158.5,10.581,213.06,2.0911e+05,0.88803,314.08,314.08,314.08,314.08,314.08,314.08,1.584e+05,529.82,529.02,529.77,529.85,1600,0.8,355.1,9e+06
159,10.581,213,2.0925e+05,0.88852,313.72,313.72,313.72,313.72,313.72,313.72,1.5856e+05,529.02,529.82,530.57,530.52,1600,0.8,355.1,9e+06
159.5,10.581,213.07,2.091e+05,0.889,314.08,314.08,314.08,314.08,314.08,314.08,1.584e+05,528.89,529.02,529.77,529.82,1600,0.8,355.1,9e+06
160,10.581,213.09,2.0907e+05,0.88948,314.14,314.14,314.14,314.14,314.14,314.14,1.5837e+05,529.69,528.89,529.64,529.65,1600,0.8,355.1,9e+06
160.5,10.581,213.01,2.0922e+05,0.88997,313.78,313.78,313.78,313.78,313.78,313.78,1.5853e+05,529.02,529.69,530.44,530.39,1600,0.8,355.1,9e+06
161,10.699,217.02,2.0916e+05,0.89046,316.34,316.34,316.34,316.34,316.34,316.34,1.584e+05,529.69,529.02,529.78,529.01,1600,0.8,355.1,9e+06
161.5,10.699,216.8,2.0949e+05,0.89094,316.13,316.13,316.13,316.13,316.13,316.13,1.5854e+05,528.76,529.69,530.45,530.34,1600,0.8,355.1,9e+06
162,10.699,216.88,2.0933e+05,0.89143,316.55,316.55,316.55,316.55,316.55,316.55,1.5835e+05,528.36,528.76,529.52,529.57,1600,0.8,355.1,9e+06
162.5,10.699,216.93,2.0924e+05,0.89192,316.73,316.73,316.73,316.73,316.73,316.73,1.5828e+05,528.89,528.36,529.12,529.15,1600,0.8,355.1,9e+06
163,10.699,216.88,2.0934e+05,0.89241,316.49,316.49,316.49,316.49,316.49,316.49,1.5838e+05,529.82,528.89,529.65,529.62,1600,0.8,355.1,9e+06
163.5,10.699,216.78,2.0953e+05,0.8929,316.08,316.08,316.08,316.08,316.08,316.08,1.5856e+05,529.69,529.82,530.58,530.52,1600,0.8,355.1,9e+06
164,10.699,216.78,2.0952e+05,0.89339,316.14,316.14,316.14,316.14,316.14,316.14,1.5854e+05,529.95,529.69,530.45,530.45,1600,0.8,355.1,9e+06
164.5,10.699,216.76,2.0957e+05,0.89388,316.03,316.03,316.03,316.03,316.03,316.03,1.5859e+05,529.69,529.95,530.71,530.69,1600,0.8,355.1,9e+06
165,10.699,216.78,2.0952e+05,0.89438,316.15,316.15,316.15,316.15,316.15,316.15,1.5854e+05,529.28,529.69,530.45,530.46,1600,0.8,355.1,9e+06
165.5,10.699,216.82,2.0944e+05,0.89487,316.33,316.33,316.33,316.33,316.33,316.33,1.5846e+05,529.95,529.28,530.05,530.07,1600,0.8,355.1,9e+06
166,10.699,216.76,2.0956e+05,0.89536,316.03,316.03,316.03,316.03,316.03,316.03,1.5859e+05,528.49,529.95,530.71,530.67,1600,0.8,355.1,9e+06
166.5,10.699,216.9,2.0929e+05,0.89586,316.68,316.68,316.68,316.68,316.68,316.68,1.583e+05,530.62,528.49,529.25,529.34,1600,0.8,355.1,9e+06
167,10.699,216.7,2.0968e+05,0.89636,315.73,315.73,315.73,315.73,315.73,315.73,1.5872e+05,531.28,530.62,531.38,531.25,1600,0.8,355.1,9e+06
167.5,10.699,216.61,2.0984e+05,0.89685,315.45,315.45,315.45,315.45,315.45,315.45,1.5885e+05,529.82,531.28,532.04,531.98,1600,0.8,355.1,9e+06
168,10.699,216.75,2.0957e+05,0.89735,316.11,316.11,316.11,316.11,316.11,316.11,1.5856e+05,530.62,529.82,530.58,530.67,1600,0.8,355.1,9e+06
168.5,10.699,216.69,2.097e+05,0.89785,315.74,315.74,315.74,315.74,315.74,315.74,1.5872e+05,529.69,530.62,531.38,531.33,1600,0.8,355.1,9e+06
169,10.699,216.77,2.0953e+05,0.89835,316.16,316.16,316.16,316.16,316.16,316.16,1.5854e+05,529.69,529.69,530.45,530.5,1600,0.8,355.1,9e+06
169.5,10.699,216.78,2.0952e+05,0.89885,316.16,316.16,316.16,316.16,316.16,316.16,1.5854e+05,529.69,529.69,530.45,530.45,1600,0.8,355.1,9e+06
170,10.699,216.79,2.0952e+05,0.89935,316.16,316.16,316.16,316.16,316.16,316.16,1.5854e+05,529.96,529.69,530.45,530.45,1600,0.8,355.1,9e+06
170.5,10.699,216.76,2.0957e+05,0.89986,316.04,316.04,316.04,316.04,316.04,316.04,1.5859e+05,530.62,529.96,530.72,530.7,1600,0.8,355.1,9e+06
171,10.699,216.69,2.097e+05,0.90036,315.75,315.75,315.75,315.75,315.75,315.75,1.5872e+05,529.69,530.62,531.38,531.33,1600,0.8,355.1,9e+06
171.5,10.817,220.73,2.0958e+05,0.90086,318.42,318.42,318.42,318.42,318.42,318.42,1.5854e+05,529.82,529.69,530.46,529.66,1600,0.8,355.1,9e+06
172,10.817,220.56,2.0981e+05,0.90137,318.44,318.44,318.44,318.44,318.44,318.44,1.5857e+05,529.82,529.82,530.59,530.51,1600,0.8,355.1,9e+06
172.5,10.817,220.55,2.0983e+05,0.90188,318.45,318.45,318.45,318.45,318.45,318.45,1.5857e+05,529.69,529.82,530.59,530.58,1600,0.8,355.1,9e+06
173,10.817,220.56,2.098e+05,0.90238,318.51,318.51,318.51,318.51,318.51,318.51,1.5854e+05,530.22,529.69,530.46,530.46,1600,0.8,355.1,9e+06
173.5,10.817,220.51,2.099e+05,0.90289,318.27,318.27,318.27,318.27,318.27,318.27,1.5865e+05,530.48,530.22,530.99,530.96,1600,0.8,355.1,9e+06
174,10.817,220.48,2.0997e+05,0.9034,318.16,318.16,318.16,318.16,318.16,318.16,1.587e+05,530.35,530.48,531.25,531.23,1600,0.8,355.1,9e+06
174.5,10.817,220.49,2.0994e+05,0.90391,318.22,318.22,318.22,318.22,318.22,318.22,1.5867e+05,530.22,530.35,531.12,531.13,1600,0.8,355.1,9e+06
175,10.817,220.5,2.0992e+05,0.90442,318.28,318.28,318.28,318.28,318.28,318.28,1.5865e+05,530.35,530.22,530.99,531,1600,0.8,355.1,9e+06
175.5,10.817,220.49,2.0994e+05,0.90493,318.22,318.22,318.22,318.22,318.22,318.22,1.5867e+05,530.48,530.35,531.12,531.11,1600,0.8,355.1,9e+06
176,10.817,220.47,2.0997e+05,0.90544,318.17,318.17,318.17,318.17,318.17,318.17,1.587e+05,531.15,530.48,531.25,531.24,1600,0.8,355.1,9e+06
176.5,10.817,220.41,2.101e+05,0.90595,317.87,317.87,317.87,317.87,317.87,317.87,1.5883e+05,530.75,531.15,531.92,531.88,1600,0.8,355.1,9e+06
177,10.817,220.44,2.1004e+05,0.90647,318.05,318.05,318.05,318.05,318.05,318.05,1.5875e+05,529.82,530.75,531.52,531.55,1600,0.8,355.1,9e+06
177.5,10.817,220.54,2.0985e+05,0.90698,318.47,318.47,318.47,318.47,318.47,318.47,1.5857e+05,531.02,529.82,530.59,530.65,1600,0.8,355.1,9e+06
178,10.817,220.43,2.1007e+05,0.9075,317.93,317.93,317.93,317.93,317.93,317.93,1.588e+05,530.35,531.02,531.79,531.72,1600,0.8,355.1,9e+06
178.5,10.817,220.48,2.0995e+05,0.90801,318.23,318.23,318.23,318.23,318.23,318.23,1.5867e+05,530.48,530.35,531.12,531.16,1600,0.8,355.1,9e+06
179,10.817,220.48,2.0997e+05,0.90853,318.17,318.17,318.17,318.17,318.17,318.17,1.587e+05,531.02,530.48,531.25,531.25,1600,0.8,355.1,9e+06
179.5,10.817,220.42,2.1008e+05,0.90905,317.94,317.94,317.94,317.94,317.94,317.94,1.588e+05,531.15,531.02,531.79,531.75,1600,0.8,355.1,9e+06
180,10.817,220.4,2.1011e+05,0.90957,317.88,317.88,317.88,317.88,317.88,317.88,1.5883e+05,530.35,531.15,531.92,531.91,1600,0.8,355.1,9e+06
180.5,10.817,220.48,2.0996e+05,0.91009,318.24,318.24,318.24,318.24,318.24,318.24,1.5867e+05,531.02,530.35,531.12,531.17,1600,0.8,355.1,9e+06
181,10.817,220.42,2.1008e+05,0.91061,317.94,317.94,317.94,317.94,317.94,317.94,1.588e+05,531.15,531.02,531.79,531.75,1600,0.8,355.1,9e+06
181.5,10.817,220.4,2.1011e+05,0.91113,317.88,317.88,317.88,317.88,317.88,317.88,1.5883e+05,530.35,531.15,531.92,531.91,1600,0.8,355.1,9e+06
182,10.936,224.29,2.102e+05,0.91165,320.58,320.58,320.58,320.58,320.58,320.58,1.5868e+05,530.35,530.35,531.13,531.03,1600,0.8,355.1,9e+06
182.5,10.936,224.27,2.1022e+05,0.91217,320.59,320.59,320.59,320.59,320.59,320.59,1.5868e+05,531.15,530.35,531.13,531.12,1600,0.8,355.1,9e+06
183,10.936,224.19,2.1038e+05,0.9127,320.23,320.23,320.23,320.23,320.23,320.23,1.5884e+05,531.69,531.15,531.93,531.88,1600,0.8,355.1,9e+06
183.5,10.936,224.12,2.105e+05,0.91322,319.99,319.99,319.99,319.99,319.99,319.99,1.5894e+05,531.15,531.69,532.46,532.42,1600,0.8,355.1,9e+06
184,10.936,224.17,2.1041e+05,0.91375,320.24,320.24,320.24,320.24,320.24,320.24,1.5884e+05,531.69,531.15,531.93,531.96,1600,0.8,355.1,9e+06
184.5,10.936,224.12,2.105e+05,0.91427,320,320,320,320,320,320,1.5894e+05,531.69,531.69,532.46,532.43,1600,0.8,355.1,9e+06
185,10.936,224.12,2.1051e+05,0.9148,320,320,320,320,320,320,1.5894e+05,533.15,531.69,532.46,532.46,1600,0.8,355.1,9e+06
185.5,10.936,223.97,2.108e+05,0.91533,319.35,319.35,319.35,319.35,319.35,319.35,1.5923e+05,532.09,533.15,533.93,533.84,1600,0.8,355.1,9e+06
186,10.936,224.06,2.1061e+05,0.91586,319.83,319.83,319.83,319.83,319.83,319.83,1.5902e+05,533.15,532.09,532.87,532.93,1600,0.8,355.1,9e+06
186.5,10.936,223.97,2.1081e+05,0.91639,319.35,319.35,319.35,319.35,319.35,319.35,1.5923e+05,532.49,533.15,533.93,533.87,1600,0.8,355.1,9e+06
187,10.936,224.02,2.1069e+05,0.91692,319.66,319.66,319.66,319.66,319.66,319.66,1.591e+05,532.89,532.49,533.26,533.3,1600,0.8,355.1,9e+06
187.5,10.936,223.99,2.1076e+05,0.91745,319.47,319.47,319.47,319.47,319.47,319.47,1.5918e+05,531.82,532.89,533.67,533.65,1600,0.8,355.1,9e+06
188,10.936,224.09,2.1056e+05,0.91798,319.96,319.96,319.96,319.96,319.96,319.96,1.5897e+05,533.02,531.82,532.6,532.66,1600,0.8,355.1,9e+06
188.5,10.936,223.98,2.1078e+05,0.91851,319.41,319.41,319.41,319.41,319.41,319.41,1.592e+05,532.49,533.02,533.8,533.73,1600,0.8,355.1,9e+06
189,10.936,224.02,2.1069e+05,0.91905,319.66,319.66,319.66,319.66,319.66,319.66,1.591e+05,533.29,532.49,533.26,533.29,1600,0.8,355.1,9e+06
189.5,10.936,223.95,2.1084e+05,0.91958,319.3,319.3,319.3,319.3,319.3,319.3,1.5925e+05,533.55,533.29,534.06,534.01,1600,0.8,355.1,9e+06
190,10.936,223.91,2.109e+05,0.92012,319.19,319.19,319.19,319.19,319.19,319.19,1.5931e+05,533.02,533.55,534.33,534.31,1600,0.8,355.1,9e+06
190.5,10.936,223.96,2.1081e+05,0.92065,319.43,319.43,319.43,319.43,319.43,319.43,1.592e+05,532.76,533.02,533.8,533.83,1600,0.8,355.1,9e+06
191,10.936,224,2.1075e+05,0.92119,319.54,319.54,319.54,319.54,319.54,319.54,1.5915e+05,532.63,532.76,533.54,533.56,1600,0.8,355.1,9e+06
191.5,11.055,227.94,2.1079e+05,0.92173,321.86,321.86,321.86,321.86,321.86,321.86,1.5913e+05,533.82,532.63,533.41,532.68,1600,0.8,355.1,9e+06
192,11.055,227.68,2.1121e+05,0.92227,321.4,321.4,321.4,321.4,321.4,321.4,1.5937e+05,532.89,533.82,534.61,534.47,1600,0.8,355.1,9e+06
192.5,11.055,227.75,2.1107e+05,0.92281,321.83,321.83,321.83,321.83,321.83,321.83,1.5918e+05,532.49,532.89,533.68,533.73,1600,0.8,355.1,9e+06
193,11.055,227.8,2.1097e+05,0.92335,322.01,322.01,322.01,322.01,322.01,322.01,1.5911e+05,533.02,532.49,533.27,533.3,1600,0.8,355.1,9e+06
193.5,11.055,227.75,2.1107e+05,0.92389,321.77,321.77,321.77,321.77,321.77,321.77,1.5921e+05,533.02,533.02,533.81,533.78,1600,0.8,355.1,9e+06
194,11.055,227.75,2.1108e+05,0.92443,321.77,321.77,321.77,321.77,321.77,321.77,1.5921e+05,533.29,533.02,533.81,533.81,1600,0.8,355.1,9e+06
194.5,11.055,227.72,2.1113e+05,0.92498,321.66,321.66,321.66,321.66,321.66,321.66,1.5926e+05,533.15,533.29,534.07,534.06,1600,0.8,355.1,9e+06
195,11.055,227.73,2.1111e+05,0.92552,321.72,321.72,321.72,321.72,321.72,321.72,1.5924e+05,532.49,533.15,533.94,533.95,1600,0.8,355.1,9e+06
195.5,11.055,227.8,2.1098e+05,0.92607,322.02,322.02,322.02,322.02,322.02,322.02,1.5911e+05,533.15,532.49,533.27,533.32,1600,0.8,355.1,9e+06
196,11.055,227.74,2.111e+05,0.92661,321.71,321.71,321.71,321.71,321.71,321.71,1.5924e+05,533.02,533.15,533.94,533.9,1600,0.8,355.1,9e+06
196.5,11.055,227.75,2.1108e+05,0.92716,321.78,321.78,321.78,321.78,321.78,321.78,1.5921e+05,533.29,533.02,533.81,533.81,1600,0.8,355.1,9e+06
197,11.055,227.72,2.1113e+05,0.9277,321.66,321.66,321.66,321.66,321.66,321.66,1.5926e+05,532.35,533.29,534.07,534.06,1600,0.8,355.1,9e+06
197.5,11.055,227.81,2.1096e+05,0.92825,322.09,322.09,322.09,322.09,322.09,322.09,1.5908e+05,533.15,532.35,533.14,533.2,1600,0.8,355.1,9e+06
198,11.055,227.74,2.111e+05,0.9288,321.72,321.72,321.72,321.72,321.72,321.72,1.5924e+05,533.15,533.15,533.94,533.89,1600,0.8,355.1,9e+06
198.5,11.055,227.74,2.1111e+05,0.92935,321.72,321.72,321.72,321.72,321.72,321.72,1.5924e+05,533.02,533.15,533.94,533.94,1600,0.8,355.1,9e+06
199,11.055,227.75,2.1108e+05,0.9299,321.79,321.79,321.79,321.79,321.79,321.79,1.5921e+05,533.15,533.02,533.81,533.82,1600,0.8,355.1,9e+06
199.5,11.055,227.74,2.1111e+05,0.93045,321.73,321.73,321.73,321.73,321.73,321.73,1.5924e+05,533.29,533.15,533.94,533.93,1600,0.8,355.1,9e+06
200,11.055,227.72,2.1114e+05,0.93101,321.67,321.67,321.67,321.67,321.67,321.67,1.5926e+05,533.15,533.29,534.07,534.06,1600,0.8,355.1,9e+06
200.5,11.055,227.74,2.1111e+05,0.93156,321.73,321.73,321.73,321.73,321.73,321.73,1.5924e+05,533.15,533.15,533.94,533.95,1600,0.8,355.1,9e+06
201,11.174,231.69,2.1115e+05,0.93211,323.97,323.97,323.97,323.97,323.97,323.97,1.5924e+05,533.16,533.15,533.95,533.09,1600,0.8,355.1,9e+06
201.5,11.174,231.52,2.1137e+05,0.93267,324.06,324.06,324.06,324.06,324.06,324.06,1.5924e+05,533.02,533.16,533.96,533.89,1600,0.8,355.1,9e+06
202,11.174,231.52,2.1137e+05,0.93323,324.14,324.14,324.14,324.14,324.14,324.14,1.5922e+05,533.15,533.02,533.82,533.82,1600,0.8,355.1,9e+06
202.5,11.174,231.51,2.1139e+05,0.93378,324.08,324.08,324.08,324.08,324.08,324.08,1.5924e+05,533.02,533.15,533.95,533.94,1600,0.8,355.1,9e+06
203,11.174,231.52,2.1137e+05,0.93434,324.14,324.14,324.14,324.14,324.14,324.14,1.5922e+05,533.15,533.02,533.82,533.83,1600,0.8,355.1,9e+06
203.5,11.174,231.51,2.1139e+05,0.9349,324.08,324.08,324.08,324.08,324.08,324.08,1.5924e+05,533.82,533.15,533.95,533.94,1600,0.8,355.1,9e+06
204,11.174,231.45,2.1152e+05,0.93546,323.78,323.78,323.78,323.78,323.78,323.78,1.5937e+05,533.82,533.82,534.62,534.58,1600,0.8,355.1,9e+06
204.5,11.174,231.44,2.1154e+05,0.93602,323.78,323.78,323.78,323.78,323.78,323.78,1.5937e+05,534.62,533.82,534.62,534.62,1600,0.8,355.1,9e+06
205,11.174,231.36,2.1169e+05,0.93658,323.42,323.42,323.42,323.42,323.42,323.42,1.5953e+05,532.35,534.62,535.42,535.37,1600,0.8,355.1,9e+06
205.5,11.174,231.57,2.1126e+05,0.93714,324.46,324.46,324.46,324.46,324.46,324.46,1.5909e+05,534.62,532.35,533.15,533.29,1600,0.8,355.1,9e+06
206,11.174,231.38,2.1167e+05,0.9377,323.41,323.41,323.41,323.41,323.41,323.41,1.5953e+05,534.36,534.62,535.42,535.29,1600,0.8,355.1,9e+06
206.5,11.174,231.38,2.1165e+05,0.93826,323.55,323.55,323.55,323.55,323.55,323.55,1.5948e+05,533.69,534.36,535.16,535.16,1600,0.8,355.1,9e+06
207,11.174,231.45,2.1152e+05,0.93883,323.85,323.85,323.85,323.85,323.85,323.85,1.5935e+05,533.29,533.69,534.49,534.53,1600,0.8,355.1,9e+06
207.5,11.174,231.49,2.1143e+05,0.93939,324.03,324.03,324.03,324.03,324.03,324.03,1.5927e+05,532.89,533.29,534.08,534.11,1600,0.8,355.1,9e+06
208,11.174,231.54,2.1135e+05,0.93996,324.21,324.21,324.21,324.21,324.21,324.21,1.5919e+05,533.82,532.89,533.69,533.71,1600,0.8,355.1,9e+06
208.5,11.174,231.45,2.1152e+05,0.94053,323.79,323.79,323.79,323.79,323.79,323.79,1.5937e+05,534.49,533.82,534.62,534.56,1600,0.8,355.1,9e+06
209,11.174,231.38,2.1167e+05,0.94109,323.49,323.49,323.49,323.49,323.49,323.49,1.595e+05,534.23,534.49,535.29,535.24,1600,0.8,355.1,9e+06
209.5,11.174,231.39,2.1163e+05,0.94166,323.61,323.61,323.61,323.61,323.61,323.61,1.5945e+05,534.49,534.23,535.03,535.04,1600,0.8,355.1,9e+06
210,11.174,231.37,2.1168e+05,0.94223,323.49,323.49,323.49,323.49,323.49,323.49,1.595e+05,533.69,534.49,535.29,535.27,1600,0.8,355.1,9e+06
210.5,11.293,235.27,2.1173e+05,0.9428,326.18,326.18,326.18,326.18,326.18,326.18,1.5935e+05,535.3,533.69,534.5,534.28,1600,0.8,355.1,9e+06
211,11.293,235.08,2.121e+05,0.94337,325.47,325.47,325.47,325.47,325.47,325.47,1.5967e+05,534.62,535.3,536.1,535.98,1600,0.8,355.1,9e+06
211.5,11.293,235.12,2.12e+05,0.94394,325.79,325.79,325.79,325.79,325.79,325.79,1.5954e+05,535.03,534.62,535.43,535.46,1600,0.8,355.1,9e+06
212,11.293,235.09,2.1207e+05,0.94452,325.6,325.6,325.6,325.6,325.6,325.6,1.5962e+05,535.3,535.03,535.84,535.81,1600,0.8,355.1,9e+06
212.5,11.293,235.06,2.1213e+05,0.94509,325.48,325.48,325.48,325.48,325.48,325.48,1.5967e+05,534.49,535.3,536.1,536.08,1600,0.8,355.1,9e+06
213,11.293,235.13,2.1198e+05,0.94566,325.85,325.85,325.85,325.85,325.85,325.85,1.5951e+05,534.49,534.49,535.3,535.35,1600,0.8,355.1,9e+06
213.5,11.293,235.14,2.1197e+05,0.94624,325.85,325.85,325.85,325.85,325.85,325.85,1.5951e+05,534.36,534.49,535.3,535.3,1600,0.8,355.1,9e+06
214,11.293,235.15,2.1194e+05,0.94682,325.91,325.91,325.91,325.91,325.91,325.91,1.5949e+05,533.43,534.36,535.17,535.17,1600,0.8,355.1,9e+06
214.5,11.293,235.25,2.1175e+05,0.94739,326.34,326.34,326.34,326.34,326.34,326.34,1.593e+05,534.49,533.43,534.23,534.29,1600,0.8,355.1,9e+06
215,11.293,235.16,2.1195e+05,0.94797,325.84,325.84,325.84,325.84,325.84,325.84,1.5951e+05,535.83,534.49,535.3,535.24,1600,0.8,355.1,9e+06
215.5,11.293,235.02,2.1223e+05,0.94855,325.24,325.24,325.24,325.24,325.24,325.24,1.5977e+05,535.16,535.83,536.64,536.55,1600,0.8,355.1,9e+06
216,11.293,235.06,2.1212e+05,0.94913,325.56,325.56,325.56,325.56,325.56,325.56,1.5964e+05,534.62,535.16,535.97,536,1600,0.8,355.1,9e+06
216.5,11.293,235.12,2.12e+05,0.94971,325.8,325.8,325.8,325.8,325.8,325.8,1.5954e+05,534.36,534.62,535.43,535.47,1600,0.8,355.1,9e+06
217,11.293,235.15,2.1194e+05,0.95029,325.92,325.92,325.92,325.92,325.92,325.92,1.5949e+05,535.16,534.36,535.17,535.19,1600,0.8,355.1,9e+06
217.5,11.293,235.08,2.1209e+05,0.95087,325.55,325.55,325.55,325.55,325.55,325.55,1.5964e+05,535.3,535.16,535.97,535.92,1600,0.8,355.1,9e+06
218,11.293,235.06,2.1213e+05,0.95145,325.5,325.5,325.5,325.5,325.5,325.5,1.5967e+05,535.03,535.3,536.1,536.09,1600,0.8,355.1,9e+06
218.5,11.293,235.08,2.1209e+05,0.95204,325.62,325.62,325.62,325.62,325.62,325.62,1.5962e+05,535.16,535.03,535.84,535.85,1600,0.8,355.1,9e+06
219,11.293,235.07,2.1211e+05,0.95262,325.56,325.56,325.56,325.56,325.56,325.56,1.5964e+05,535.7,535.16,535.97,535.96,1600,0.8,355.1,9e+06
219.5,11.412,238.85,2.1242e+05,0.95321,327.62,327.62,327.62,327.62,327.62,327.62,1.5975e+05,535.03,535.7,536.52,536.19,1600,0.8,355.1,9e+06
220,11.412,238.85,2.1237e+05,0.95379,327.97,327.97,327.97,327.97,327.97,327.97,1.5962e+05,534.77,535.03,535.85,535.86,1600,0.8,355.1,9e+06
220.5,11.412,238.88,2.1231e+05,0.95438,328.09,328.09,328.09,328.09,328.09,328.09,1.5957e+05,535.16,534.77,535.58,535.6,1600,0.8,355.1,9e+06
221,11.412,238.85,2.1239e+05,0.95497,327.91,327.91,327.91,327.91,327.91,327.91,1.5965e+05,534.77,535.16,535.98,535.95,1600,0.8,355.1,9e+06
221.5,11.412,238.88,2.1231e+05,0.95555,328.09,328.09,328.09,328.09,328.09,328.09,1.5957e+05,534.64,534.77,535.58,535.6,1600,0.8,355.1,9e+06
222,11.412,238.9,2.1228e+05,0.95614,328.15,328.15,328.15,328.15,328.15,328.15,1.5955e+05,534.77,534.64,535.45,535.46,1600,0.8,355.1,9e+06
222.5,11.412,238.89,2.1231e+05,0.95673,328.09,328.09,328.09,328.09,328.09,328.09,1.5957e+05,535.3,534.77,535.58,535.57,1600,0.8,355.1,9e+06
223,11.412,238.84,2.1241e+05,0.95732,327.85,327.85,327.85,327.85,327.85,327.85,1.5967e+05,535.03,535.3,536.11,536.08,1600,0.8,355.1,9e+06
223.5,11.412,238.86,2.1237e+05,0.95792,327.98,327.98,327.98,327.98,327.98,327.98,1.5962e+05,535.16,535.03,535.85,535.86,1600,0.8,355.1,9e+06
224,11.412,238.85,2.1239e+05,0.95851,327.91,327.91,327.91,327.91,327.91,327.91,1.5965e+05,535.16,535.16,535.98,535.97,1600,0.8,355.1,9e+06
224.5,11.412,238.85,2.1239e+05,0.9591,327.92,327.92,327.92,327.92,327.92,327.92,1.5965e+05,535.7,535.16,535.98,535.98,1600,0.8,355.1,9e+06
225,11.412,238.8,2.125e+05,0.9597,327.67,327.67,327.67,327.67,327.67,327.67,1.5975e+05,535.83,535.7,536.52,536.48,1600,0.8,355.1,9e+06
225.5,11.412,238.78,2.1253e+05,0.96029,327.61,327.61,327.61,327.61,327.61,327.61,1.5978e+05,535.7,535.83,536.65,536.64,1600,0.8,355.1,9e+06
226,11.412,238.79,2.1251e+05,0.96089,327.68,327.68,327.68,327.68,327.68,327.68,1.5975e+05,535.16,535.7,536.52,536.52,1600,0.8,355.1,9e+06
226.5,11.412,238.84,2.124e+05,0.96149,327.93,327.93,327.93,327.93,327.93,327.93,1.5965e+05,535.97,535.16,535.98,536.01,1600,0.8,355.1,9e+06
227,11.412,238.77,2.1255e+05,0.96208,327.55,327.55,327.55,327.55,327.55,327.55,1.598e+05,535.7,535.97,536.78,536.73,1600,0.8,355.1,9e+06
227.5,11.412,238.79,2.1251e+05,0.96268,327.68,327.68,327.68,327.68,327.68,327.68,1.5975e+05,537.27,535.7,536.52,536.53,1600,0.8,355.1,9e+06
228,11.412,238.64,2.1282e+05,0.96328,326.96,326.96,326.96,326.96,326.96,326.96,1.6006e+05,535.03,537.27,538.08,537.99,1600,0.8,355.1,9e+06
228.5,11.532,242.62,2.1266e+05,0.96388,330.34,330.34,330.34,330.34,330.34,330.34,1.5963e+05,535.31,535.03,535.85,535.89,1600,0.8,355.1,9e+06
229,11.532,242.6,2.127e+05,0.96448,330.21,330.21,330.21,330.21,330.21,330.21,1.5968e+05,536.51,535.31,536.13,536.11,1600,0.8,355.1,9e+06
229.5,11.532,242.49,2.1294e+05,0.96508,329.66,329.66,329.66,329.66,329.66,329.66,1.5992e+05,534.9,536.51,537.33,537.25,1600,0.8,355.1,9e+06
230,11.532,242.63,2.1265e+05,0.96569,330.41,330.41,330.41,330.41,330.41,330.41,1.596e+05,535.83,534.9,535.72,535.82,1600,0.8,355.1,9e+06
230.5,11.532,242.56,2.1281e+05,0.96629,329.97,329.97,329.97,329.97,329.97,329.97,1.5979e+05,535.83,535.83,536.66,536.61,1600,0.8,355.1,9e+06
231,11.532,242.55,2.1282e+05,0.96689,329.98,329.98,329.98,329.98,329.98,329.98,1.5979e+05,535.83,535.83,536.66,536.65,1600,0.8,355.1,9e+06
231.5,11.532,242.55,2.1282e+05,0.9675,329.98,329.98,329.98,329.98,329.98,329.98,1.5979e+05,536.64,535.83,536.66,536.66,1600,0.8,355.1,9e+06
232,11.532,242.47,2.1298e+05,0.96811,329.61,329.61,329.61,329.61,329.61,329.61,1.5994e+05,536.37,536.64,537.46,537.41,1600,0.8,355.1,9e+06
232.5,11.532,242.49,2.1294e+05,0.96871,329.74,329.74,329.74,329.74,329.74,329.74,1.5989e+05,536.51,536.37,537.2,537.21,1600,0.8,355.1,9e+06
233,11.532,242.48,2.1296e+05,0.96932,329.68,329.68,329.68,329.68,329.68,329.68,1.5992e+05,535.44,536.51,537.33,537.32,1600,0.8,355.1,9e+06
233.5,11.532,242.58,2.1276e+05,0.96993,330.17,330.17,330.17,330.17,330.17,330.17,1.5971e+05,536.51,535.44,536.26,536.33,1600,0.8,355.1,9e+06
234,11.532,242.49,2.1295e+05,0.97054,329.67,329.67,329.67,329.67,329.67,329.67,1.5992e+05,535.97,536.51,537.33,537.27,1600,0.8,355.1,9e+06
234.5,11.532,242.53,2.1286e+05,0.97115,329.93,329.93,329.93,329.93,329.93,329.93,1.5981e+05,536.92,535.97,536.79,536.82,1600,0.8,355.1,9e+06
235,11.532,242.45,2.1304e+05,0.97176,329.49,329.49,329.49,329.49,329.49,329.49,1.6e+05,536.92,536.92,537.74,537.68,1600,0.8,355.1,9e+06
235.5,11.532,242.44,2.1305e+05,0.97237,329.5,329.5,329.5,329.5,329.5,329.5,1.6e+05,536.51,536.92,537.74,537.73,1600,0.8,355.1,9e+06
236,11.532,242.47,2.1297e+05,0.97299,329.69,329.69,329.69,329.69,329.69,329.69,1.5992e+05,537.05,536.51,537.33,537.35,1600,0.8,355.1,9e+06
236.5,11.532,242.43,2.1307e+05,0.9736,329.44,329.44,329.44,329.44,329.44,329.44,1.6002e+05,536.64,537.05,537.87,537.84,1600,0.8,355.1,9e+06
237,11.652,246.26,2.1324e+05,0.97421,331.96,331.96,331.96,331.96,331.96,331.96,1.5995e+05,536.37,536.64,537.47,537.34,1600,0.8,355.1,9e+06
237.5,11.652,246.26,2.1322e+05,0.97483,332.1,332.1,332.1,332.1,332.1,332.1,1.599e+05,537.18,536.37,537.21,537.21,1600,0.8,355.1,9e+06
