155,8.422,191.2,2.0463e+05,0.95034,258.83,258.83,258.83,258.83,258.83,258.83,1.6618e+05,538.53,538,538.72,538.82,1400,0.75,355.1,7.5e+06
155.5,8.422,191.17,2.047e+05,0.95124,258.64,258.64,258.64,258.64,258.64,258.64,1.6628e+05,537.72,538.53,539.25,539.22,1400,0.75,355.1,7.5e+06
156,8.422,191.23,2.0456e+05,0.95214,258.93,258.93,258.93,258.93,258.93,258.93,1.6612e+05,538.39,537.72,538.45,538.5,1400,0.75,355.1,7.5e+06
156.5,8.422,191.19,2.0467e+05,0.95303,258.69,258.69,258.69,258.69,258.69,258.69,1.6625e+05,538.53,538.39,539.12,539.07,1400,0.75,355.1,7.5e+06
157,8.422,191.17,2.0471e+05,0.95393,258.65,258.65,258.65,258.65,258.65,258.65,1.6628e+05,539.2,538.53,539.25,539.24,1400,0.75,355.1,7.5e+06
157.5,8.422,191.12,2.0484e+05,0.95483,258.41,258.41,258.41,258.41,258.41,258.41,1.6641e+05,538.53,539.2,539.93,539.87,1400,0.75,355.1,7.5e+06
158,8.422,191.16,2.0472e+05,0.95573,258.66,258.66,258.66,258.66,258.66,258.66,1.6628e+05,537.85,538.53,539.25,539.3,1400,0.75,355.1,7.5e+06
158.5,8.422,191.22,2.0459e+05,0.95663,258.89,258.89,258.89,258.89,258.89,258.89,1.6615e+05,537.59,537.85,538.58,538.63,1400,0.75,355.1,7.5e+06
159,8.422,191.25,2.0452e+05,0.95753,258.98,258.98,258.98,258.98,258.98,258.98,1.661e+05,537.05,537.59,538.31,538.34,1400,0.75,355.1,7.5e+06
159.5,8.5278,195.25,2.0457e+05,0.95843,261.11,261.11,261.11,261.11,261.11,261.11,1.6599e+05,538.53,537.05,537.78,537.43,1400,0.75,355.1,7.5e+06
160,8.5278,195.08,2.0493e+05,0.95933,260.61,260.61,260.61,260.61,260.61,260.61,1.6629e+05,537.85,538.53,539.26,539.12,1400,0.75,355.1,7.5e+06
160.5,8.5278,195.11,2.0484e+05,0.96024,260.87,260.87,260.87,260.87,260.87,260.87,1.6615e+05,537.05,537.85,538.59,538.62,1400,0.75,355.1,7.5e+06
161,8.5278,195.17,2.0468e+05,0.96114,261.15,261.15,261.15,261.15,261.15,261.15,1.6599e+05,538.53,537.05,537.78,537.84,1400,0.75,355.1,7.5e+06
161.5,8.5278,195.08,2.0494e+05,0.96204,260.62,260.62,260.62,260.62,260.62,260.62,1.6629e+05,537.18,538.53,539.26,539.16,1400,0.75,355.1,7.5e+06
162,8.5278,195.16,2.0471e+05,0.96295,261.11,261.11,261.11,261.11,261.11,261.11,1.6602e+05,537.72,537.18,537.91,538,1400,0.75,355.1,7.5e+06
162.5,8.5278,195.13,2.0479e+05,0.96385,260.91,260.91,260.91,260.91,260.91,260.91,1.6613e+05,537.85,537.72,538.45,538.42,1400,0.75,355.1,7.5e+06
163,8.5278,195.12,2.0482e+05,0.96476,260.87,260.87,260.87,260.87,260.87,260.87,1.6615e+05,536.51,537.85,538.59,538.57,1400,0.75,355.1,7.5e+06
163.5,8.5278,195.21,2.0457e+05,0.96567,261.35,261.35,261.35,261.35,261.35,261.35,1.6589e+05,536.51,536.51,537.24,537.34,1400,0.75,355.1,7.5e+06
164,8.5278,195.23,2.0455e+05,0.96658,261.34,261.34,261.34,261.34,261.34,261.34,1.6589e+05,537.18,536.51,537.24,537.25,1400,0.75,355.1,7.5e+06
164.5,8.5278,195.18,2.0467e+05,0.96749,261.1,261.1,261.1,261.1,261.1,261.1,1.6602e+05,536.37,537.18,537.91,537.86,1400,0.75,355.1,7.5e+06
165,8.5278,195.23,2.0454e+05,0.9684,261.4,261.4,261.4,261.4,261.4,261.4,1.6586e+05,535.57,536.37,537.11,537.16,1400,0.75,355.1,7.5e+06
165.5,8.5278,195.3,2.0437e+05,0.96931,261.68,261.68,261.68,261.68,261.68,261.68,1.657e+05,535.97,535.57,536.31,536.37,1400,0.75,355.1,7.5e+06
166,8.6338,199.27,2.0454e+05,0.97022,263.46,263.46,263.46,263.46,263.46,263.46,1.6578e+05,535.16,535.97,536.71,536.15,1400,0.75,355.1,7.5e+06
166.5,8.6338,199.23,2.0452e+05,0.97113,263.81,263.81,263.81,263.81,263.81,263.81,1.6563e+05,535.16,535.16,535.91,535.91,1400,0.75,355.1,7.5e+06
167,8.6338,199.23,2.0452e+05,0.97204,263.81,263.81,263.81,263.81,263.81,263.81,1.6563e+05,535.97,535.16,535.91,535.91,1400,0.75,355.1,7.5e+06
167.5,8.6338,199.17,2.0467e+05,0.97296,263.52,263.52,263.52,263.52,263.52,263.52,1.6579e+05,535.7,535.97,536.71,536.65,1400,0.75,355.1,7.5e+06
168,8.6338,199.18,2.0464e+05,0.97387,263.62,263.62,263.62,263.62,263.62,263.62,1.6573e+05,534.77,535.7,536.45,536.46,1400,0.75,355.1,7.5e+06
168.5,8.6338,199.25,2.0446e+05,0.97479,263.96,263.96,263.96,263.96,263.96,263.96,1.6555e+05,535.83,534.77,535.51,535.58,1400,0.75,355.1,7.5e+06
169,8.6338,199.19,2.0464e+05,0.9757,263.57,263.57,263.57,263.57,263.57,263.57,1.6576e+05,534.36,535.83,536.58,536.51,1400,0.75,355.1,7.5e+06
169.5,8.6338,199.28,2.0438e+05,0.97662,264.11,264.11,264.11,264.11,264.11,264.11,1.6547e+05,535.03,534.36,535.1,535.21,1400,0.75,355.1,7.5e+06
170,8.6338,199.25,2.0449e+05,0.97753,263.86,263.86,263.86,263.86,263.86,263.86,1.656e+05,535.16,535.03,535.77,535.73,1400,0.75,355.1,7.5e+06
170.5,8.6338,199.23,2.0452e+05,0.97845,263.82,263.82,263.82,263.82,263.82,263.82,1.6563e+05,535.03,535.16,535.91,535.89,1400,0.75,355.1,7.5e+06
171,8.6338,199.24,2.045e+05,0.97937,263.87,263.87,263.87,263.87,263.87,263.87,1.656e+05,535.3,535.03,535.77,535.78,1400,0.75,355.1,7.5e+06
171.5,8.6338,199.22,2.0455e+05,0.98029,263.77,263.77,263.77,263.77,263.77,263.77,1.6565e+05,535.97,535.3,536.04,536.02,1400,0.75,355.1,7.5e+06
172,8.6338,199.17,2.0468e+05,0.98121,263.53,263.53,263.53,263.53,263.53,263.53,1.6579e+05,534.36,535.97,536.71,536.66,1400,0.75,355.1,7.5e+06
172.5,8.7399,203.25,2.045e+05,0.98213,266.06,266.06,266.06,266.06,266.06,266.06,1.6547e+05,534.62,534.36,535.11,534.7,1400,0.75,355.1,7.5e+06
173,8.7399,203.16,2.0465e+05,0.98305,266,266,266,266,266,266,1.6553e+05,535.3,534.62,535.38,535.32,1400,0.75,355.1,7.5e+06
173.5,8.7399,203.11,2.0479e+05,0.98398,265.76,265.76,265.76,265.76,265.76,265.76,1.6566e+05,534.64,535.3,536.05,535.99,1400,0.75,355.1,7.5e+06
174,8.7399,203.14,2.0468e+05,0.9849,266.01,266.01,266.01,266.01,266.01,266.01,1.6553e+05,535.83,534.64,535.39,535.43,1400,0.75,355.1,7.5e+06
174.5,8.7399,203.07,2.0489e+05,0.98582,265.57,265.57,265.57,265.57,265.57,265.57,1.6577e+05,535.03,535.83,536.59,536.5,1400,0.75,355.1,7.5e+06
175,8.7399,203.11,2.0476e+05,0.98675,265.87,265.87,265.87,265.87,265.87,265.87,1.6561e+05,535.7,535.03,535.78,535.83,1400,0.75,355.1,7.5e+06
175.5,8.7399,203.07,2.0488e+05,0.98767,265.62,265.62,265.62,265.62,265.62,265.62,1.6574e+05,534.49,535.7,536.46,536.41,1400,0.75,355.1,7.5e+06
176,8.7399,203.15,2.0466e+05,0.9886,266.07,266.07,266.07,266.07,266.07,266.07,1.655e+05,535.03,534.49,535.25,535.33,1400,0.75,355.1,7.5e+06
176.5,8.7399,203.12,2.0474e+05,0.98953,265.87,265.87,265.87,265.87,265.87,265.87,1.6561e+05,535.03,535.03,535.78,535.75,1400,0.75,355.1,7.5e+06
177,8.7399,203.12,2.0475e+05,0.99046,265.87,265.87,265.87,265.87,265.87,265.87,1.6561e+05,535.3,535.03,535.78,535.78,1400,0.75,355.1,7.5e+06
177.5,8.7399,203.1,2.048e+05,0.99138,265.77,265.77,265.77,265.77,265.77,265.77,1.6566e+05,535.03,535.3,536.05,536.03,1400,0.75,355.1,7.5e+06
178,8.7399,203.12,2.0476e+05,0.99231,265.87,265.87,265.87,265.87,265.87,265.87,1.6561e+05,534.49,535.03,535.78,535.8,1400,0.75,355.1,7.5e+06
178.5,8.7399,203.16,2.0465e+05,0.99324,266.07,266.07,266.07,266.07,266.07,266.07,1.655e+05,535.03,534.49,535.25,535.29,1400,0.75,355.1,7.5e+06
179,8.8463,207.07,2.049e+05,0.99418,267.83,267.83,267.83,267.83,267.83,267.83,1.6561e+05,534.36,535.03,535.79,535.39,1400,0.75,355.1,7.5e+06
179.5,8.8463,207.05,2.0487e+05,0.99511,268.11,268.11,268.11,268.11,268.11,268.11,1.6548e+05,537.27,534.36,535.12,535.13,1400,0.75,355.1,7.5e+06
180,8.8463,206.85,2.0541e+05,0.99604,267.05,267.05,267.05,267.05,267.05,267.05,1.6606e+05,535.83,537.27,538.03,537.82,1400,0.75,355.1,7.5e+06
180.5,8.8463,206.91,2.0519e+05,0.99697,267.59,267.59,267.59,267.59,267.59,267.59,1.6577e+05,533.69,535.83,536.6,536.68,1400,0.75,355.1,7.5e+06
181,8.8463,207.07,2.0477e+05,0.99791,268.37,268.37,268.37,268.37,268.37,268.37,1.6535e+05,533.82,533.69,534.45,534.62,1400,0.75,355.1,7.5e+06
181.5,8.8463,207.09,2.0475e+05,0.99884,268.31,268.31,268.31,268.31,268.31,268.31,1.6537e+05,533.82,533.82,534.58,534.59,1400,0.75,355.1,7.5e+06
182,8.8463,207.09,2.0475e+05,0.99978,268.31,268.31,268.31,268.31,268.31,268.31,1.6537e+05,534.49,533.82,534.58,534.58,1400,0.75,355.1,7.5e+06
182.5,8.8463,207.05,2.0488e+05,1.0007,268.07,268.07,268.07,268.07,268.07,268.07,1.6551e+05,535.97,534.49,535.25,535.21,1400,0.75,355.1,7.5e+06
183,8.8463,206.94,2.0517e+05,1.0016,267.53,267.53,267.53,267.53,267.53,267.53,1.658e+05,534.49,535.97,536.73,536.62,1400,0.75,355.1,7.5e+06
183.5,8.8463,207.02,2.0492e+05,1.0026,268.08,268.08,268.08,268.08,268.08,268.08,1.6551e+05,534.49,534.49,535.25,535.35,1400,0.75,355.1,7.5e+06
184,8.8463,207.04,2.049e+05,1.0035,268.08,268.08,268.08,268.08,268.08,268.08,1.6551e+05,533.96,534.49,535.25,535.26,1400,0.75,355.1,7.5e+06
184.5,8.8463,207.08,2.0479e+05,1.0045,268.27,268.27,268.27,268.27,268.27,268.27,1.654e+05,533.16,533.96,534.72,534.76,1400,0.75,355.1,7.5e+06
185,8.8463,207.14,2.0463e+05,1.0054,268.56,268.56,268.56,268.56,268.56,268.56,1.6524e+05,534.36,533.16,533.92,533.99,1400,0.75,355.1,7.5e+06
185.5,8.9528,210.97,2.0505e+05,1.0063,270.1,270.1,270.1,270.1,270.1,270.1,1.6549e+05,534.49,534.36,535.13,534.86,1400,0.75,355.1,7.5e+06
186,8.9528,210.92,2.0514e+05,1.0073,270.08,270.08,270.08,270.08,270.08,270.08,1.6551e+05,534.23,534.49,535.26,535.23,1400,0.75,355.1,7.5e+06
186.5,8.9528,210.93,2.051e+05,1.0082,270.18,270.18,270.18,270.18,270.18,270.18,1.6546e+05,533.82,534.23,535,535.02,1400,0.75,355.1,7.5e+06
187,8.9528,210.96,2.0501e+05,1.0092,270.33,270.33,270.33,270.33,270.33,270.33,1.6538e+05,533.96,533.82,534.59,534.62,1400,0.75,355.1,7.5e+06
187.5,8.9528,210.96,2.0503e+05,1.0101,270.28,270.28,270.28,270.28,270.28,270.28,1.6541e+05,533.69,533.96,534.73,534.72,1400,0.75,355.1,7.5e+06
188,8.9528,210.97,2.0498e+05,1.0111,270.38,270.38,270.38,270.38,270.38,270.38,1.6536e+05,533.82,533.69,534.46,534.48,1400,0.75,355.1,7.5e+06
188.5,8.9528,210.97,2.0501e+05,1.012,270.33,270.33,270.33,270.33,270.33,270.33,1.6538e+05,533.95,533.82,534.59,534.59,1400,0.75,355.1,7.5e+06
189,8.9528,210.96,2.0503e+05,1.013,270.28,270.28,270.28,270.28,270.28,270.28,1.6541e+05,534.49,533.95,534.72,534.71,1400,0.75,355.1,7.5e+06
189.5,8.9528,210.92,2.0514e+05,1.0139,270.08,270.08,270.08,270.08,270.08,270.08,1.6551e+05,533.56,534.49,535.26,535.22,1400,0.75,355.1,7.5e+06
190,8.9528,210.98,2.0497e+05,1.0148,270.44,270.44,270.44,270.44,270.44,270.44,1.6533e+05,533.82,533.56,534.33,534.39,1400,0.75,355.1,7.5e+06
190.5,8.9528,210.97,2.05e+05,1.0158,270.33,270.33,270.33,270.33,270.33,270.33,1.6538e+05,533.56,533.82,534.59,534.58,1400,0.75,355.1,7.5e+06
191,8.9528,210.99,2.0496e+05,1.0167,270.43,270.43,270.43,270.43,270.43,270.43,1.6533e+05,532.09,533.56,534.33,534.35,1400,0.75,355.1,7.5e+06
191.5,9.0596,215.1,2.0472e+05,1.0177,272.91,272.91,272.91,272.91,272.91,272.91,1.6504e+05,533.02,532.09,532.87,532.21,1400,0.75,355.1,7.5e+06
192,9.0596,214.92,2.0506e+05,1.0186,272.62,272.62,272.62,272.62,272.62,272.62,1.6523e+05,533.82,533.02,533.8,533.67,1400,0.75,355.1,7.5e+06
192.5,9.0596,214.85,2.0524e+05,1.0196,272.34,272.34,272.34,272.34,272.34,272.34,1.6539e+05,533.29,533.82,534.6,534.53,1400,0.75,355.1,7.5e+06
193,9.0596,214.87,2.0516e+05,1.0206,272.55,272.55,272.55,272.55,272.55,272.55,1.6528e+05,533.15,533.29,534.07,534.1,1400,0.75,355.1,7.5e+06
193.5,9.0596,214.89,2.0512e+05,1.0215,272.59,272.59,272.59,272.59,272.59,272.59,1.6526e+05,533.02,533.15,533.93,533.95,1400,0.75,355.1,7.5e+06
194,9.0596,214.9,2.051e+05,1.0225,272.64,272.64,272.64,272.64,272.64,272.64,1.6523e+05,533.29,533.02,533.8,533.81,1400,0.75,355.1,7.5e+06
194.5,9.0596,214.88,2.0514e+05,1.0234,272.55,272.55,272.55,272.55,272.55,272.55,1.6528e+05,533.82,533.29,534.07,534.05,1400,0.75,355.1,7.5e+06
195,9.0596,214.84,2.0525e+05,1.0244,272.35,272.35,272.35,272.35,272.35,272.35,1.6539e+05,532.49,533.82,534.6,534.56,1400,0.75,355.1,7.5e+06
195.5,9.0596,214.93,2.0501e+05,1.0253,272.85,272.85,272.85,272.85,272.85,272.85,1.6512e+05,533.15,532.49,533.26,533.36,1400,0.75,355.1,7.5e+06
196,9.0596,214.9,2.0511e+05,1.0263,272.6,272.6,272.6,272.6,272.6,272.6,1.6525e+05,533.02,533.15,533.93,533.89,1400,0.75,355.1,7.5e+06
196.5,9.0596,214.9,2.051e+05,1.0272,272.65,272.65,272.65,272.65,272.65,272.65,1.6523e+05,532.22,533.02,533.8,533.81,1400,0.75,355.1,7.5e+06
197,9.0596,214.95,2.0494e+05,1.0282,272.95,272.95,272.95,272.95,272.95,272.95,1.6507e+05,533.15,532.22,533,533.06,1400,0.75,355.1,7.5e+06
197.5,9.0596,214.9,2.0511e+05,1.0292,272.6,272.6,272.6,272.6,272.6,272.6,1.6525e+05,533.15,533.15,533.93,533.87,1400,0.75,355.1,7.5e+06
198,9.1665,218.79,2.0532e+05,1.0301,274.6,274.6,274.6,274.6,274.6,274.6,1.6526e+05,532.49,533.15,533.94,533.72,1400,0.75,355.1,7.5e+06
198.5,9.1665,218.8,2.0524e+05,1.0311,274.87,274.87,274.87,274.87,274.87,274.87,1.6513e+05,533.29,532.49,533.27,533.3,1400,0.75,355.1,7.5e+06
199,9.1665,218.75,2.0539e+05,1.032,274.57,274.57,274.57,274.57,274.57,274.57,1.6529e+05,533.02,533.29,534.07,534.02,1400,0.75,355.1,7.5e+06
199.5,9.1665,218.76,2.0535e+05,1.033,274.67,274.67,274.67,274.67,274.67,274.67,1.6524e+05,532.76,533.02,533.81,533.82,1400,0.75,355.1,7.5e+06
200,9.1665,218.78,2.053e+05,1.034,274.77,274.77,274.77,274.77,274.77,274.77,1.6518e+05,532.49,532.76,533.55,533.57,1400,0.75,355.1,7.5e+06
200.5,9.1665,218.8,2.0524e+05,1.0349,274.87,274.87,274.87,274.87,274.87,274.87,1.6513e+05,532.76,532.49,533.27,533.29,1400,0.75,355.1,7.5e+06
201,9.1665,218.79,2.0529e+05,1.0359,274.77,274.77,274.77,274.77,274.77,274.77,1.6518e+05,532.49,532.76,533.55,533.53,1400,0.75,355.1,7.5e+06
201.5,9.1665,218.8,2.0524e+05,1.0369,274.88,274.88,274.88,274.88,274.88,274.88,1.6513e+05,531.83,532.49,533.27,533.29,1400,0.75,355.1,7.5e+06
202,9.1665,218.85,2.0511e+05,1.0378,275.13,275.13,275.13,275.13,275.13,275.13,1.65e+05,533.02,531.83,532.61,532.66,1400,0.75,355.1,7.5e+06
202.5,9.1665,218.78,2.0533e+05,1.0388,274.67,274.67,274.67,274.67,274.67,274.67,1.6524e+05,532.89,533.02,533.81,533.73,1400,0.75,355.1,7.5e+06
203,9.1665,218.78,2.0532e+05,1.0398,274.73,274.73,274.73,274.73,274.73,274.73,1.6521e+05,531.82,532.89,533.68,533.68,1400,0.75,355.1,7.5e+06
203.5,9.1665,218.85,2.0512e+05,1.0407,275.14,275.14,275.14,275.14,275.14,275.14,1.65e+05,531.82,531.82,532.61,532.68,1400,0.75,355.1,7.5e+06
204,9.2737,222.81,2.0523e+05,1.0417,277.1,277.1,277.1,277.1,277.1,277.1,1.65e+05,531.95,531.82,532.61,532.15,1400,0.75,355.1,7.5e+06
204.5,9.2737,222.72,2.0536e+05,1.0427,277.1,277.1,277.1,277.1,277.1,277.1,1.6503e+05,533.15,531.95,532.75,532.7,1400,0.75,355.1,7.5e+06
205,9.2737,222.63,2.0561e+05,1.0436,276.64,276.64,276.64,276.64,276.64,276.64,1.6527e+05,531.82,533.15,533.95,533.86,1400,0.75,355.1,7.5e+06
205.5,9.2737,222.7,2.0537e+05,1.0446,277.16,277.16,277.16,277.16,277.16,277.16,1.65e+05,531.82,531.82,532.61,532.7,1400,0.75,355.1,7.5e+06
206,9.2737,222.72,2.0535e+05,1.0456,277.16,277.16,277.16,277.16,277.16,277.16,1.65e+05,532.49,531.82,532.61,532.62,1400,0.75,355.1,7.5e+06
206.5,9.2737,222.68,2.0548e+05,1.0466,276.9,276.9,276.9,276.9,276.9,276.9,1.6514e+05,531.42,532.49,533.28,533.24,1400,0.75,355.1,7.5e+06
207,9.2737,222.74,2.0529e+05,1.0475,277.31,277.31,277.31,277.31,277.31,277.31,1.6492e+05,531.82,531.42,532.22,532.29,1400,0.75,355.1,7.5e+06
207.5,9.2737,222.73,2.0535e+05,1.0485,277.16,277.16,277.16,277.16,277.16,277.16,1.65e+05,531.55,531.82,532.61,532.59,1400,0.75,355.1,7.5e+06
208,9.2737,222.74,2.053e+05,1.0495,277.26,277.26,277.26,277.26,277.26,277.26,1.6495e+05,532.49,531.55,532.35,532.37,1400,0.75,355.1,7.5e+06
208.5,9.2737,222.68,2.0547e+05,1.0505,276.91,276.91,276.91,276.91,276.91,276.91,1.6514e+05,531.69,532.49,533.28,533.22,1400,0.75,355.1,7.5e+06
209,9.2737,222.72,2.0534e+05,1.0514,277.22,277.22,277.22,277.22,277.22,277.22,1.6498e+05,531.69,531.69,532.48,532.53,1400,0.75,355.1,7.5e+06
209.5,9.2737,222.73,2.0533e+05,1.0524,277.22,277.22,277.22,277.22,277.22,277.22,1.6498e+05,531.95,531.69,532.48,532.49,1400,0.75,355.1,7.5e+06
210,9.3811,226.72,2.0542e+05,1.0534,279.06,279.06,279.06,279.06,279.06,279.06,1.6503e+05,532.49,531.95,532.76,531.94,1400,0.75,355.1,7.5e+06
210.5,9.3811,226.55,2.0571e+05,1.0544,278.93,278.93,278.93,278.93,278.93,278.93,1.6514e+05,531.69,532.49,533.29,533.18,1400,0.75,355.1,7.5e+06
211,9.3811,226.58,2.0559e+05,1.0554,279.25,279.25,279.25,279.25,279.25,279.25,1.6498e+05,531.82,531.69,532.49,532.54,1400,0.75,355.1,7.5e+06
211.5,9.3811,226.58,2.056e+05,1.0563,279.2,279.2,279.2,279.2,279.2,279.2,1.6501e+05,531.42,531.82,532.62,532.62,1400,0.75,355.1,7.5e+06
212,9.3811,226.6,2.0553e+05,1.0573,279.35,279.35,279.35,279.35,279.35,279.35,1.6493e+05,531.69,531.42,532.23,532.26,1400,0.75,355.1,7.5e+06
212.5,9.3811,226.59,2.0557e+05,1.0583,279.25,279.25,279.25,279.25,279.25,279.25,1.6498e+05,531.15,531.69,532.49,532.48,1400,0.75,355.1,7.5e+06
213,9.3811,226.62,2.0548e+05,1.0593,279.46,279.46,279.46,279.46,279.46,279.46,1.6488e+05,531.02,531.15,531.96,531.99,1400,0.75,355.1,7.5e+06
213.5,9.3811,226.64,2.0544e+05,1.0603,279.51,279.51,279.51,279.51,279.51,279.51,1.6485e+05,531.82,531.02,531.82,531.84,1400,0.75,355.1,7.5e+06
214,9.3811,226.59,2.0559e+05,1.0613,279.2,279.2,279.2,279.2,279.2,279.2,1.6501e+05,531.95,531.82,532.62,532.57,1400,0.75,355.1,7.5e+06
214.5,9.3811,226.57,2.0563e+05,1.0622,279.15,279.15,279.15,279.15,279.15,279.15,1.6504e+05,531.82,531.95,532.76,532.74,1400,0.75,355.1,7.5e+06
215,9.3811,226.58,2.0561e+05,1.0632,279.21,279.21,279.21,279.21,279.21,279.21,1.6501e+05,532.49,531.82,532.62,532.63,1400,0.75,355.1,7.5e+06
215.5,9.3811,226.54,2.0573e+05,1.0642,278.95,278.95,278.95,278.95,278.95,278.95,1.6514e+05,531.82,532.49,533.29,533.25,1400,0.75,355.1,7.5e+06
216,9.3811,226.57,2.0562e+05,1.0652,279.21,279.21,279.21,279.21,279.21,279.21,1.6501e+05,531.82,531.82,532.62,532.67,1400,0.75,355.1,7.5e+06
216.5,9.4887,230.45,2.0584e+05,1.0662,281.24,281.24,281.24,281.24,281.24,281.24,1.6502e+05,530.89,531.82,532.63,532.55,1400,0.75,355.1,7.5e+06
217,9.4887,230.49,2.0568e+05,1.0672,281.61,281.61,281.61,281.61,281.61,281.61,1.6483e+05,531.82,530.89,531.7,531.76,1400,0.75,355.1,7.5e+06
217.5,9.4887,230.45,2.0584e+05,1.0682,281.24,281.24,281.24,281.24,281.24,281.24,1.6502e+05,531.69,531.82,532.63,532.57,1400,0.75,355.1,7.5e+06
218,9.4887,230.44,2.0583e+05,1.0692,281.3,281.3,281.3,281.3,281.3,281.3,1.6499e+05,531.82,531.69,532.5,532.5,1400,0.75,355.1,7.5e+06
218.5,9.4887,230.44,2.0586e+05,1.0702,281.25,281.25,281.25,281.25,281.25,281.25,1.6502e+05,531.29,531.82,532.63,532.62,1400,0.75,355.1,7.5e+06
219,9.4887,230.47,2.0576e+05,1.0712,281.46,281.46,281.46,281.46,281.46,281.46,1.6491e+05,531.02,531.29,532.1,532.14,1400,0.75,355.1,7.5e+06
219.5,9.4887,230.49,2.057e+05,1.0722,281.56,281.56,281.56,281.56,281.56,281.56,1.6486e+05,531.95,531.02,531.83,531.86,1400,0.75,355.1,7.5e+06
220,9.4887,230.44,2.0587e+05,1.0731,281.2,281.2,281.2,281.2,281.2,281.2,1.6504e+05,531.95,531.95,532.77,532.7,1400,0.75,355.1,7.5e+06
220.5,9.4887,230.43,2.0589e+05,1.0741,281.2,281.2,281.2,281.2,281.2,281.2,1.6504e+05,531.29,531.95,532.77,532.76,1400,0.75,355.1,7.5e+06
221,9.4887,230.47,2.0576e+05,1.0751,281.46,281.46,281.46,281.46,281.46,281.46,1.6491e+05,530.75,531.29,532.1,532.15,1400,0.75,355.1,7.5e+06
221.5,9.4887,230.51,2.0565e+05,1.0761,281.67,281.67,281.67,281.67,281.67,281.67,1.648e+05,531.02,530.75,531.57,531.61,1400,0.75,355.1,7.5e+06
222,9.4887,230.5,2.0569e+05,1.0771,281.56,281.56,281.56,281.56,281.56,281.56,1.6486e+05,531.69,531.02,531.83,531.82,1400,0.75,355.1,7.5e+06
222.5,9.5965,234.32,2.0605e+05,1.0781,283.34,283.34,283.34,283.34,283.34,283.34,1.65e+05,531.69,531.69,532.51,532.38,1400,0.75,355.1,7.5e+06
223,9.5965,234.3,2.0608e+05,1.0791,283.35,283.35,283.35,283.35,283.35,283.35,1.65e+05,532.35,531.69,532.51,532.5,1400,0.75,355.1,7.5e+06
223.5,9.5965,234.26,2.0621e+05,1.0801,283.09,283.09,283.09,283.09,283.09,283.09,1.6513e+05,532.35,532.35,533.18,533.13,1400,0.75,355.1,7.5e+06
224,9.5965,234.25,2.0623e+05,1.0811,283.1,283.1,283.1,283.1,283.1,283.1,1.6513e+05,532.49,532.35,533.18,533.17,1400,0.75,355.1,7.5e+06
224.5,9.5965,234.24,2.0625e+05,1.0821,283.05,283.05,283.05,283.05,283.05,283.05,1.6516e+05,532.35,532.49,533.31,533.3,1400,0.75,355.1,7.5e+06
225,9.5965,234.25,2.0623e+05,1.0831,283.1,283.1,283.1,283.1,283.1,283.1,1.6513e+05,532.49,532.35,533.18,533.19,1400,0.75,355.1,7.5e+06
225.5,9.5965,234.24,2.0625e+05,1.0841,283.05,283.05,283.05,283.05,283.05,283.05,1.6516e+05,531.95,532.49,533.31,533.3,1400,0.75,355.1,7.5e+06
226,9.5965,234.27,2.0615e+05,1.0852,283.26,283.26,283.26,283.26,283.26,283.26,1.6505e+05,531.69,531.95,532.77,532.81,1400,0.75,355.1,7.5e+06
226.5,9.5965,234.3,2.0609e+05,1.0862,283.36,283.36,283.36,283.36,283.36,283.36,1.65e+05,531.69,531.69,532.51,532.53,1400,0.75,355.1,7.5e+06
227,9.5965,234.3,2.0609e+05,1.0872,283.36,283.36,283.36,283.36,283.36,283.36,1.65e+05,532.49,531.69,532.51,532.51,1400,0.75,355.1,7.5e+06
227.5,9.5965,234.25,2.0624e+05,1.0882,283.05,283.05,283.05,283.05,283.05,283.05,1.6516e+05,532.22,532.49,533.31,533.25,1400,0.75,355.1,7.5e+06
228,9.7046,238.23,2.0628e+05,1.0892,285.14,285.14,285.14,285.14,285.14,285.14,1.6511e+05,532.22,532.22,533.06,532.39,1400,0.75,355.1,7.5e+06
228.5,9.7046,238.12,2.0644e+05,1.0902,285.2,285.2,285.2,285.2,285.2,285.2,1.6511e+05,531.83,532.22,533.06,533,1400,0.75,355.1,7.5e+06
229,9.7046,238.13,2.0638e+05,1.0912,285.37,285.37,285.37,285.37,285.37,285.37,1.6503e+05,531.55,531.83,532.66,532.68,1400,0.75,355.1,7.5e+06
229.5,9.7046,238.15,2.0632e+05,1.0922,285.47,285.47,285.47,285.47,285.47,285.47,1.6498e+05,532.35,531.55,532.39,532.41,1400,0.75,355.1,7.5e+06
230,9.7046,238.11,2.0647e+05,1.0932,285.16,285.16,285.16,285.16,285.16,285.16,1.6514e+05,532.62,532.35,533.19,533.13,1400,0.75,355.1,7.5e+06
230.5,9.7046,238.09,2.0653e+05,1.0942,285.06,285.06,285.06,285.06,285.06,285.06,1.6519e+05,532.35,532.62,533.45,533.43,1400,0.75,355.1,7.5e+06
231,9.7046,238.1,2.0649e+05,1.0952,285.17,285.17,285.17,285.17,285.17,285.17,1.6514e+05,532.49,532.35,533.19,533.2,1400,0.75,355.1,7.5e+06
231.5,9.7046,238.09,2.0651e+05,1.0963,285.11,285.11,285.11,285.11,285.11,285.11,1.6516e+05,532.35,532.49,533.32,533.31,1400,0.75,355.1,7.5e+06
