157.5,6.8202,199.96,1.8799e+05,0.95424,228.59,228.59,228.59,228.59,228.59,228.59,1.6494e+05,483.74,485.51,486.2,486.09,1200,0.75,357.09,7e+06
158,6.8202,199.99,1.8769e+05,0.95513,229.22,229.22,229.22,229.22,229.22,229.22,1.6455e+05,483.74,483.74,484.43,484.55,1200,0.75,357.09,7e+06
158.5,6.8202,200.01,1.8766e+05,0.95601,229.21,229.21,229.21,229.21,229.21,229.21,1.6455e+05,484.59,483.74,484.43,484.44,1200,0.75,357.09,7e+06
159,6.8202,199.99,1.8781e+05,0.9569,228.92,228.92,228.92,228.92,228.92,228.92,1.6474e+05,483.63,484.59,485.28,485.21,1200,0.75,357.09,7e+06
159.5,6.8202,200.01,1.8765e+05,0.95779,229.26,229.26,229.26,229.26,229.26,229.26,1.6453e+05,482.89,483.63,484.32,484.39,1200,0.75,357.09,7e+06
160,6.8202,200.04,1.875e+05,0.95868,229.51,229.51,229.51,229.51,229.51,229.51,1.6437e+05,486.3,482.89,483.57,483.64,1200,0.75,357.09,7e+06
160.5,6.8202,199.95,1.8811e+05,0.95957,228.32,228.32,228.32,228.32,228.32,228.32,1.6511e+05,484.11,486.3,486.98,486.72,1200,0.75,357.09,7e+06
161,6.8202,199.97,1.8777e+05,0.96046,229.1,229.1,229.1,229.1,229.1,229.1,1.6463e+05,482.46,484.11,484.8,484.94,1200,0.75,357.09,7e+06
161.5,6.8202,200.04,1.8744e+05,0.96135,229.67,229.67,229.67,229.67,229.67,229.67,1.6427e+05,483.37,482.46,483.15,483.29,1200,0.75,357.09,7e+06
162,6.8202,200.04,1.8757e+05,0.96224,229.35,229.35,229.35,229.35,229.35,229.35,1.6447e+05,482.62,483.37,484.05,483.99,1200,0.75,357.09,7e+06
162.5,6.8202,200.05,1.8745e+05,0.96314,229.61,229.61,229.61,229.61,229.61,229.61,1.6431e+05,485.12,482.62,483.31,483.36,1200,0.75,357.09,7e+06
163,6.8202,199.99,1.8789e+05,0.96403,228.74,228.74,228.74,228.74,228.74,228.74,1.6485e+05,482.78,485.12,485.8,485.61,1200,0.75,357.09,7e+06
163.5,6.8202,200.02,1.8751e+05,0.96492,229.57,229.57,229.57,229.57,229.57,229.57,1.6434e+05,481.87,482.78,483.47,483.63,1200,0.75,357.09,7e+06
164,6.8202,200.08,1.8731e+05,0.96582,229.88,229.88,229.88,229.88,229.88,229.88,1.6414e+05,485.54,481.87,482.56,482.65,1200,0.75,357.09,7e+06
164.5,6.922,204.35,1.8815e+05,0.96672,230.68,230.68,230.68,230.68,230.68,230.68,1.6495e+05,486.01,485.53,486.23,485.77,1200,0.75,357.09,7e+06
165,6.922,204.26,1.8834e+05,0.96761,230.55,230.55,230.55,230.55,230.55,230.55,1.6505e+05,486.91,486.01,486.71,486.63,1200,0.75,357.09,7e+06
165.5,6.922,204.22,1.8853e+05,0.96851,230.24,230.24,230.24,230.24,230.24,230.24,1.6525e+05,486.44,486.91,487.61,487.53,1200,0.75,357.09,7e+06
166,6.922,204.23,1.8846e+05,0.96941,230.42,230.42,230.42,230.42,230.42,230.42,1.6515e+05,485.27,486.44,487.14,487.16,1200,0.75,357.09,7e+06
166.5,6.922,204.26,1.8824e+05,0.9703,230.83,230.83,230.83,230.83,230.83,230.83,1.6489e+05,487.33,485.27,485.96,486.06,1200,0.75,357.09,7e+06
167,6.922,204.22,1.8859e+05,0.9712,230.1,230.1,230.1,230.1,230.1,230.1,1.6534e+05,484.36,487.33,488.02,487.87,1200,0.75,357.09,7e+06
167.5,6.922,204.28,1.8809e+05,0.9721,231.15,231.15,231.15,231.15,231.15,231.15,1.647e+05,483.78,484.36,485.06,485.28,1200,0.75,357.09,7e+06
168,6.922,204.33,1.8793e+05,0.973,231.34,231.34,231.34,231.34,231.34,231.34,1.6457e+05,483.36,483.78,484.48,484.54,1200,0.75,357.09,7e+06
168.5,6.922,204.35,1.8784e+05,0.9739,231.49,231.49,231.49,231.49,231.49,231.49,1.6447e+05,483.36,483.36,484.05,484.09,1200,0.75,357.09,7e+06
169,6.922,204.36,1.8783e+05,0.97481,231.48,231.48,231.48,231.48,231.48,231.48,1.6447e+05,486.83,483.36,484.05,484.06,1200,0.75,357.09,7e+06
169.5,6.922,204.26,1.8846e+05,0.97571,230.27,230.27,230.27,230.27,230.27,230.27,1.6523e+05,483.57,486.83,487.53,487.26,1200,0.75,357.09,7e+06
170,6.922,204.31,1.8793e+05,0.97661,231.43,231.43,231.43,231.43,231.43,231.43,1.6452e+05,481.77,483.57,484.26,484.49,1200,0.75,357.09,7e+06
170.5,6.922,204.4,1.8755e+05,0.97752,232.05,232.05,232.05,232.05,232.05,232.05,1.6413e+05,483.62,481.77,482.47,482.63,1200,0.75,357.09,7e+06
171,6.922,204.37,1.8785e+05,0.97842,231.39,231.39,231.39,231.39,231.39,231.39,1.6453e+05,483.46,483.62,484.31,484.19,1200,0.75,357.09,7e+06
171.5,6.922,204.35,1.8785e+05,0.97933,231.46,231.46,231.46,231.46,231.46,231.46,1.645e+05,484.09,483.46,484.16,484.15,1200,0.75,357.09,7e+06
172,7.0241,208.75,1.8809e+05,0.98023,233.3,233.3,233.3,233.3,233.3,233.3,1.6464e+05,486.2,484.09,484.8,484.25,1200,0.75,357.09,7e+06
172.5,7.0241,208.61,1.886e+05,0.98114,232.6,232.6,232.6,232.6,232.6,232.6,1.651e+05,484.72,486.2,486.91,486.69,1200,0.75,357.09,7e+06
173,7.0241,208.61,1.8838e+05,0.98205,233.14,233.14,233.14,233.14,233.14,233.14,1.6478e+05,485.35,484.72,485.43,485.52,1200,0.75,357.09,7e+06
173.5,7.0241,208.61,1.8847e+05,0.98295,232.91,232.91,232.91,232.91,232.91,232.91,1.6492e+05,482.88,485.35,486.06,486.02,1200,0.75,357.09,7e+06
174,7.0241,208.67,1.8803e+05,0.98386,233.79,233.79,233.79,233.79,233.79,233.79,1.6438e+05,482.3,482.88,483.58,483.77,1200,0.75,357.09,7e+06
174.5,7.0241,208.72,1.8788e+05,0.98477,233.99,233.99,233.99,233.99,233.99,233.99,1.6425e+05,482.3,482.3,483,483.07,1200,0.75,357.09,7e+06
175,7.0241,208.73,1.8787e+05,0.98568,233.98,233.98,233.98,233.98,233.98,233.98,1.6425e+05,482.77,482.3,483,483.01,1200,0.75,357.09,7e+06
175.5,7.0241,208.71,1.8795e+05,0.98659,233.82,233.82,233.82,233.82,233.82,233.82,1.6435e+05,483.88,482.77,483.48,483.44,1200,0.75,357.09,7e+06
176,7.0241,208.68,1.8816e+05,0.98751,233.43,233.43,233.43,233.43,233.43,233.43,1.6459e+05,482.72,483.88,484.58,484.49,1200,0.75,357.09,7e+06
176.5,7.0241,208.7,1.8797e+05,0.98842,233.85,233.85,233.85,233.85,233.85,233.85,1.6434e+05,481.4,482.72,483.43,483.51,1200,0.75,357.09,7e+06
177,7.0241,208.74,1.8772e+05,0.98933,234.31,234.31,234.31,234.31,234.31,234.31,1.6405e+05,480.08,481.4,482.11,482.22,1200,0.75,357.09,7e+06
177.5,7.0241,208.8,1.8745e+05,0.99024,234.78,234.78,234.78,234.78,234.78,234.78,1.6376e+05,478.71,480.08,480.79,480.9,1200,0.75,357.09,7e+06
178,7.0241,208.85,1.8718e+05,0.99116,235.27,235.27,235.27,235.27,235.27,235.27,1.6346e+05,479.61,478.71,479.42,479.53,1200,0.75,357.09,7e+06
178.5,7.0241,208.84,1.8731e+05,0.99207,234.94,234.94,234.94,234.94,234.94,234.94,1.6366e+05,482.04,479.61,480.31,480.26,1200,0.75,357.09,7e+06
179,7.0241,208.77,1.8777e+05,0.99299,234.07,234.07,234.07,234.07,234.07,234.07,1.6419e+05,482.19,482.04,482.74,482.55,1200,0.75,357.09,7e+06
179.5,7.1264,213.21,1.8787e+05,0.99391,236.07,236.07,236.07,236.07,236.07,236.07,1.6423e+05,483.35,482.19,482.91,482.02,1200,0.75,357.09,7e+06
180,7.1264,213.04,1.8828e+05,0.99482,235.73,235.73,235.73,235.73,235.73,235.73,1.6448e+05,481.77,483.35,484.06,483.89,1200,0.75,357.09,7e+06
180.5,7.1264,213.05,1.8804e+05,0.99574,236.31,236.31,236.31,236.31,236.31,236.31,1.6414e+05,481.61,481.77,482.49,482.59,1200,0.75,357.09,7e+06
181,7.1264,213.07,1.8798e+05,0.99666,236.36,236.36,236.36,236.36,236.36,236.36,1.6411e+05,483.35,481.61,482.33,482.35,1200,0.75,357.09,7e+06
181.5,7.1264,213.03,1.8829e+05,0.99758,235.74,235.74,235.74,235.74,235.74,235.74,1.6449e+05,482.72,483.35,484.06,483.93,1200,0.75,357.09,7e+06
182,7.1264,213.03,1.8821e+05,0.9985,235.98,235.98,235.98,235.98,235.98,235.98,1.6435e+05,482.61,482.72,483.43,483.47,1200,0.75,357.09,7e+06
182.5,7.1264,213.04,1.8818e+05,0.99942,236.01,236.01,236.01,236.01,236.01,236.01,1.6433e+05,484.29,482.61,483.33,483.34,1200,0.75,357.09,7e+06
183,7.1264,213,1.8849e+05,1.0003,235.41,235.41,235.41,235.41,235.41,235.41,1.6469e+05,482.98,484.29,485.01,484.88,1200,0.75,357.09,7e+06
183.5,7.1264,213.01,1.8828e+05,1.0013,235.9,235.9,235.9,235.9,235.9,235.9,1.6441e+05,483.24,482.98,483.7,483.78,1200,0.75,357.09,7e+06
184,7.1264,213.02,1.883e+05,1.0022,235.8,235.8,235.8,235.8,235.8,235.8,1.6446e+05,480.15,483.24,483.96,483.95,1200,0.75,357.09,7e+06
184.5,7.1264,213.09,1.8774e+05,1.0031,236.91,236.91,236.91,236.91,236.91,236.91,1.6379e+05,479.83,480.15,480.86,481.1,1200,0.75,357.09,7e+06
185,7.1264,213.14,1.8763e+05,1.004,237.01,237.01,237.01,237.01,237.01,237.01,1.6372e+05,480.46,479.83,480.55,480.59,1200,0.75,357.09,7e+06
185.5,7.1264,213.13,1.8774e+05,1.005,236.78,236.78,236.78,236.78,236.78,236.78,1.6385e+05,481.93,480.46,481.18,481.13,1200,0.75,357.09,7e+06
186,7.1264,213.09,1.8801e+05,1.0059,236.26,236.26,236.26,236.26,236.26,236.26,1.6418e+05,486.94,481.93,482.65,482.53,1200,0.75,357.09,7e+06
186.5,7.1264,212.94,1.8895e+05,1.0068,234.48,234.48,234.48,234.48,234.48,234.48,1.6527e+05,484.6,486.94,487.66,487.26,1200,0.75,357.09,7e+06
187,7.1264,212.94,1.8862e+05,1.0077,235.34,235.34,235.34,235.34,235.34,235.34,1.6476e+05,485.02,484.6,485.31,485.46,1200,0.75,357.09,7e+06
187.5,7.229,217.29,1.8888e+05,1.0087,237.29,237.29,237.29,237.29,237.29,237.29,1.6486e+05,484.02,485.02,485.74,485.63,1200,0.75,357.09,7e+06
188,7.229,217.3,1.8873e+05,1.0096,237.66,237.66,237.66,237.66,237.66,237.66,1.6464e+05,485.32,484.02,484.75,484.81,1200,0.75,357.09,7e+06
188.5,7.229,217.28,1.8895e+05,1.0105,237.19,237.19,237.19,237.19,237.19,237.19,1.6492e+05,483.86,485.32,486.05,485.95,1200,0.75,357.09,7e+06
189,7.229,217.3,1.8871e+05,1.0115,237.72,237.72,237.72,237.72,237.72,237.72,1.6461e+05,483.29,483.86,484.59,484.69,1200,0.75,357.09,7e+06
189.5,7.229,217.33,1.8858e+05,1.0124,237.92,237.92,237.92,237.92,237.92,237.92,1.6448e+05,483.13,483.29,484.02,484.07,1200,0.75,357.09,7e+06
190,7.229,217.34,1.8854e+05,1.0133,237.97,237.97,237.97,237.97,237.97,237.97,1.6445e+05,482.98,483.13,483.86,483.88,1200,0.75,357.09,7e+06
190.5,7.229,217.35,1.8851e+05,1.0142,238.03,238.03,238.03,238.03,238.03,238.03,1.6441e+05,485.68,482.98,483.7,483.72,1200,0.75,357.09,7e+06
191,7.229,217.28,1.89e+05,1.0152,237.06,237.06,237.06,237.06,237.06,237.06,1.65e+05,481.98,485.68,486.41,486.2,1200,0.75,357.09,7e+06
191.5,7.229,217.34,1.8837e+05,1.0161,238.41,238.41,238.41,238.41,238.41,238.41,1.642e+05,482.45,481.98,482.71,482.97,1200,0.75,357.09,7e+06
192,7.229,217.37,1.8839e+05,1.0171,238.22,238.22,238.22,238.22,238.22,238.22,1.643e+05,482.82,482.45,483.18,483.17,1200,0.75,357.09,7e+06
192.5,7.229,217.36,1.8846e+05,1.018,238.09,238.09,238.09,238.09,238.09,238.09,1.6438e+05,484.79,482.82,483.54,483.51,1200,0.75,357.09,7e+06
193,7.229,217.31,1.8883e+05,1.0189,237.38,237.38,237.38,237.38,237.38,237.38,1.6481e+05,485.26,484.79,485.52,485.37,1200,0.75,357.09,7e+06
193.5,7.229,217.27,1.8895e+05,1.0199,237.23,237.23,237.23,237.23,237.23,237.23,1.6491e+05,483.44,485.26,485.99,485.94,1200,0.75,357.09,7e+06
194,7.229,217.31,1.8863e+05,1.0208,237.89,237.89,237.89,237.89,237.89,237.89,1.6451e+05,483.6,483.44,484.17,484.3,1200,0.75,357.09,7e+06
194.5,7.3319,221.78,1.8868e+05,1.0217,239.88,239.88,239.88,239.88,239.88,239.88,1.6455e+05,483.6,483.6,484.33,483.57,1200,0.75,357.09,7e+06
195,7.3319,221.66,1.8886e+05,1.0227,239.94,239.94,239.94,239.94,239.94,239.94,1.6455e+05,482.97,483.6,484.33,484.26,1200,0.75,357.09,7e+06
195.5,7.3319,221.66,1.8876e+05,1.0236,240.17,240.17,240.17,240.17,240.17,240.17,1.6442e+05,482.4,482.97,483.71,483.75,1200,0.75,357.09,7e+06
196,7.3319,221.68,1.8865e+05,1.0246,240.38,240.38,240.38,240.38,240.38,240.38,1.6429e+05,482.4,482.4,483.14,483.18,1200,0.75,357.09,7e+06
196.5,7.3319,221.69,1.8863e+05,1.0255,240.38,240.38,240.38,240.38,240.38,240.38,1.6429e+05,482.24,482.4,483.14,483.14,1200,0.75,357.09,7e+06
197,7.3319,221.69,1.8861e+05,1.0264,240.44,240.44,240.44,240.44,240.44,240.44,1.6426e+05,484.84,482.24,482.98,482.99,1200,0.75,357.09,7e+06
197.5,7.3319,221.64,1.8908e+05,1.0274,239.5,239.5,239.5,239.5,239.5,239.5,1.6482e+05,482.04,484.84,485.58,485.38,1200,0.75,357.09,7e+06
198,7.3319,221.67,1.8861e+05,1.0283,240.53,240.53,240.53,240.53,240.53,240.53,1.6421e+05,483.75,482.04,482.77,482.97,1200,0.75,357.09,7e+06
198.5,7.3319,221.66,1.8888e+05,1.0293,239.89,239.89,239.89,239.89,239.89,239.89,1.6459e+05,482.76,483.75,484.49,484.38,1200,0.75,357.09,7e+06
199,7.3319,221.67,1.8872e+05,1.0302,240.26,240.26,240.26,240.26,240.26,240.26,1.6437e+05,482.45,482.76,483.5,483.56,1200,0.75,357.09,7e+06
199.5,7.3319,221.68,1.8865e+05,1.0312,240.37,240.37,240.37,240.37,240.37,240.37,1.643e+05,481.88,482.45,483.19,483.22,1200,0.75,357.09,7e+06
200,7.3319,221.7,1.8854e+05,1.0321,240.58,240.58,240.58,240.58,240.58,240.58,1.6418e+05,481.57,481.88,482.62,482.66,1200,0.75,357.09,7e+06
200.5,7.3319,221.72,1.8847e+05,1.033,240.69,240.69,240.69,240.69,240.69,240.69,1.6411e+05,481.36,481.57,482.31,482.33,1200,0.75,357.09,7e+06
201,7.3319,221.72,1.8843e+05,1.034,240.77,240.77,240.77,240.77,240.77,240.77,1.6406e+05,481.26,481.36,482.1,482.12,1200,0.75,357.09,7e+06
201.5,7.3319,221.73,1.8841e+05,1.0349,240.8,240.8,240.8,240.8,240.8,240.8,1.6404e+05,485.09,481.26,482,482,1200,0.75,357.09,7e+06
202,7.4351,226.03,1.8926e+05,1.0359,241.5,241.5,241.5,241.5,241.5,241.5,1.6488e+05,482.92,485.09,485.84,485.16,1200,0.75,357.09,7e+06
202.5,7.4351,225.97,1.8901e+05,1.0368,242.35,242.35,242.35,242.35,242.35,242.35,1.6441e+05,481.47,482.92,483.67,483.77,1200,0.75,357.09,7e+06
203,7.4351,226.02,1.8872e+05,1.0378,242.87,242.87,242.87,242.87,242.87,242.87,1.641e+05,482.97,481.47,482.21,482.33,1200,0.75,357.09,7e+06
203.5,7.4351,226.01,1.8897e+05,1.0387,242.32,242.32,242.32,242.32,242.32,242.32,1.6442e+05,483.02,482.97,483.72,483.61,1200,0.75,357.09,7e+06
204,7.4351,225.99,1.89e+05,1.0397,242.31,242.31,242.31,242.31,242.31,242.31,1.6443e+05,482.66,483.02,483.77,483.75,1200,0.75,357.09,7e+06
204.5,7.4351,226,1.8894e+05,1.0406,242.44,242.44,242.44,242.44,242.44,242.44,1.6436e+05,480.54,482.66,483.4,483.43,1200,0.75,357.09,7e+06
205,7.4351,226.04,1.8855e+05,1.0416,243.22,243.22,243.22,243.22,243.22,243.22,1.6389e+05,481.26,480.54,481.29,481.45,1200,0.75,357.09,7e+06
205.5,7.4351,226.05,1.8864e+05,1.0426,242.94,242.94,242.94,242.94,242.94,242.94,1.6405e+05,485.5,481.26,482.01,481.97,1200,0.75,357.09,7e+06
206,7.4351,225.96,1.8943e+05,1.0435,241.4,241.4,241.4,241.4,241.4,241.4,1.6497e+05,482.5,485.5,486.25,485.92,1200,0.75,357.09,7e+06
206.5,7.4351,225.97,1.8895e+05,1.0445,242.52,242.52,242.52,242.52,242.52,242.52,1.6432e+05,483.85,482.5,483.25,483.44,1200,0.75,357.09,7e+06
207,7.4351,225.97,1.8916e+05,1.0454,242.01,242.01,242.01,242.01,242.01,242.01,1.6461e+05,481.78,483.85,484.59,484.51,1200,0.75,357.09,7e+06
207.5,7.4351,226.01,1.888e+05,1.0464,242.78,242.78,242.78,242.78,242.78,242.78,1.6416e+05,481.47,481.78,482.53,482.67,1200,0.75,357.09,7e+06
208,7.4351,226.04,1.887e+05,1.0473,242.88,242.88,242.88,242.88,242.88,242.88,1.641e+05,482.35,481.47,482.22,482.25,1200,0.75,357.09,7e+06
208.5,7.4351,226.02,1.8886e+05,1.0483,242.56,242.56,242.56,242.56,242.56,242.56,1.6429e+05,483.33,482.35,483.09,483.03,1200,0.75,357.09,7e+06
209,7.4351,225.99,1.8905e+05,1.0492,242.21,242.21,242.21,242.21,242.21,242.21,1.645e+05,481.93,483.33,484.07,483.99,1200,0.75,357.09,7e+06
209.5,7.5385,230.35,1.8903e+05,1.0502,244.85,244.85,244.85,244.85,244.85,244.85,1.642e+05,481.93,481.93,482.69,482.65,1200,0.75,357.09,7e+06
210,7.5385,230.34,1.8904e+05,1.0512,244.85,244.85,244.85,244.85,244.85,244.85,1.642e+05,481.78,481.93,482.69,482.69,1200,0.75,357.09,7e+06
210.5,7.5385,230.34,1.8901e+05,1.0521,244.91,244.91,244.91,244.91,244.91,244.91,1.6417e+05,480.65,481.78,482.54,482.55,1200,0.75,357.09,7e+06
211,7.5385,230.37,1.888e+05,1.0531,245.33,245.33,245.33,245.33,245.33,245.33,1.6392e+05,480.65,480.65,481.4,481.49,1200,0.75,357.09,7e+06
211.5,7.5385,230.38,1.8878e+05,1.0541,245.33,245.33,245.33,245.33,245.33,245.33,1.6392e+05,481.11,480.65,481.4,481.41,1200,0.75,357.09,7e+06
212,7.5385,230.37,1.8886e+05,1.055,245.16,245.16,245.16,245.16,245.16,245.16,1.6402e+05,481.57,481.11,481.87,481.83,1200,0.75,357.09,7e+06
212.5,7.5385,230.36,1.8895e+05,1.056,244.99,244.99,244.99,244.99,244.99,244.99,1.6412e+05,482.71,481.57,482.33,482.29,1200,0.75,357.09,7e+06
213,7.5385,230.33,1.8917e+05,1.0569,244.57,244.57,244.57,244.57,244.57,244.57,1.6437e+05,480.85,482.71,483.46,483.38,1200,0.75,357.09,7e+06
213.5,7.5385,230.36,1.8885e+05,1.0579,245.27,245.27,245.27,245.27,245.27,245.27,1.6397e+05,481.73,480.85,481.61,481.74,1200,0.75,357.09,7e+06
214,7.5385,230.36,1.8898e+05,1.0589,244.94,244.94,244.94,244.94,244.94,244.94,1.6416e+05,481.26,481.73,482.49,482.43,1200,0.75,357.09,7e+06
214.5,7.5385,230.36,1.8891e+05,1.0598,245.11,245.11,245.11,245.11,245.11,245.11,1.6406e+05,481.93,481.26,482.02,482.05,1200,0.75,357.09,7e+06
215,7.5385,230.35,1.8903e+05,1.0608,244.86,244.86,244.86,244.86,244.86,244.86,1.642e+05,479.57,481.93,482.69,482.64,1200,0.75,357.09,7e+06
215.5,7.5385,230.39,1.886e+05,1.0618,245.75,245.75,245.75,245.75,245.75,245.75,1.6369e+05,480.13,479.57,480.33,480.5,1200,0.75,357.09,7e+06
216,7.5385,230.41,1.8867e+05,1.0628,245.53,245.53,245.53,245.53,245.53,245.53,1.6381e+05,480.29,480.13,480.89,480.86,1200,0.75,357.09,7e+06
216.5,7.6423,234.77,1.8886e+05,1.0637,247.59,247.59,247.59,247.59,247.59,247.59,1.6385e+05,480.29,480.29,481.06,480.7,1200,0.75,357.09,7e+06
217,7.6423,234.71,1.8894e+05,1.0647,247.62,247.62,247.62,247.62,247.62,247.62,1.6385e+05,481.93,480.29,481.06,481.02,1200,0.75,357.09,7e+06
217.5,7.6423,234.68,1.8925e+05,1.0657,247,247,247,247,247,247,1.6421e+05,480.13,481.93,482.7,482.58,1200,0.75,357.09,7e+06
218,7.6423,234.69,1.8895e+05,1.0666,247.69,247.69,247.69,247.69,247.69,247.69,1.6382e+05,479.42,480.13,480.9,481.02,1200,0.75,357.09,7e+06
218.5,7.6423,234.72,1.8879e+05,1.0676,247.95,247.95,247.95,247.95,247.95,247.95,1.6366e+05,480.24,479.42,480.18,480.25,1200,0.75,357.09,7e+06
219,7.6423,234.72,1.8893e+05,1.0686,247.64,247.64,247.64,247.64,247.64,247.64,1.6384e+05,480.65,480.24,481.01,480.95,1200,0.75,357.09,7e+06
219.5,7.6423,234.7,1.8902e+05,1.0696,247.49,247.49,247.49,247.49,247.49,247.49,1.6393e+05,482.76,480.65,481.42,481.38,1200,0.75,357.09,7e+06
220,7.6423,234.66,1.8941e+05,1.0705,246.71,246.71,246.71,246.71,246.71,246.71,1.6439e+05,480.24,482.76,483.52,483.36,1200,0.75,357.09,7e+06
220.5,7.6423,234.68,1.8899e+05,1.0715,247.66,247.66,247.66,247.66,247.66,247.66,1.6384e+05,481.11,480.24,481.01,481.18,1200,0.75,357.09,7e+06
221,7.6423,234.69,1.8911e+05,1.0725,247.32,247.32,247.32,247.32,247.32,247.32,1.6403e+05,480.09,481.11,481.88,481.83,1200,0.75,357.09,7e+06
221.5,7.6423,234.7,1.8893e+05,1.0735,247.71,247.71,247.71,247.71,247.71,247.71,1.6381e+05,479.16,480.09,480.85,480.93,1200,0.75,357.09,7e+06
222,7.6423,234.73,1.8874e+05,1.0744,248.06,248.06,248.06,248.06,248.06,248.06,1.636e+05,479.16,479.16,479.93,480,1200,0.75,357.09,7e+06
222.5,7.6423,234.74,1.8872e+05,1.0754,248.05,248.05,248.05,248.05,248.05,248.05,1.636e+05,480.29,479.16,479.93,479.94,1200,0.75,357.09,7e+06
223,7.6423,234.72,1.8893e+05,1.0764,247.63,247.63,247.63,247.63,247.63,247.63,1.6385e+05,480.29,480.29,481.06,480.98,1200,0.75,357.09,7e+06
223.5,7.7463,239.12,1.8904e+05,1.0774,249.73,249.73,249.73,249.73,249.73,249.73,1.6385e+05,479.52,480.29,481.07,480.46,1200,0.75,357.09,7e+06
224,7.7463,239.04,1.8904e+05,1.0784,250.07,250.07,250.07,250.07,250.07,250.07,1.6369e+05,478.95,479.52,480.3,480.3,1200,0.75,357.09,7e+06
224.5,7.7463,239.05,1.8894e+05,1.0793,250.29,250.29,250.29,250.29,250.29,250.29,1.6356e+05,477.36,478.95,479.73,479.77,1200,0.75,357.09,7e+06
225,7.7463,239.08,1.8863e+05,1.0803,250.9,250.9,250.9,250.9,250.9,250.9,1.6321e+05,480.4,477.36,478.14,478.26,1200,0.75,357.09,7e+06
225.5,7.7463,239.05,1.8917e+05,1.0813,249.73,249.73,249.73,249.73,249.73,249.73,1.6388e+05,478.81,480.4,481.17,480.96,1200,0.75,357.09,7e+06
226,7.7463,239.04,1.8892e+05,1.0823,250.35,250.35,250.35,250.35,250.35,250.35,1.6353e+05,480.66,478.81,479.59,479.68,1200,0.75,357.09,7e+06
226.5,7.7463,239.03,1.8924e+05,1.0833,249.65,249.65,249.65,249.65,249.65,249.65,1.6394e+05,478.96,480.66,481.43,481.31,1200,0.75,357.09,7e+06
227,7.7463,239.03,1.8896e+05,1.0843,250.3,250.3,250.3,250.3,250.3,250.3,1.6357e+05,480.29,478.96,479.74,479.85,1200,0.75,357.09,7e+06
227.5,7.7463,239.03,1.8918e+05,1.0853,249.79,249.79,249.79,249.79,249.79,249.79,1.6386e+05,479.27,480.29,481.07,480.98,1200,0.75,357.09,7e+06
228,7.7463,239.03,1.8901e+05,1.0862,250.19,250.19,250.19,250.19,250.19,250.19,1.6363e+05,478.56,479.27,480.05,480.12,1200,0.75,357.09,7e+06
228.5,7.7463,239.06,1.8886e+05,1.0872,250.45,250.45,250.45,250.45,250.45,250.45,1.6348e+05,479.58,478.56,479.33,479.39,1200,0.75,357.09,7e+06
229,7.7463,239.05,1.8904e+05,1.0882,250.06,250.06,250.06,250.06,250.06,250.06,1.637e+05,481.17,479.58,480.36,480.29,1200,0.75,357.09,7e+06
229.5,7.7463,239.01,1.8935e+05,1.0892,249.47,249.47,249.47,249.47,249.47,249.47,1.6405e+05,480.61,481.17,481.95,481.82,1200,0.75,357.09,7e+06
230,7.7463,239,1.8927e+05,1.0902,249.69,249.69,249.69,249.69,249.69,249.69,1.6393e+05,482.24,480.61,481.39,481.42,1200,0.75,357.09,7e+06
230.5,7.8505,243.41,1.8962e+05,1.0912,251.16,251.16,251.16,251.16,251.16,251.16,1.6429e+05,480.09,482.24,483.03,482.17,1200,0.75,357.09,7e+06
231,7.8505,243.31,1.8943e+05,1.0922,252.04,252.04,252.04,252.04,252.04,252.04,1.6382e+05,480.25,480.09,480.88,480.96,1200,0.75,357.09,7e+06
231.5,7.8505,243.32,1.8944e+05,1.0932,251.98,251.98,251.98,251.98,251.98,251.98,1.6385e+05,481.88,480.25,481.04,481.03,1200,0.75,357.09,7e+06
232,7.8505,243.29,1.8974e+05,1.0942,251.36,251.36,251.36,251.36,251.36,251.36,1.6421e+05,479.59,481.88,482.67,482.55,1200,0.75,357.09,7e+06
232.5,7.8505,243.31,1.8934e+05,1.0952,252.24,252.24,252.24,252.24,252.24,252.24,1.6371e+05,481.37,479.59,480.38,480.53,1200,0.75,357.09,7e+06
233,7.8505,243.31,1.8964e+05,1.0962,251.55,251.55,251.55,251.55,251.55,251.55,1.641e+05,480.45,481.37,482.16,482.05,1200,0.75,357.09,7e+06
233.5,7.8505,243.3,1.8949e+05,1.0971,251.91,251.91,251.91,251.91,251.91,251.91,1.639e+05,481.37,480.45,481.24,481.3,1200,0.75,357.09,7e+06
234,7.8505,243.3,1.8965e+05,1.0981,251.56,251.56,251.56,251.56,251.56,251.56,1.641e+05,481.89,481.37,482.16,482.1,1200,0.75,357.09,7e+06
234.5,7.8505,243.28,1.8976e+05,1.0991,251.37,251.37,251.37,251.37,251.37,251.37,1.6421e+05,479.18,481.89,482.67,482.63,1200,0.75,357.09,7e+06
235,7.8505,243.32,1.8927e+05,1.1001,252.41,252.41,252.41,252.41,252.41,252.41,1.6362e+05,479.89,479.18,479.97,480.16,1200,0.75,357.09,7e+06
235.5,7.8505,243.34,1.8936e+05,1.1011,252.12,252.12,252.12,252.12,252.12,252.12,1.6378e+05,479.95,479.89,480.68,480.65,1200,0.75,357.09,7e+06
236,7.8505,243.33,1.8938e+05,1.1021,252.1,252.1,252.1,252.1,252.1,252.1,1.6379e+05,479.18,479.95,480.74,480.73,1200,0.75,357.09,7e+06
