157.5,5.4182,198.56,1.5753e+05,0.8607,212.26,212.26,212.26,212.26,212.26,212.26,1.4859e+05,360.44,362.23,362.88,362.79,1000,0.75,355.1,7e+06
158,5.4182,198.46,1.5724e+05,0.86126,213.06,213.06,213.06,213.06,213.06,213.06,1.4809e+05,361.62,360.44,361.09,361.21,1000,0.75,355.1,7e+06
158.5,5.4182,198.54,1.5742e+05,0.86182,212.53,212.53,212.53,212.53,212.53,212.53,1.4842e+05,369.55,361.62,362.27,362.19,1000,0.75,355.1,7e+06
159,5.4182,198.93,1.588e+05,0.86239,209.13,209.13,209.13,209.13,209.13,209.13,1.506e+05,368.77,369.55,370.2,369.61,1000,0.75,355.1,7e+06
159.5,5.4182,198.81,1.5879e+05,0.86295,209.51,209.51,209.51,209.51,209.51,209.51,1.5039e+05,369.75,368.77,369.42,369.42,1000,0.75,355.1,7e+06
160,5.4182,198.86,1.5896e+05,0.86352,209.1,209.1,209.1,209.1,209.1,209.1,1.5065e+05,361.49,369.75,370.4,370.33,1000,0.75,355.1,7e+06
160.5,5.4182,198.44,1.5755e+05,0.86409,212.66,212.66,212.66,212.66,212.66,212.66,1.4839e+05,361.69,361.49,362.14,362.73,1000,0.75,355.1,7e+06
161,5.4182,198.53,1.5746e+05,0.86465,212.51,212.51,212.51,212.51,212.51,212.51,1.4844e+05,364.06,361.69,362.34,362.38,1000,0.75,355.1,7e+06
161.5,5.4182,198.66,1.5786e+05,0.86522,211.48,211.48,211.48,211.48,211.48,211.48,1.4909e+05,360.85,364.06,364.7,364.53,1000,0.75,355.1,7e+06
162,5.4182,198.47,1.5734e+05,0.86579,212.9,212.9,212.9,212.9,212.9,212.9,1.4821e+05,360.48,360.85,361.49,361.71,1000,0.75,355.1,7e+06
162.5,5.4182,198.48,1.5723e+05,0.86636,213.04,213.04,213.04,213.04,213.04,213.04,1.481e+05,365.54,360.48,361.13,361.17,1000,0.75,355.1,7e+06
163,5.4182,198.75,1.5809e+05,0.86693,210.84,210.84,210.84,210.84,210.84,210.84,1.495e+05,366.52,365.54,366.19,365.82,1000,0.75,355.1,7e+06
163.5,5.4182,198.75,1.5834e+05,0.8675,210.45,210.45,210.45,210.45,210.45,210.45,1.4977e+05,365.34,366.52,367.17,367.06,1000,0.75,355.1,7e+06
164,5.4182,198.68,1.5816e+05,0.86808,210.97,210.97,210.97,210.97,210.97,210.97,1.4945e+05,362.91,365.34,365.98,366.06,1000,0.75,355.1,7e+06
164.5,5.4182,198.56,1.5772e+05,0.86865,212.02,212.02,212.02,212.02,212.02,212.02,1.4878e+05,362.71,362.91,363.56,363.74,1000,0.75,355.1,7e+06
165,5.4182,198.58,1.5765e+05,0.86922,212.09,212.09,212.09,212.09,212.09,212.09,1.4872e+05,363.72,362.71,363.35,363.39,1000,0.75,355.1,7e+06
165.5,5.4182,198.64,1.5782e+05,0.8698,211.65,211.65,211.65,211.65,211.65,211.65,1.49e+05,362.5,363.72,364.37,364.3,1000,0.75,355.1,7e+06
166,5.4182,198.57,1.5762e+05,0.87037,212.18,212.18,212.18,212.18,212.18,212.18,1.4866e+05,360.55,362.5,363.15,363.23,1000,0.75,355.1,7e+06
166.5,5.4182,198.48,1.5727e+05,0.87095,213.03,213.03,213.03,213.03,213.03,213.03,1.4813e+05,360.35,360.55,361.2,361.35,1000,0.75,355.1,7e+06
167,5.4182,198.49,1.572e+05,0.87153,213.11,213.11,213.11,213.11,213.11,213.11,1.4807e+05,361.49,360.35,361,361.03,1000,0.75,355.1,7e+06
167.5,5.4182,198.55,1.5739e+05,0.8721,212.61,212.61,212.61,212.61,212.61,212.61,1.4838e+05,361.56,361.49,362.14,362.06,1000,0.75,355.1,7e+06
168,5.4182,198.54,1.5742e+05,0.87268,212.58,212.58,212.58,212.58,212.58,212.58,1.484e+05,361.53,361.56,362.21,362.2,1000,0.75,355.1,7e+06
168.5,5.4182,198.54,1.5742e+05,0.87326,212.6,212.6,212.6,212.6,212.6,212.6,1.4839e+05,360.35,361.53,362.18,362.18,1000,0.75,355.1,7e+06
169,5.4182,198.48,1.5722e+05,0.87384,213.12,213.12,213.12,213.12,213.12,213.12,1.4807e+05,361.33,360.35,361,361.09,1000,0.75,355.1,7e+06
169.5,5.4182,198.55,1.5737e+05,0.87442,212.68,212.68,212.68,212.68,212.68,212.68,1.4834e+05,360.68,361.33,361.97,361.91,1000,0.75,355.1,7e+06
170,5.5188,203.2,1.5742e+05,0.87501,215.3,215.3,215.3,215.3,215.3,215.3,1.4816e+05,359.75,360.68,361.34,361.18,1000,0.75,355.1,7e+06
170.5,5.5188,203.13,1.5729e+05,0.87559,215.73,215.73,215.73,215.73,215.73,215.73,1.4791e+05,360.55,359.75,360.41,360.46,1000,0.75,355.1,7e+06
171,5.5188,203.18,1.5742e+05,0.87617,215.37,215.37,215.37,215.37,215.37,215.37,1.4813e+05,361.33,360.55,361.22,361.16,1000,0.75,355.1,7e+06
171.5,5.5188,203.22,1.5757e+05,0.87676,215.03,215.03,215.03,215.03,215.03,215.03,1.4834e+05,363.58,361.33,361.99,361.93,1000,0.75,355.1,7e+06
172,5.5188,203.33,1.5797e+05,0.87734,214.04,214.04,214.04,214.04,214.04,214.04,1.4897e+05,360.55,363.58,364.24,364.07,1000,0.75,355.1,7e+06
172.5,5.5188,203.15,1.5748e+05,0.87793,215.4,215.4,215.4,215.4,215.4,215.4,1.4813e+05,362.54,360.55,361.22,361.42,1000,0.75,355.1,7e+06
173,5.5188,203.28,1.5778e+05,0.87851,214.5,214.5,214.5,214.5,214.5,214.5,1.4868e+05,362.74,362.54,363.2,363.07,1000,0.75,355.1,7e+06
173.5,5.5188,203.28,1.5784e+05,0.8791,214.42,214.42,214.42,214.42,214.42,214.42,1.4874e+05,361.2,362.74,363.4,363.38,1000,0.75,355.1,7e+06
174,5.5188,203.19,1.5758e+05,0.87969,215.11,215.11,215.11,215.11,215.11,215.11,1.4831e+05,363.38,361.2,361.86,361.97,1000,0.75,355.1,7e+06
174.5,5.5188,203.33,1.5794e+05,0.88028,214.14,214.14,214.14,214.14,214.14,214.14,1.4891e+05,361.4,363.38,364.04,363.89,1000,0.75,355.1,7e+06
175,5.5188,203.2,1.5763e+05,0.88087,215.03,215.03,215.03,215.03,215.03,215.03,1.4837e+05,361.56,361.4,362.06,362.19,1000,0.75,355.1,7e+06
175.5,5.5188,203.23,1.5763e+05,0.88146,214.94,214.94,214.94,214.94,214.94,214.94,1.4841e+05,361.8,361.56,362.23,362.22,1000,0.75,355.1,7e+06
176,5.5188,203.24,1.5767e+05,0.88205,214.84,214.84,214.84,214.84,214.84,214.84,1.4848e+05,363.55,361.8,362.46,362.45,1000,0.75,355.1,7e+06
176.5,5.5188,203.33,1.5797e+05,0.88264,214.07,214.07,214.07,214.07,214.07,214.07,1.4896e+05,364.83,363.55,364.21,364.08,1000,0.75,355.1,7e+06
177,5.5188,203.38,1.5822e+05,0.88323,213.53,213.53,213.53,213.53,213.53,213.53,1.4931e+05,364.02,364.83,365.49,365.38,1000,0.75,355.1,7e+06
177.5,5.5188,203.33,1.581e+05,0.88382,213.89,213.89,213.89,213.89,213.89,213.89,1.4909e+05,362.85,364.02,364.68,364.73,1000,0.75,355.1,7e+06
178,5.5188,203.27,1.5789e+05,0.88442,214.4,214.4,214.4,214.4,214.4,214.4,1.4877e+05,363.42,362.85,363.51,363.6,1000,0.75,355.1,7e+06
178.5,5.5188,203.32,1.5797e+05,0.88501,214.14,214.14,214.14,214.14,214.14,214.14,1.4892e+05,363.21,363.42,364.08,364.04,1000,0.75,355.1,7e+06
179,5.5188,203.3,1.5794e+05,0.88561,214.24,214.24,214.24,214.24,214.24,214.24,1.4887e+05,364.02,363.21,363.88,363.89,1000,0.75,355.1,7e+06
179.5,5.5188,203.35,1.5808e+05,0.88621,213.88,213.88,213.88,213.88,213.88,213.88,1.4909e+05,363.21,364.02,364.68,364.62,1000,0.75,355.1,7e+06
180,5.5188,203.3,1.5795e+05,0.8868,214.24,214.24,214.24,214.24,214.24,214.24,1.4887e+05,363.01,363.21,363.88,363.93,1000,0.75,355.1,7e+06
180.5,5.5188,203.3,1.5791e+05,0.8874,214.33,214.33,214.33,214.33,214.33,214.33,1.4881e+05,365.66,363.01,363.67,363.69,1000,0.75,355.1,7e+06
181,5.5188,203.44,1.5836e+05,0.888,213.17,213.17,213.17,213.17,213.17,213.17,1.4954e+05,365.66,365.66,366.32,366.13,1000,0.75,355.1,7e+06
181.5,5.5188,203.41,1.584e+05,0.8886,213.19,213.19,213.19,213.19,213.19,213.19,1.4954e+05,364.66,365.66,366.32,366.31,1000,0.75,355.1,7e+06
182,5.5188,203.36,1.5823e+05,0.8892,213.63,213.63,213.63,213.63,213.63,213.63,1.4927e+05,364.42,364.66,365.32,365.39,1000,0.75,355.1,7e+06
182.5,5.5188,203.36,1.5818e+05,0.8898,213.73,213.73,213.73,213.73,213.73,213.73,1.492e+05,361.88,364.42,365.08,365.11,1000,0.75,355.1,7e+06
183,5.5188,203.23,1.5773e+05,0.8904,214.85,214.85,214.85,214.85,214.85,214.85,1.485e+05,365.9,361.88,362.54,362.72,1000,0.75,355.1,7e+06
183.5,5.5188,203.47,1.5839e+05,0.89101,213.07,213.07,213.07,213.07,213.07,213.07,1.496e+05,362.92,365.9,366.56,366.28,1000,0.75,355.1,7e+06
184,5.6193,207.97,1.5806e+05,0.89161,216.7,216.7,216.7,216.7,216.7,216.7,1.4879e+05,363.72,362.92,363.59,363.5,1000,0.75,355.1,7e+06
184.5,5.6193,208,1.5822e+05,0.89221,216.35,216.35,216.35,216.35,216.35,216.35,1.4901e+05,364.92,363.72,364.39,364.33,1000,0.75,355.1,7e+06
185,5.6193,208.06,1.5844e+05,0.89282,215.83,215.83,215.83,215.83,215.83,215.83,1.4934e+05,364.92,364.92,365.6,365.5,1000,0.75,355.1,7e+06
185.5,5.6193,208.05,1.5846e+05,0.89342,215.84,215.84,215.84,215.84,215.84,215.84,1.4934e+05,364.19,364.92,365.6,365.59,1000,0.75,355.1,7e+06
186,5.6193,208.01,1.5834e+05,0.89403,216.17,216.17,216.17,216.17,216.17,216.17,1.4914e+05,363.39,364.19,364.86,364.91,1000,0.75,355.1,7e+06
186.5,5.6193,207.97,1.5819e+05,0.89464,216.52,216.52,216.52,216.52,216.52,216.52,1.4892e+05,364.72,363.39,364.06,364.12,1000,0.75,355.1,7e+06
187,5.6193,208.06,1.5841e+05,0.89525,215.92,215.92,215.92,215.92,215.92,215.92,1.4929e+05,364.96,364.72,365.39,365.3,1000,0.75,355.1,7e+06
187.5,5.6193,208.06,1.5847e+05,0.89585,215.83,215.83,215.83,215.83,215.83,215.83,1.4935e+05,364.22,364.96,365.63,365.6,1000,0.75,355.1,7e+06
188,5.6193,208.01,1.5834e+05,0.89646,216.16,216.16,216.16,216.16,216.16,216.16,1.4915e+05,363.59,364.22,364.89,364.94,1000,0.75,355.1,7e+06
188.5,5.6193,207.99,1.5822e+05,0.89707,216.43,216.43,216.43,216.43,216.43,216.43,1.4898e+05,362.82,363.59,364.26,364.31,1000,0.75,355.1,7e+06
189,5.6193,207.95,1.5808e+05,0.89769,216.77,216.77,216.77,216.77,216.77,216.77,1.4876e+05,362.42,362.82,363.49,363.55,1000,0.75,355.1,7e+06
189.5,5.6193,207.94,1.58e+05,0.8983,216.94,216.94,216.94,216.94,216.94,216.94,1.4865e+05,363.39,362.42,363.09,363.13,1000,0.75,355.1,7e+06
190,5.6193,208,1.5816e+05,0.89891,216.51,216.51,216.51,216.51,216.51,216.51,1.4892e+05,363.42,363.39,364.06,363.99,1000,0.75,355.1,7e+06
190.5,5.6193,207.99,1.5818e+05,0.89952,216.51,216.51,216.51,216.51,216.51,216.51,1.4893e+05,361.09,363.42,364.09,364.08,1000,0.75,355.1,7e+06
191,5.6193,207.86,1.5778e+05,0.90014,217.54,217.54,217.54,217.54,217.54,217.54,1.4829e+05,360.89,361.09,361.77,361.93,1000,0.75,355.1,7e+06
191.5,5.6193,207.88,1.5771e+05,0.90075,217.62,217.62,217.62,217.62,217.62,217.62,1.4823e+05,364.05,360.89,361.57,361.59,1000,0.75,355.1,7e+06
192,5.6193,208.06,1.5825e+05,0.90137,216.21,216.21,216.21,216.21,216.21,216.21,1.491e+05,363.05,364.05,364.72,364.5,1000,0.75,355.1,7e+06
192.5,5.6193,207.97,1.5812e+05,0.90198,216.68,216.68,216.68,216.68,216.68,216.68,1.4883e+05,361.13,363.05,363.73,363.78,1000,0.75,355.1,7e+06
193,5.6193,207.87,1.5778e+05,0.9026,217.53,217.53,217.53,217.53,217.53,217.53,1.483e+05,361.73,361.13,361.8,361.95,1000,0.75,355.1,7e+06
193.5,5.6193,207.93,1.5785e+05,0.90322,217.25,217.25,217.25,217.25,217.25,217.25,1.4846e+05,360.77,361.73,362.4,362.37,1000,0.75,355.1,7e+06
194,5.6193,207.87,1.5769e+05,0.90384,217.68,217.68,217.68,217.68,217.68,217.68,1.482e+05,365.08,360.77,361.44,361.51,1000,0.75,355.1,7e+06
194.5,5.6193,208.12,1.5843e+05,0.90446,215.77,215.77,215.77,215.77,215.77,215.77,1.4939e+05,362.72,365.08,365.75,365.45,1000,0.75,355.1,7e+06
195,5.6193,207.95,1.5808e+05,0.90508,216.84,216.84,216.84,216.84,216.84,216.84,1.4874e+05,361.37,362.72,363.4,363.54,1000,0.75,355.1,7e+06
195.5,5.6193,207.89,1.5782e+05,0.9057,217.43,217.43,217.43,217.43,217.43,217.43,1.4836e+05,362.72,361.37,362.04,362.15,1000,0.75,355.1,7e+06
196,5.6193,207.99,1.5803e+05,0.90632,216.82,216.82,216.82,216.82,216.82,216.82,1.4874e+05,362.13,362.72,363.4,363.31,1000,0.75,355.1,7e+06
196.5,5.6193,207.94,1.5794e+05,0.90694,217.09,217.09,217.09,217.09,217.09,217.09,1.4857e+05,362.33,362.13,362.8,362.83,1000,0.75,355.1,7e+06
197,5.6193,207.96,1.5797e+05,0.90757,217,217,217,217,217,217,1.4863e+05,361.57,362.33,363,362.99,1000,0.75,355.1,7e+06
197.5,5.72,212.61,1.5795e+05,0.90819,219.64,219.64,219.64,219.64,219.64,219.64,1.4842e+05,361.37,361.57,362.25,361.91,1000,0.75,355.1,7e+06
198,5.72,212.55,1.5799e+05,0.90882,219.76,219.76,219.76,219.76,219.76,219.76,1.4837e+05,364.35,361.37,362.05,362.04,1000,0.75,355.1,7e+06
198.5,5.72,212.72,1.5851e+05,0.90944,218.43,218.43,218.43,218.43,218.43,218.43,1.4919e+05,361.76,364.35,365.03,364.82,1000,0.75,355.1,7e+06
199,5.72,212.55,1.5811e+05,0.91007,219.6,219.6,219.6,219.6,219.6,219.6,1.4848e+05,362.36,361.76,362.45,362.61,1000,0.75,355.1,7e+06
199.5,5.72,212.6,1.5817e+05,0.9107,219.32,219.32,219.32,219.32,219.32,219.32,1.4864e+05,362.79,362.36,363.05,363.02,1000,0.75,355.1,7e+06
200,5.72,212.63,1.5825e+05,0.91132,219.13,219.13,219.13,219.13,219.13,219.13,1.4876e+05,363.75,362.79,363.48,363.44,1000,0.75,355.1,7e+06
200.5,5.72,212.68,1.5843e+05,0.91195,218.71,218.71,218.71,218.71,218.71,218.71,1.4903e+05,361.84,363.75,364.44,364.37,1000,0.75,355.1,7e+06
201,5.72,212.56,1.5811e+05,0.91258,219.57,219.57,219.57,219.57,219.57,219.57,1.485e+05,361.04,361.84,362.52,362.65,1000,0.75,355.1,7e+06
201.5,5.72,212.53,1.5794e+05,0.91321,219.92,219.92,219.92,219.92,219.92,219.92,1.4828e+05,361.44,361.04,361.73,361.79,1000,0.75,355.1,7e+06
202,5.72,212.57,1.58e+05,0.91384,219.74,219.74,219.74,219.74,219.74,219.74,1.4839e+05,360.84,361.44,362.12,362.1,1000,0.75,355.1,7e+06
202.5,5.72,212.53,1.579e+05,0.91447,220.01,220.01,220.01,220.01,220.01,220.01,1.4822e+05,360.25,360.84,361.53,361.57,1000,0.75,355.1,7e+06
203,5.72,212.5,1.5779e+05,0.91511,220.28,220.28,220.28,220.28,220.28,220.28,1.4806e+05,359.65,360.25,360.93,360.98,1000,0.75,355.1,7e+06
203.5,5.72,212.48,1.5768e+05,0.91574,220.54,220.54,220.54,220.54,220.54,220.54,1.4789e+05,360.45,359.65,360.34,360.38,1000,0.75,355.1,7e+06
204,5.72,212.53,1.578e+05,0.91637,220.18,220.18,220.18,220.18,220.18,220.18,1.4811e+05,359.89,360.45,361.13,361.08,1000,0.75,355.1,7e+06
204.5,5.72,212.49,1.5772e+05,0.91701,220.44,220.44,220.44,220.44,220.44,220.44,1.4796e+05,361.87,359.89,360.57,360.61,1000,0.75,355.1,7e+06
205,5.72,212.61,1.5806e+05,0.91764,219.54,219.54,219.54,219.54,219.54,219.54,1.4851e+05,361.67,361.87,362.56,362.42,1000,0.75,355.1,7e+06
205.5,5.72,212.58,1.5805e+05,0.91828,219.64,219.64,219.64,219.64,219.64,219.64,1.4845e+05,359.73,361.67,362.36,362.36,1000,0.75,355.1,7e+06
206,5.72,212.47,1.5771e+05,0.91892,220.53,220.53,220.53,220.53,220.53,220.53,1.4791e+05,359.77,359.73,360.41,360.55,1000,0.75,355.1,7e+06
206.5,5.72,212.49,1.5769e+05,0.91956,220.5,220.5,220.5,220.5,220.5,220.5,1.4792e+05,363.06,359.77,360.45,360.46,1000,0.75,355.1,7e+06
207,5.72,212.68,1.5826e+05,0.9202,219.01,219.01,219.01,219.01,219.01,219.01,1.4883e+05,364.25,363.06,363.75,363.51,1000,0.75,355.1,7e+06
207.5,5.72,212.72,1.5852e+05,0.92083,218.51,218.51,218.51,218.51,218.51,218.51,1.4916e+05,362.11,364.25,364.93,364.83,1000,0.75,355.1,7e+06
208,5.72,212.59,1.5817e+05,0.92147,219.48,219.48,219.48,219.48,219.48,219.48,1.4857e+05,361.12,362.11,362.79,362.93,1000,0.75,355.1,7e+06
208.5,5.72,212.55,1.5796e+05,0.92212,219.91,219.91,219.91,219.91,219.91,219.91,1.483e+05,360.92,361.12,361.8,361.88,1000,0.75,355.1,7e+06
209,5.72,212.55,1.5791e+05,0.92276,219.99,219.99,219.99,219.99,219.99,219.99,1.4824e+05,358.82,360.92,361.6,361.62,1000,0.75,355.1,7e+06
209.5,5.72,212.43,1.5754e+05,0.9234,220.95,220.95,220.95,220.95,220.95,220.95,1.4766e+05,359.41,358.82,359.5,359.65,1000,0.75,355.1,7e+06
210,5.72,212.49,1.5761e+05,0.92404,220.66,220.66,220.66,220.66,220.66,220.66,1.4782e+05,360.16,359.41,360.1,360.07,1000,0.75,355.1,7e+06
210.5,5.8207,217.26,1.5777e+05,0.92469,222.58,222.58,222.58,222.58,222.58,222.58,1.4803e+05,359.81,360.16,360.86,360.04,1000,0.75,355.1,7e+06
211,5.8207,217.13,1.5788e+05,0.92533,222.82,222.82,222.82,222.82,222.82,222.82,1.4794e+05,361.15,359.81,360.5,360.46,1000,0.75,355.1,7e+06
211.5,5.8207,217.2,1.5813e+05,0.92598,222.21,222.21,222.21,222.21,222.21,222.21,1.4831e+05,359.17,361.15,361.85,361.75,1000,0.75,355.1,7e+06
212,5.8207,217.07,1.578e+05,0.92662,223.13,223.13,223.13,223.13,223.13,223.13,1.4777e+05,357.67,359.17,359.87,360,1000,0.75,355.1,7e+06
212.5,5.8207,217,1.5751e+05,0.92727,223.81,223.81,223.81,223.81,223.81,223.81,1.4735e+05,358.62,357.67,358.37,358.49,1000,0.75,355.1,7e+06
213,5.8207,217.07,1.5765e+05,0.92792,223.36,223.36,223.36,223.36,223.36,223.36,1.4761e+05,360.99,358.62,359.32,359.26,1000,0.75,355.1,7e+06
213.5,5.8207,217.21,1.5808e+05,0.92857,222.29,222.29,222.29,222.29,222.29,222.29,1.4827e+05,357.83,360.99,361.69,361.51,1000,0.75,355.1,7e+06
214,5.8207,217,1.5757e+05,0.92922,223.75,223.75,223.75,223.75,223.75,223.75,1.4739e+05,358.07,357.83,358.53,358.73,1000,0.75,355.1,7e+06
214.5,5.8207,217.04,1.5756e+05,0.92987,223.63,223.63,223.63,223.63,223.63,223.63,1.4746e+05,359.41,358.07,358.76,358.76,1000,0.75,355.1,7e+06
215,5.8207,217.12,1.578e+05,0.93052,223.01,223.01,223.01,223.01,223.01,223.01,1.4783e+05,362.01,359.41,360.11,360.01,1000,0.75,355.1,7e+06
215.5,5.8207,217.27,1.5827e+05,0.93117,221.83,221.83,221.83,221.83,221.83,221.83,1.4855e+05,359.88,362.01,362.71,362.52,1000,0.75,355.1,7e+06
216,5.8207,217.12,1.5794e+05,0.93182,222.82,222.82,222.82,222.82,222.82,222.82,1.4796e+05,360.04,359.88,360.58,360.71,1000,0.75,355.1,7e+06
216.5,5.8207,217.14,1.5794e+05,0.93247,222.74,222.74,222.74,222.74,222.74,222.74,1.4801e+05,359.45,360.04,360.74,360.74,1000,0.75,355.1,7e+06
217,5.8207,217.11,1.5784e+05,0.93313,223.01,223.01,223.01,223.01,223.01,223.01,1.4784e+05,361.03,359.45,360.15,360.19,1000,0.75,355.1,7e+06
217.5,5.8207,217.21,1.581e+05,0.93378,222.29,222.29,222.29,222.29,222.29,222.29,1.4828e+05,360.63,361.03,361.72,361.62,1000,0.75,355.1,7e+06
218,5.8207,217.17,1.5806e+05,0.93444,222.48,222.48,222.48,222.48,222.48,222.48,1.4817e+05,358.7,360.63,361.33,361.35,1000,0.75,355.1,7e+06
218.5,5.8207,217.06,1.5772e+05,0.9351,223.36,223.36,223.36,223.36,223.36,223.36,1.4763e+05,359.29,358.7,359.4,359.53,1000,0.75,355.1,7e+06
219,5.8207,217.12,1.5779e+05,0.93575,223.08,223.08,223.08,223.08,223.08,223.08,1.478e+05,359.65,359.29,359.99,359.96,1000,0.75,355.1,7e+06
219.5,5.8207,217.14,1.5786e+05,0.93641,222.92,222.92,222.92,222.92,222.92,222.92,1.479e+05,359.76,359.65,360.34,360.32,1000,0.75,355.1,7e+06
220,5.8207,217.14,1.5788e+05,0.93707,222.87,222.87,222.87,222.87,222.87,222.87,1.4793e+05,357.8,359.76,360.46,360.45,1000,0.75,355.1,7e+06
220.5,5.8207,217.02,1.5754e+05,0.93773,223.78,223.78,223.78,223.78,223.78,223.78,1.4738e+05,357.44,357.8,358.49,358.63,1000,0.75,355.1,7e+06
221,5.8207,217.02,1.5745e+05,0.93839,223.93,223.93,223.93,223.93,223.93,223.93,1.4728e+05,357.8,357.44,358.14,358.18,1000,0.75,355.1,7e+06
221.5,5.8207,217.05,1.5751e+05,0.93905,223.77,223.77,223.77,223.77,223.77,223.77,1.4738e+05,358.39,357.8,358.49,358.47,1000,0.75,355.1,7e+06
222,5.8207,217.08,1.5761e+05,0.93971,223.5,223.5,223.5,223.5,223.5,223.5,1.4755e+05,358.58,358.39,359.08,359.04,1000,0.75,355.1,7e+06
222.5,5.8207,217.09,1.5766e+05,0.94037,223.41,223.41,223.41,223.41,223.41,223.41,1.476e+05,360.12,358.58,359.28,359.26,1000,0.75,355.1,7e+06
223,5.8207,217.18,1.5793e+05,0.94104,222.71,222.71,222.71,222.71,222.71,222.71,1.4803e+05,359.17,360.12,360.81,360.7,1000,0.75,355.1,7e+06
223.5,5.9214,221.74,1.5793e+05,0.9417,225.47,225.47,225.47,225.47,225.47,225.47,1.4777e+05,357.29,359.17,359.88,359.73,1000,0.75,355.1,7e+06
224,5.9214,221.6,1.5764e+05,0.94236,226.37,226.37,226.37,226.37,226.37,226.37,1.4725e+05,360.55,357.29,358,358.11,1000,0.75,355.1,7e+06
224.5,5.9214,221.82,1.5818e+05,0.94303,224.84,224.84,224.84,224.84,224.84,224.84,1.4815e+05,357.44,360.55,361.26,361.04,1000,0.75,355.1,7e+06
225,5.9214,221.6,1.5769e+05,0.9437,226.31,226.31,226.31,226.31,226.31,226.31,1.4729e+05,358.03,357.44,358.15,358.35,1000,0.75,355.1,7e+06
225.5,5.9214,221.66,1.5775e+05,0.94436,226.01,226.01,226.01,226.01,226.01,226.01,1.4745e+05,357.84,358.03,358.74,358.72,1000,0.75,355.1,7e+06
226,5.9214,221.65,1.5772e+05,0.94503,226.11,226.11,226.11,226.11,226.11,226.11,1.474e+05,357.29,357.84,358.54,358.56,1000,0.75,355.1,7e+06
226.5,5.9214,221.62,1.5762e+05,0.9457,226.37,226.37,226.37,226.37,226.37,226.37,1.4725e+05,359.41,357.29,358,358.04,1000,0.75,355.1,7e+06
227,5.9214,221.76,1.5798e+05,0.94637,225.38,225.38,225.38,225.38,225.38,225.38,1.4783e+05,358.39,359.41,360.12,359.97,1000,0.75,355.1,7e+06
227.5,5.9214,221.67,1.5784e+05,0.94704,225.87,225.87,225.87,225.87,225.87,225.87,1.4755e+05,358.03,358.39,359.09,359.15,1000,0.75,355.1,7e+06
228,5.9214,221.66,1.5776e+05,0.94771,226.03,226.03,226.03,226.03,226.03,226.03,1.4745e+05,357.09,358.03,358.74,358.77,1000,0.75,355.1,7e+06
228.5,5.9214,221.61,1.5759e+05,0.94838,226.47,226.47,226.47,226.47,226.47,226.47,1.4719e+05,358.03,357.09,357.8,357.87,1000,0.75,355.1,7e+06
229,5.9214,221.68,1.5774e+05,0.94905,226.02,226.02,226.02,226.02,226.02,226.02,1.4745e+05,356.15,358.03,358.74,358.68,1000,0.75,355.1,7e+06
229.5,5.9214,221.55,1.5742e+05,0.94973,226.91,226.91,226.91,226.91,226.91,226.91,1.4693e+05,358.66,356.15,356.86,356.99,1000,0.75,355.1,7e+06
230,5.9214,221.73,1.5784e+05,0.9504,225.73,225.73,225.73,225.73,225.73,225.73,1.4763e+05,357.53,358.66,359.37,359.2,1000,0.75,355.1,7e+06
230.5,5.9214,221.64,1.5767e+05,0.95107,226.27,226.27,226.27,226.27,226.27,226.27,1.4731e+05,359.48,357.53,358.23,358.3,1000,0.75,355.1,7e+06
231,5.9214,221.77,1.58e+05,0.95175,225.36,225.36,225.36,225.36,225.36,225.36,1.4786e+05,360,359.48,360.19,360.06,1000,0.75,355.1,7e+06
231.5,5.9214,221.78,1.5812e+05,0.95243,225.13,225.13,225.13,225.13,225.13,225.13,1.48e+05,357.37,360,360.7,360.66,1000,0.75,355.1,7e+06
232,5.9214,221.61,1.5767e+05,0.9531,226.36,226.36,226.36,226.36,226.36,226.36,1.4727e+05,358.35,357.37,358.08,358.26,1000,0.75,355.1,7e+06
232.5,5.9214,221.7,1.578e+05,0.95378,225.89,225.89,225.89,225.89,225.89,225.89,1.4754e+05,358.86,358.35,359.06,359,1000,0.75,355.1,7e+06
233,5.9214,221.73,1.579e+05,0.95446,225.66,225.66,225.66,225.66,225.66,225.66,1.4768e+05,358.94,358.86,359.57,359.53,1000,0.75,355.1,7e+06
233.5,5.9214,221.73,1.5793e+05,0.95514,225.63,225.63,225.63,225.63,225.63,225.63,1.477e+05,359.72,358.94,359.64,359.63,1000,0.75,355.1,7e+06
234,5.9214,221.77,1.5806e+05,0.95582,225.27,225.27,225.27,225.27,225.27,225.27,1.4792e+05,361.05,359.72,360.43,360.37,1000,0.75,355.1,7e+06
234.5,5.9214,221.85,1.5831e+05,0.9565,224.66,224.66,224.66,224.66,224.66,224.66,1.4829e+05,359.33,361.05,361.76,361.66,1000,0.75,355.1,7e+06
235,5.9214,221.73,1.5803e+05,0.95718,225.46,225.46,225.46,225.46,225.46,225.46,1.4781e+05,358.35,359.33,360.04,360.15,1000,0.75,355.1,7e+06
235.5,5.9214,221.69,1.5783e+05,0.95786,225.91,225.91,225.91,225.91,225.91,225.91,1.4754e+05,357.41,358.35,359.06,359.13,1000,0.75,355.1,7e+06
236,6.0222,226.23,1.5782e+05,0.95855,228.67,228.67,228.67,228.67,228.67,228.67,1.4728e+05,357.06,357.41,358.13,358.09,1000,0.75,355.1,7e+06
