154.5,9.6121,177,2.0683e+05,0.82061,309.29,309.29,309.29,309.29,309.29,309.29,1.5713e+05,522.41,522.67,523.39,523.34,1600,0.7,355.1,9.5e+06
155,9.6121,177.02,2.0679e+05,0.82128,309.42,309.42,309.42,309.42,309.42,309.42,1.5707e+05,521.22,522.41,523.13,523.14,1600,0.7,355.1,9.5e+06
155.5,9.6121,177.14,2.0656e+05,0.82195,309.94,309.94,309.94,309.94,309.94,309.94,1.5684e+05,522.8,521.22,521.95,522.03,1600,0.7,355.1,9.5e+06
156,9.6121,176.99,2.0685e+05,0.82262,309.24,309.24,309.24,309.24,309.24,309.24,1.5715e+05,522.14,522.8,523.53,523.43,1600,0.7,355.1,9.5e+06
156.5,9.6121,177.04,2.0674e+05,0.82329,309.54,309.54,309.54,309.54,309.54,309.54,1.5702e+05,522.67,522.14,522.87,522.9,1600,0.7,355.1,9.5e+06
157,9.6121,176.99,2.0684e+05,0.82397,309.3,309.3,309.3,309.3,309.3,309.3,1.5713e+05,521.22,522.67,523.39,523.36,1600,0.7,355.1,9.5e+06
157.5,9.6121,177.14,2.0656e+05,0.82464,309.95,309.95,309.95,309.95,309.95,309.95,1.5684e+05,522.14,521.22,521.95,522.04,1600,0.7,355.1,9.5e+06
158,9.6121,177.06,2.0672e+05,0.82532,309.53,309.53,309.53,309.53,309.53,309.53,1.5702e+05,520.69,522.14,522.87,522.81,1600,0.7,355.1,9.5e+06
158.5,9.6121,177.21,2.0645e+05,0.826,310.18,310.18,310.18,310.18,310.18,310.18,1.5674e+05,522.54,520.69,521.42,521.51,1600,0.7,355.1,9.5e+06
159,9.6121,177.03,2.0679e+05,0.82668,309.36,309.36,309.36,309.36,309.36,309.36,1.571e+05,521.22,522.54,523.26,523.15,1600,0.7,355.1,9.5e+06
159.5,9.6121,177.15,2.0656e+05,0.82736,309.95,309.95,309.95,309.95,309.95,309.95,1.5684e+05,522.54,521.22,521.95,522.02,1600,0.7,355.1,9.5e+06
160,9.7336,181.05,2.069e+05,0.82804,311.74,311.74,311.74,311.74,311.74,311.74,1.571e+05,521.75,522.54,523.27,522.52,1600,0.7,355.1,9.5e+06
160.5,9.7336,180.99,2.0694e+05,0.82872,312.17,312.17,312.17,312.17,312.17,312.17,1.5695e+05,521.22,521.75,522.48,522.47,1600,0.7,355.1,9.5e+06
161,9.7336,181.05,2.0684e+05,0.82941,312.41,312.41,312.41,312.41,312.41,312.41,1.5685e+05,522.67,521.22,521.96,521.99,1600,0.7,355.1,9.5e+06
161.5,9.7336,180.9,2.0711e+05,0.83009,311.76,311.76,311.76,311.76,311.76,311.76,1.5713e+05,523.06,522.67,523.4,523.31,1600,0.7,355.1,9.5e+06
162,9.7336,180.84,2.0721e+05,0.83078,311.6,311.6,311.6,311.6,311.6,311.6,1.5721e+05,521.48,523.06,523.8,523.76,1600,0.7,355.1,9.5e+06
162.5,9.7336,181,2.0691e+05,0.83146,312.3,312.3,312.3,312.3,312.3,312.3,1.569e+05,522.54,521.48,522.22,522.32,1600,0.7,355.1,9.5e+06
163,9.7336,180.91,2.0709e+05,0.83215,311.83,311.83,311.83,311.83,311.83,311.83,1.5711e+05,521.88,522.54,523.27,523.21,1600,0.7,355.1,9.5e+06
163.5,9.7336,180.97,2.0698e+05,0.83284,312.13,312.13,312.13,312.13,312.13,312.13,1.5698e+05,522.54,521.88,522.61,522.65,1600,0.7,355.1,9.5e+06
164,9.7336,180.91,2.071e+05,0.83353,311.83,311.83,311.83,311.83,311.83,311.83,1.5711e+05,522.54,522.54,523.27,523.23,1600,0.7,355.1,9.5e+06
164.5,9.7336,180.9,2.0711e+05,0.83423,311.84,311.84,311.84,311.84,311.84,311.84,1.5711e+05,524.65,522.54,523.27,523.27,1600,0.7,355.1,9.5e+06
165,9.7336,180.68,2.0752e+05,0.83492,310.91,310.91,310.91,310.91,310.91,310.91,1.5752e+05,522.01,524.65,525.38,525.24,1600,0.7,355.1,9.5e+06
165.5,9.7336,180.93,2.0704e+05,0.83562,312.09,312.09,312.09,312.09,312.09,312.09,1.57e+05,522.41,522.01,522.75,522.91,1600,0.7,355.1,9.5e+06
166,9.7336,180.92,2.0708e+05,0.83631,311.9,311.9,311.9,311.9,311.9,311.9,1.5708e+05,522.14,522.41,523.14,523.13,1600,0.7,355.1,9.5e+06
166.5,9.7336,180.95,2.0703e+05,0.83701,312.02,312.02,312.02,312.02,312.02,312.02,1.5703e+05,522.01,522.14,522.87,522.89,1600,0.7,355.1,9.5e+06
167,9.7336,180.96,2.07e+05,0.83771,312.08,312.08,312.08,312.08,312.08,312.08,1.57e+05,522.41,522.01,522.75,522.76,1600,0.7,355.1,9.5e+06
167.5,9.8552,184.98,2.0715e+05,0.83841,314.26,314.26,314.26,314.26,314.26,314.26,1.5708e+05,521.88,522.41,523.15,522.33,1600,0.7,355.1,9.5e+06
168,9.8552,184.88,2.0725e+05,0.83911,314.58,314.58,314.58,314.58,314.58,314.58,1.5698e+05,522.54,521.88,522.62,522.59,1600,0.7,355.1,9.5e+06
168.5,9.8552,184.8,2.0739e+05,0.83981,314.29,314.29,314.29,314.29,314.29,314.29,1.5711e+05,521.62,522.54,523.28,523.23,1600,0.7,355.1,9.5e+06
169,9.8552,184.89,2.0722e+05,0.84051,314.71,314.71,314.71,314.71,314.71,314.71,1.5693e+05,522.01,521.62,522.36,522.41,1600,0.7,355.1,9.5e+06
169.5,9.8552,184.86,2.0729e+05,0.84122,314.53,314.53,314.53,314.53,314.53,314.53,1.5701e+05,522.54,522.01,522.75,522.73,1600,0.7,355.1,9.5e+06
170,9.8552,184.8,2.0739e+05,0.84192,314.3,314.3,314.3,314.3,314.3,314.3,1.5711e+05,522.54,522.54,523.28,523.24,1600,0.7,355.1,9.5e+06
170.5,9.8552,184.8,2.074e+05,0.84263,314.3,314.3,314.3,314.3,314.3,314.3,1.5711e+05,522.67,522.54,523.28,523.28,1600,0.7,355.1,9.5e+06
171,9.8552,184.78,2.0743e+05,0.84334,314.25,314.25,314.25,314.25,314.25,314.25,1.5714e+05,521.75,522.67,523.41,523.4,1600,0.7,355.1,9.5e+06
171.5,9.8552,184.88,2.0725e+05,0.84405,314.66,314.66,314.66,314.66,314.66,314.66,1.5696e+05,522.01,521.75,522.49,522.55,1600,0.7,355.1,9.5e+06
172,9.8552,184.86,2.0729e+05,0.84476,314.54,314.54,314.54,314.54,314.54,314.54,1.5701e+05,522.01,522.01,522.75,522.74,1600,0.7,355.1,9.5e+06
172.5,9.8552,184.86,2.0729e+05,0.84547,314.54,314.54,314.54,314.54,314.54,314.54,1.5701e+05,521.88,522.01,522.75,522.75,1600,0.7,355.1,9.5e+06
173,9.8552,184.87,2.0727e+05,0.84618,314.61,314.61,314.61,314.61,314.61,314.61,1.5698e+05,522.67,521.88,522.62,522.63,1600,0.7,355.1,9.5e+06
173.5,9.8552,184.79,2.0742e+05,0.8469,314.25,314.25,314.25,314.25,314.25,314.25,1.5714e+05,522.54,522.67,523.41,523.36,1600,0.7,355.1,9.5e+06
174,9.8552,184.8,2.0741e+05,0.84761,314.32,314.32,314.32,314.32,314.32,314.32,1.5711e+05,522.27,522.54,523.28,523.28,1600,0.7,355.1,9.5e+06
174.5,9.8552,184.83,2.0735e+05,0.84833,314.44,314.44,314.44,314.44,314.44,314.44,1.5706e+05,523.73,522.27,523.02,523.03,1600,0.7,355.1,9.5e+06
175,9.977,188.64,2.0782e+05,0.84905,316.19,316.19,316.19,316.19,316.19,316.19,1.5735e+05,523.99,523.73,524.48,524.02,1600,0.7,355.1,9.5e+06
175.5,9.977,188.53,2.0799e+05,0.84977,316.12,316.12,316.12,316.12,316.12,316.12,1.5741e+05,524.78,523.99,524.74,524.68,1600,0.7,355.1,9.5e+06
176,9.977,188.44,2.0816e+05,0.85049,315.77,315.77,315.77,315.77,315.77,315.77,1.5756e+05,523.73,524.78,525.53,525.47,1600,0.7,355.1,9.5e+06
176.5,9.977,188.54,2.0797e+05,0.85121,316.25,316.25,316.25,316.25,316.25,316.25,1.5736e+05,523.99,523.73,524.48,524.54,1600,0.7,355.1,9.5e+06
177,9.977,188.52,2.08e+05,0.85193,316.13,316.13,316.13,316.13,316.13,316.13,1.5741e+05,523.86,523.99,524.74,524.73,1600,0.7,355.1,9.5e+06
177.5,9.977,188.53,2.0798e+05,0.85265,316.19,316.19,316.19,316.19,316.19,316.19,1.5738e+05,525.04,523.86,524.61,524.62,1600,0.7,355.1,9.5e+06
178,9.977,188.42,2.0821e+05,0.85338,315.66,315.66,315.66,315.66,315.66,315.66,1.5762e+05,524.91,525.04,525.79,525.72,1600,0.7,355.1,9.5e+06
178.5,9.977,188.42,2.082e+05,0.8541,315.73,315.73,315.73,315.73,315.73,315.73,1.5759e+05,524.52,524.91,525.66,525.66,1600,0.7,355.1,9.5e+06
179,9.977,188.46,2.0812e+05,0.85483,315.91,315.91,315.91,315.91,315.91,315.91,1.5751e+05,524.91,524.52,525.27,525.29,1600,0.7,355.1,9.5e+06
179.5,9.977,188.42,2.0819e+05,0.85556,315.73,315.73,315.73,315.73,315.73,315.73,1.5759e+05,523.73,524.91,525.66,525.64,1600,0.7,355.1,9.5e+06
180,9.977,188.54,2.0797e+05,0.85629,316.27,316.27,316.27,316.27,316.27,316.27,1.5736e+05,524.38,523.73,524.48,524.55,1600,0.7,355.1,9.5e+06
180.5,9.977,188.49,2.0808e+05,0.85702,315.96,315.96,315.96,315.96,315.96,315.96,1.5749e+05,524.12,524.38,525.14,525.1,1600,0.7,355.1,9.5e+06
181,9.977,188.51,2.0804e+05,0.85775,316.09,316.09,316.09,316.09,316.09,316.09,1.5743e+05,524.12,524.12,524.87,524.89,1600,0.7,355.1,9.5e+06
181.5,9.977,188.51,2.0803e+05,0.85849,316.09,316.09,316.09,316.09,316.09,316.09,1.5743e+05,524.38,524.12,524.87,524.87,1600,0.7,355.1,9.5e+06
182,10.099,192.54,2.0814e+05,0.85922,318.31,318.31,318.31,318.31,318.31,318.31,1.5749e+05,523.99,524.38,525.14,524.27,1600,0.7,355.1,9.5e+06
182.5,10.099,192.42,2.0828e+05,0.85996,318.59,318.59,318.59,318.59,318.59,318.59,1.5741e+05,523.86,523.99,524.75,524.7,1600,0.7,355.1,9.5e+06
183,10.099,192.42,2.0827e+05,0.8607,318.65,318.65,318.65,318.65,318.65,318.65,1.5739e+05,523.86,523.86,524.62,524.62,1600,0.7,355.1,9.5e+06
183.5,10.099,192.43,2.0827e+05,0.86143,318.65,318.65,318.65,318.65,318.65,318.65,1.5739e+05,523.06,523.86,524.62,524.62,1600,0.7,355.1,9.5e+06
184,10.099,192.51,2.0811e+05,0.86217,319.02,319.02,319.02,319.02,319.02,319.02,1.5723e+05,523.99,523.06,523.82,523.87,1600,0.7,355.1,9.5e+06
184.5,10.099,192.42,2.0828e+05,0.86291,318.59,318.59,318.59,318.59,318.59,318.59,1.5741e+05,524.38,523.99,524.75,524.69,1600,0.7,355.1,9.5e+06
185,10.099,192.37,2.0837e+05,0.86366,318.42,318.42,318.42,318.42,318.42,318.42,1.5749e+05,524.38,524.38,525.14,525.11,1600,0.7,355.1,9.5e+06
185.5,10.099,192.37,2.0838e+05,0.8644,318.42,318.42,318.42,318.42,318.42,318.42,1.5749e+05,524.52,524.38,525.14,525.14,1600,0.7,355.1,9.5e+06
186,10.099,192.36,2.0841e+05,0.86514,318.37,318.37,318.37,318.37,318.37,318.37,1.5752e+05,524.38,524.52,525.28,525.27,1600,0.7,355.1,9.5e+06
186.5,10.099,192.37,2.0838e+05,0.86589,318.43,318.43,318.43,318.43,318.43,318.43,1.5749e+05,524.12,524.38,525.14,525.15,1600,0.7,355.1,9.5e+06
187,10.099,192.4,2.0833e+05,0.86663,318.55,318.55,318.55,318.55,318.55,318.55,1.5744e+05,525.18,524.12,524.88,524.9,1600,0.7,355.1,9.5e+06
187.5,10.099,192.29,2.0853e+05,0.86738,318.07,318.07,318.07,318.07,318.07,318.07,1.5765e+05,524.65,525.18,525.94,525.87,1600,0.7,355.1,9.5e+06
188,10.099,192.33,2.0845e+05,0.86813,318.32,318.32,318.32,318.32,318.32,318.32,1.5755e+05,524.65,524.65,525.41,525.44,1600,0.7,355.1,9.5e+06
188.5,10.099,192.34,2.0844e+05,0.86888,318.32,318.32,318.32,318.32,318.32,318.32,1.5755e+05,523.86,524.65,525.41,525.41,1600,0.7,355.1,9.5e+06
189,10.221,196.48,2.0833e+05,0.86963,321.02,321.02,321.02,321.02,321.02,321.02,1.5739e+05,525.18,523.86,524.63,523.81,1600,0.7,355.1,9.5e+06
189.5,10.221,196.2,2.088e+05,0.87039,320.51,320.51,320.51,320.51,320.51,320.51,1.5766e+05,524.52,525.18,525.95,525.79,1600,0.7,355.1,9.5e+06
190,10.221,196.23,2.0871e+05,0.87114,320.83,320.83,320.83,320.83,320.83,320.83,1.5753e+05,525.18,524.52,525.29,525.31,1600,0.7,355.1,9.5e+06
190.5,10.221,196.17,2.0883e+05,0.8719,320.52,320.52,320.52,320.52,320.52,320.52,1.5766e+05,525.04,525.18,525.95,525.91,1600,0.7,355.1,9.5e+06
191,10.221,196.18,2.0882e+05,0.87265,320.59,320.59,320.59,320.59,320.59,320.59,1.5763e+05,524.52,525.04,525.81,525.82,1600,0.7,355.1,9.5e+06
191.5,10.221,196.23,2.0871e+05,0.87341,320.83,320.83,320.83,320.83,320.83,320.83,1.5753e+05,524.91,524.52,525.29,525.32,1600,0.7,355.1,9.5e+06
192,10.221,196.2,2.0878e+05,0.87417,320.65,320.65,320.65,320.65,320.65,320.65,1.576e+05,524.65,524.91,525.68,525.66,1600,0.7,355.1,9.5e+06
192.5,10.221,196.22,2.0873e+05,0.87493,320.77,320.77,320.77,320.77,320.77,320.77,1.5755e+05,525.18,524.65,525.42,525.43,1600,0.7,355.1,9.5e+06
193,10.221,196.18,2.0883e+05,0.87569,320.53,320.53,320.53,320.53,320.53,320.53,1.5766e+05,526.5,525.18,525.95,525.91,1600,0.7,355.1,9.5e+06
193.5,10.221,196.04,2.091e+05,0.87645,319.93,319.93,319.93,319.93,319.93,319.93,1.5792e+05,526.63,526.5,527.27,527.18,1600,0.7,355.1,9.5e+06
194,10.221,196.01,2.0915e+05,0.87721,319.89,319.89,319.89,319.89,319.89,319.89,1.5794e+05,526.5,526.63,527.4,527.38,1600,0.7,355.1,9.5e+06
194.5,10.221,196.02,2.0913e+05,0.87798,319.95,319.95,319.95,319.95,319.95,319.95,1.5792e+05,525.18,526.5,527.27,527.28,1600,0.7,355.1,9.5e+06
195,10.221,196.15,2.0887e+05,0.87875,320.55,320.55,320.55,320.55,320.55,320.55,1.5766e+05,525.84,525.18,525.95,526.03,1600,0.7,355.1,9.5e+06
195.5,10.221,196.1,2.0897e+05,0.87951,320.24,320.24,320.24,320.24,320.24,320.24,1.5779e+05,525.7,525.84,526.61,526.57,1600,0.7,355.1,9.5e+06
196,10.343,200.08,2.0913e+05,0.88028,322.7,322.7,322.7,322.7,322.7,322.7,1.5777e+05,524.91,525.7,526.48,526.08,1600,0.7,355.1,9.5e+06
196.5,10.343,200.08,2.0908e+05,0.88105,323.11,323.11,323.11,323.11,323.11,323.11,1.5761e+05,525.97,524.91,525.69,525.71,1600,0.7,355.1,9.5e+06
197,10.343,199.98,2.0928e+05,0.88182,322.62,322.62,322.62,322.62,322.62,322.62,1.5782e+05,526.37,525.97,526.75,526.68,1600,0.7,355.1,9.5e+06
197.5,10.343,199.93,2.0938e+05,0.88259,322.45,322.45,322.45,322.45,322.45,322.45,1.579e+05,525.97,526.37,527.15,527.11,1600,0.7,355.1,9.5e+06
198,10.343,199.96,2.0931e+05,0.88337,322.64,322.64,322.64,322.64,322.64,322.64,1.5782e+05,527.29,525.97,526.75,526.77,1600,0.7,355.1,9.5e+06
198.5,10.343,199.84,2.0956e+05,0.88414,322.03,322.03,322.03,322.03,322.03,322.03,1.5808e+05,525.97,527.29,528.07,527.99,1600,0.7,355.1,9.5e+06
199,10.343,199.95,2.0933e+05,0.88492,322.65,322.65,322.65,322.65,322.65,322.65,1.5782e+05,526.63,525.97,526.75,526.83,1600,0.7,355.1,9.5e+06
199.5,10.343,199.9,2.0943e+05,0.88569,322.34,322.34,322.34,322.34,322.34,322.34,1.5795e+05,527.16,526.63,527.41,527.37,1600,0.7,355.1,9.5e+06
200,10.343,199.84,2.0955e+05,0.88647,322.1,322.1,322.1,322.1,322.1,322.1,1.5805e+05,527.16,527.16,527.94,527.9,1600,0.7,355.1,9.5e+06
200.5,10.343,199.84,2.0956e+05,0.88725,322.1,322.1,322.1,322.1,322.1,322.1,1.5805e+05,527.29,527.16,527.94,527.94,1600,0.7,355.1,9.5e+06
201,10.343,199.82,2.0958e+05,0.88803,322.05,322.05,322.05,322.05,322.05,322.05,1.5808e+05,527.03,527.29,528.07,528.06,1600,0.7,355.1,9.5e+06
201.5,10.343,199.85,2.0953e+05,0.88881,322.17,322.17,322.17,322.17,322.17,322.17,1.5803e+05,527.96,527.03,527.81,527.82,1600,0.7,355.1,9.5e+06
202,10.343,199.76,2.0971e+05,0.8896,321.75,321.75,321.75,321.75,321.75,321.75,1.5821e+05,527.96,527.96,528.74,528.68,1600,0.7,355.1,9.5e+06
202.5,10.343,199.75,2.0973e+05,0.89038,321.75,321.75,321.75,321.75,321.75,321.75,1.5821e+05,527.16,527.96,528.74,528.73,1600,0.7,355.1,9.5e+06
203,10.466,203.73,2.0984e+05,0.89117,324.54,324.54,324.54,324.54,324.54,324.54,1.5806e+05,527.96,527.16,527.95,527.9,1600,0.7,355.1,9.5e+06
203.5,10.466,203.64,2.1e+05,0.89195,324.18,324.18,324.18,324.18,324.18,324.18,1.5822e+05,529.68,527.96,528.74,528.69,1600,0.7,355.1,9.5e+06
204,10.466,203.46,2.1035e+05,0.89274,323.4,323.4,323.4,323.4,323.4,323.4,1.5855e+05,527.3,529.68,530.46,530.35,1600,0.7,355.1,9.5e+06
204.5,10.466,203.67,2.0992e+05,0.89353,324.51,324.51,324.51,324.51,324.51,324.51,1.5809e+05,527.56,527.3,528.08,528.23,1600,0.7,355.1,9.5e+06
205,10.466,203.68,2.0993e+05,0.89432,324.37,324.37,324.37,324.37,324.37,324.37,1.5814e+05,529.02,527.56,528.35,528.34,1600,0.7,355.1,9.5e+06
205.5,10.466,203.53,2.1022e+05,0.89511,323.71,323.71,323.71,323.71,323.71,323.71,1.5843e+05,528.49,529.02,529.81,529.71,1600,0.7,355.1,9.5e+06
206,10.466,203.57,2.1014e+05,0.8959,323.96,323.96,323.96,323.96,323.96,323.96,1.5832e+05,527.96,528.49,529.28,529.3,1600,0.7,355.1,9.5e+06
206.5,10.466,203.63,2.1003e+05,0.8967,324.2,324.2,324.2,324.2,324.2,324.2,1.5822e+05,528.89,527.96,528.74,528.78,1600,0.7,355.1,9.5e+06
207,10.466,203.54,2.102e+05,0.89749,323.77,323.77,323.77,323.77,323.77,323.77,1.584e+05,528.22,528.89,529.68,529.62,1600,0.7,355.1,9.5e+06
207.5,10.466,203.6,2.1009e+05,0.89829,324.09,324.09,324.09,324.09,324.09,324.09,1.5827e+05,528.62,528.22,529.01,529.05,1600,0.7,355.1,9.5e+06
208,10.466,203.57,2.1016e+05,0.89909,323.9,323.9,323.9,323.9,323.9,323.9,1.5835e+05,528.49,528.62,529.41,529.39,1600,0.7,355.1,9.5e+06
208.5,10.466,203.58,2.1014e+05,0.89988,323.97,323.97,323.97,323.97,323.97,323.97,1.5832e+05,529.15,528.49,529.28,529.28,1600,0.7,355.1,9.5e+06
209,10.466,203.51,2.1026e+05,0.90068,323.66,323.66,323.66,323.66,323.66,323.66,1.5845e+05,529.95,529.15,529.94,529.9,1600,0.7,355.1,9.5e+06
209.5,10.588,207.33,2.1068e+05,0.90148,325.72,325.72,325.72,325.72,325.72,325.72,1.5862e+05,529.42,529.95,530.75,530.56,1600,0.7,355.1,9.5e+06
210,10.588,207.35,2.1063e+05,0.90229,325.98,325.98,325.98,325.98,325.98,325.98,1.5851e+05,529.82,529.42,530.22,530.24,1600,0.7,355.1,9.5e+06
210.5,10.588,207.32,2.107e+05,0.90309,325.8,325.8,325.8,325.8,325.8,325.8,1.5859e+05,529.15,529.82,530.62,530.59,1600,0.7,355.1,9.5e+06
211,10.588,207.38,2.1058e+05,0.9039,326.11,326.11,326.11,326.11,326.11,326.11,1.5846e+05,528.62,529.15,529.95,529.99,1600,0.7,355.1,9.5e+06
211.5,10.588,207.43,2.1046e+05,0.9047,326.35,326.35,326.35,326.35,326.35,326.35,1.5836e+05,530.48,528.62,529.42,529.46,1600,0.7,355.1,9.5e+06
212,10.588,207.26,2.1082e+05,0.90551,325.49,325.49,325.49,325.49,325.49,325.49,1.5872e+05,529.02,530.48,531.28,531.17,1600,0.7,355.1,9.5e+06
212.5,10.588,207.38,2.1056e+05,0.90632,326.18,326.18,326.18,326.18,326.18,326.18,1.5843e+05,529.42,529.02,529.82,529.9,1600,0.7,355.1,9.5e+06
213,10.588,207.36,2.1062e+05,0.90713,325.99,325.99,325.99,325.99,325.99,325.99,1.5851e+05,530.48,529.42,530.22,530.2,1600,0.7,355.1,9.5e+06
213.5,10.588,207.26,2.1083e+05,0.90794,325.5,325.5,325.5,325.5,325.5,325.5,1.5872e+05,529.02,530.48,531.28,531.21,1600,0.7,355.1,9.5e+06
214,10.588,207.38,2.1056e+05,0.90875,326.19,326.19,326.19,326.19,326.19,326.19,1.5843e+05,529.82,529.02,529.82,529.9,1600,0.7,355.1,9.5e+06
214.5,10.588,207.32,2.107e+05,0.90956,325.81,325.81,325.81,325.81,325.81,325.81,1.5859e+05,529.82,529.82,530.62,530.57,1600,0.7,355.1,9.5e+06
215,10.588,207.32,2.1071e+05,0.91038,325.82,325.82,325.82,325.82,325.82,325.82,1.5859e+05,530.22,529.82,530.62,530.61,1600,0.7,355.1,9.5e+06
215.5,10.588,207.28,2.1079e+05,0.91119,325.63,325.63,325.63,325.63,325.63,325.63,1.5867e+05,530.62,530.22,531.02,530.99,1600,0.7,355.1,9.5e+06
216,10.711,211.13,2.1113e+05,0.91201,327.87,327.87,327.87,327.87,327.87,327.87,1.5875e+05,529.95,530.62,531.42,531.29,1600,0.7,355.1,9.5e+06
216.5,10.711,211.17,2.1104e+05,0.91283,328.2,328.2,328.2,328.2,328.2,328.2,1.5862e+05,529.69,529.95,530.76,530.79,1600,0.7,355.1,9.5e+06
217,10.711,211.2,2.1098e+05,0.91365,328.32,328.32,328.32,328.32,328.32,328.32,1.5857e+05,530.48,529.69,530.49,530.51,1600,0.7,355.1,9.5e+06
217.5,10.711,211.13,2.1113e+05,0.91447,327.95,327.95,327.95,327.95,327.95,327.95,1.5873e+05,529.82,530.48,531.29,531.24,1600,0.7,355.1,9.5e+06
218,10.711,211.19,2.1101e+05,0.91529,328.26,328.26,328.26,328.26,328.26,328.26,1.586e+05,529.42,529.82,530.62,530.66,1600,0.7,355.1,9.5e+06
218.5,10.711,211.23,2.1092e+05,0.91611,328.45,328.45,328.45,328.45,328.45,328.45,1.5852e+05,531.28,529.42,530.23,530.26,1600,0.7,355.1,9.5e+06
219,10.711,211.06,2.1128e+05,0.91694,327.58,327.58,327.58,327.58,327.58,327.58,1.5888e+05,529.82,531.28,532.09,531.97,1600,0.7,355.1,9.5e+06
219.5,10.711,211.18,2.1102e+05,0.91776,328.27,328.27,328.27,328.27,328.27,328.27,1.586e+05,531,529.82,530.62,530.71,1600,0.7,355.1,9.5e+06
220,10.711,211.08,2.1124e+05,0.91859,327.72,327.72,327.72,327.72,327.72,327.72,1.5883e+05,532.47,531,531.81,531.74,1600,0.7,355.1,9.5e+06
220.5,10.711,210.93,2.1154e+05,0.91942,327.05,327.05,327.05,327.05,327.05,327.05,1.5912e+05,533.26,532.47,533.28,533.18,1600,0.7,355.1,9.5e+06
221,10.711,210.84,2.1172e+05,0.92025,326.7,326.7,326.7,326.7,326.7,326.7,1.5927e+05,533.78,533.26,534.07,534.01,1600,0.7,355.1,9.5e+06
221.5,10.711,210.78,2.1184e+05,0.92108,326.47,326.47,326.47,326.47,326.47,326.47,1.5937e+05,532.99,533.78,534.59,534.55,1600,0.7,355.1,9.5e+06
222,10.834,214.82,2.1184e+05,0.92191,329.2,329.2,329.2,329.2,329.2,329.2,1.5922e+05,530.48,532.99,533.8,533.36,1600,0.7,355.1,9.5e+06
222.5,10.834,214.98,2.1147e+05,0.92274,330.42,330.42,330.42,330.42,330.42,330.42,1.5874e+05,530.75,530.48,531.3,531.42,1600,0.7,355.1,9.5e+06
223,10.834,214.97,2.1149e+05,0.92358,330.28,330.28,330.28,330.28,330.28,330.28,1.5879e+05,531.02,530.75,531.57,531.56,1600,0.7,355.1,9.5e+06
223.5,10.834,214.95,2.1154e+05,0.92441,330.16,330.16,330.16,330.16,330.16,330.16,1.5884e+05,531.15,531.02,531.83,531.82,1600,0.7,355.1,9.5e+06
224,10.834,214.93,2.1157e+05,0.92525,330.1,330.1,330.1,330.1,330.1,330.1,1.5887e+05,531.28,531.15,531.97,531.96,1600,0.7,355.1,9.5e+06
224.5,10.834,214.92,2.116e+05,0.92608,330.04,330.04,330.04,330.04,330.04,330.04,1.5889e+05,531.15,531.28,532.1,532.09,1600,0.7,355.1,9.5e+06
225,10.834,214.93,2.1158e+05,0.92692,330.11,330.11,330.11,330.11,330.11,330.11,1.5887e+05,532.35,531.15,531.97,531.97,1600,0.7,355.1,9.5e+06
225.5,10.834,214.82,2.1181e+05,0.92776,329.55,329.55,329.55,329.55,329.55,329.55,1.591e+05,531.82,532.35,533.16,533.09,1600,0.7,355.1,9.5e+06
226,10.834,214.86,2.1173e+05,0.92861,329.81,329.81,329.81,329.81,329.81,329.81,1.59e+05,532.49,531.82,532.63,532.66,1600,0.7,355.1,9.5e+06
226.5,10.834,214.8,2.1185e+05,0.92945,329.5,329.5,329.5,329.5,329.5,329.5,1.5913e+05,532.08,532.49,533.3,533.26,1600,0.7,355.1,9.5e+06
227,10.834,214.83,2.1178e+05,0.93029,329.69,329.69,329.69,329.69,329.69,329.69,1.5905e+05,532.49,532.08,532.9,532.92,1600,0.7,355.1,9.5e+06
227.5,10.834,214.8,2.1186e+05,0.93114,329.5,329.5,329.5,329.5,329.5,329.5,1.5913e+05,531.42,532.49,533.3,533.28,1600,0.7,355.1,9.5e+06
228,10.834,214.89,2.1166e+05,0.93198,330,330,330,330,330,330,1.5892e+05,532.62,531.42,532.24,532.3,1600,0.7,355.1,9.5e+06
228.5,10.957,218.69,2.1213e+05,0.93283,331.85,331.85,331.85,331.85,331.85,331.85,1.5916e+05,532.49,532.62,533.44,533.26,1600,0.7,355.1,9.5e+06
229,10.957,218.67,2.1215e+05,0.93368,331.94,331.94,331.94,331.94,331.94,331.94,1.5913e+05,532.49,532.49,533.31,533.3,1600,0.7,355.1,9.5e+06
229.5,10.957,218.67,2.1216e+05,0.93453,331.94,331.94,331.94,331.94,331.94,331.94,1.5914e+05,533.29,532.49,533.32,533.32,1600,0.7,355.1,9.5e+06
230,10.957,218.59,2.1231e+05,0.93538,331.57,331.57,331.57,331.57,331.57,331.57,1.5929e+05,533.15,533.29,534.11,534.06,1600,0.7,355.1,9.5e+06
230.5,10.957,218.6,2.123e+05,0.93623,331.64,331.64,331.64,331.64,331.64,331.64,1.5927e+05,532.62,533.15,533.98,533.98,1600,0.7,355.1,9.5e+06
231,10.957,218.65,2.1219e+05,0.93709,331.89,331.89,331.89,331.89,331.89,331.89,1.5916e+05,533.15,532.62,533.44,533.48,1600,0.7,355.1,9.5e+06
231.5,10.957,218.61,2.1229e+05,0.93794,331.64,331.64,331.64,331.64,331.64,331.64,1.5926e+05,532.09,533.15,533.98,533.95,1600,0.7,355.1,9.5e+06
