158,6.9294,284.84,1.6888e+05,0.97721,251.66,251.66,251.66,251.66,251.66,251.66,1.578e+05,393.9,396.04,396.88,396.71,1000,0.8,360.09,8e+06
158.5,6.9294,284.68,1.6853e+05,0.97799,252.66,252.66,252.66,252.66,252.66,252.66,1.5724e+05,394.68,393.9,394.73,394.86,1000,0.8,360.09,8e+06
159,6.9294,284.75,1.6864e+05,0.97878,252.28,252.28,252.28,252.28,252.28,252.28,1.5744e+05,396.03,394.68,395.52,395.47,1000,0.8,360.09,8e+06
159.5,6.9294,284.83,1.6889e+05,0.97957,251.67,251.67,251.67,251.67,251.67,251.67,1.578e+05,396.25,396.03,396.87,396.77,1000,0.8,360.09,8e+06
160,6.9294,284.83,1.6896e+05,0.98036,251.58,251.58,251.58,251.58,251.58,251.58,1.5785e+05,395.26,396.25,397.08,397.06,1000,0.8,360.09,8e+06
160.5,6.9294,284.76,1.6878e+05,0.98115,252.04,252.04,252.04,252.04,252.04,252.04,1.5759e+05,395.46,395.26,396.09,396.16,1000,0.8,360.09,8e+06
161,6.9294,284.79,1.688e+05,0.98194,251.94,251.94,251.94,251.94,251.94,251.94,1.5765e+05,395.27,395.46,396.3,396.29,1000,0.8,360.09,8e+06
161.5,6.9294,284.77,1.6877e+05,0.98274,252.04,252.04,252.04,252.04,252.04,252.04,1.576e+05,394.68,395.27,396.1,396.11,1000,0.8,360.09,8e+06
162,6.9294,284.74,1.6866e+05,0.98353,252.3,252.3,252.3,252.3,252.3,252.3,1.5744e+05,395.47,394.68,395.52,395.56,1000,0.8,360.09,8e+06
162.5,6.9294,284.79,1.6879e+05,0.98432,251.94,251.94,251.94,251.94,251.94,251.94,1.5765e+05,394.88,395.47,396.3,396.25,1000,0.8,360.09,8e+06
163,6.9294,284.75,1.687e+05,0.98512,252.22,252.22,252.22,252.22,252.22,252.22,1.575e+05,395.66,394.88,395.71,395.75,1000,0.8,360.09,8e+06
163.5,6.9294,284.8,1.6883e+05,0.98591,251.86,251.86,251.86,251.86,251.86,251.86,1.577e+05,394.09,395.66,396.5,396.45,1000,0.8,360.09,8e+06
164,6.9294,284.7,1.6856e+05,0.98671,252.59,252.59,252.59,252.59,252.59,252.59,1.5729e+05,397.02,394.09,394.93,395.03,1000,0.8,360.09,8e+06
164.5,6.9294,284.9,1.6907e+05,0.9875,251.24,251.24,251.24,251.24,251.24,251.24,1.5805e+05,395.84,397.02,397.85,397.66,1000,0.8,360.09,8e+06
165,6.9294,284.8,1.689e+05,0.9883,251.8,251.8,251.8,251.8,251.8,251.8,1.5775e+05,396.23,395.84,396.67,396.74,1000,0.8,360.09,8e+06
165.5,6.9294,284.83,1.6895e+05,0.9891,251.62,251.62,251.62,251.62,251.62,251.62,1.5785e+05,395.66,396.23,397.06,397.04,1000,0.8,360.09,8e+06
166,6.9294,284.79,1.6885e+05,0.9899,251.88,251.88,251.88,251.88,251.88,251.88,1.577e+05,394.67,395.66,396.49,396.53,1000,0.8,360.09,8e+06
166.5,6.9294,284.74,1.6867e+05,0.9907,252.33,252.33,252.33,252.33,252.33,252.33,1.5744e+05,397.2,394.67,395.51,395.58,1000,0.8,360.09,8e+06
167,6.9294,284.9,1.6911e+05,0.9915,251.17,251.17,251.17,251.17,251.17,251.17,1.581e+05,395.45,397.2,398.03,397.87,1000,0.8,360.09,8e+06
167.5,6.9294,284.77,1.6883e+05,0.9923,251.98,251.98,251.98,251.98,251.98,251.98,1.5765e+05,394.67,395.45,396.29,396.39,1000,0.8,360.09,8e+06
168,7.0484,290.34,1.6886e+05,0.9931,255.14,255.14,255.14,255.14,255.14,255.14,1.5744e+05,396.23,394.67,395.52,395.33,1000,0.8,360.09,8e+06
168.5,7.0484,290.41,1.6919e+05,0.9939,254.44,254.44,254.44,254.44,254.44,254.44,1.5785e+05,395.44,396.23,397.08,396.96,1000,0.8,360.09,8e+06
169,7.0484,290.35,1.6907e+05,0.9947,254.81,254.81,254.81,254.81,254.81,254.81,1.5765e+05,395.44,395.44,396.29,396.33,1000,0.8,360.09,8e+06
169.5,7.0484,290.35,1.6906e+05,0.9955,254.81,254.81,254.81,254.81,254.81,254.81,1.5765e+05,394.47,395.44,396.29,396.29,1000,0.8,360.09,8e+06
170,7.0484,290.29,1.6889e+05,0.99631,255.26,255.26,255.26,255.26,255.26,255.26,1.574e+05,394.67,394.47,395.32,395.39,1000,0.8,360.09,8e+06
170.5,7.0484,290.31,1.6891e+05,0.99711,255.17,255.17,255.17,255.17,255.17,255.17,1.5745e+05,398.35,394.67,395.52,395.51,1000,0.8,360.09,8e+06
171,7.0484,290.55,1.6958e+05,0.99792,253.48,253.48,253.48,253.48,253.48,253.48,1.584e+05,395.43,398.35,399.2,398.95,1000,0.8,360.09,8e+06
171.5,7.0484,290.33,1.6911e+05,0.99872,254.84,254.84,254.84,254.84,254.84,254.84,1.5765e+05,397.16,395.43,396.28,396.46,1000,0.8,360.09,8e+06
172,7.0484,290.47,1.6938e+05,0.99953,254.03,254.03,254.03,254.03,254.03,254.03,1.581e+05,399.1,397.16,398.01,397.91,1000,0.8,360.09,8e+06
172.5,7.0484,290.58,1.6976e+05,1.0003,253.16,253.16,253.16,253.16,253.16,253.16,1.586e+05,396.78,399.1,399.94,399.8,1000,0.8,360.09,8e+06
173,7.0484,290.41,1.6937e+05,1.0011,254.23,254.23,254.23,254.23,254.23,254.23,1.58e+05,397.74,396.78,397.63,397.77,1000,0.8,360.09,8e+06
173.5,7.0484,290.49,1.6951e+05,1.002,253.78,253.78,253.78,253.78,253.78,253.78,1.5825e+05,396.4,397.74,398.59,398.54,1000,0.8,360.09,8e+06
174,7.0484,290.4,1.6928e+05,1.0028,254.4,254.4,254.4,254.4,254.4,254.4,1.579e+05,394.26,396.4,397.25,397.34,1000,0.8,360.09,8e+06
174.5,7.0484,290.27,1.6887e+05,1.0036,255.39,255.39,255.39,255.39,255.39,255.39,1.5734e+05,396.6,394.26,395.1,395.26,1000,0.8,360.09,8e+06
175,7.0484,290.44,1.6926e+05,1.0044,254.3,254.3,254.3,254.3,254.3,254.3,1.5795e+05,395.04,396.6,397.44,397.3,1000,0.8,360.09,8e+06
175.5,7.0484,290.32,1.6901e+05,1.0052,255.03,255.03,255.03,255.03,255.03,255.03,1.5754e+05,395.23,395.04,395.89,395.98,1000,0.8,360.09,8e+06
176,7.0484,290.35,1.6902e+05,1.006,254.93,254.93,254.93,254.93,254.93,254.93,1.5759e+05,394.84,395.23,396.08,396.07,1000,0.8,360.09,8e+06
176.5,7.0484,290.33,1.6895e+05,1.0068,255.12,255.12,255.12,255.12,255.12,255.12,1.5749e+05,395.04,394.84,395.69,395.72,1000,0.8,360.09,8e+06
177,7.0484,290.34,1.6898e+05,1.0076,255.03,255.03,255.03,255.03,255.03,255.03,1.5754e+05,402.37,395.04,395.89,395.88,1000,0.8,360.09,8e+06
177.5,7.0484,290.8,1.7032e+05,1.0084,251.7,251.7,251.7,251.7,251.7,251.7,1.5944e+05,400.64,402.37,403.22,402.71,1000,0.8,360.09,8e+06
178,7.0484,290.63,1.7012e+05,1.0093,252.52,252.52,252.52,252.52,252.52,252.52,1.59e+05,399.07,400.64,401.49,401.56,1000,0.8,360.09,8e+06
178.5,7.1676,296.11,1.7005e+05,1.0101,256.02,256.02,256.02,256.02,256.02,256.02,1.586e+05,394.05,399.07,399.93,399.95,1000,0.8,360.09,8e+06
179,7.1676,295.78,1.6913e+05,1.0109,258.35,258.35,258.35,258.35,258.35,258.35,1.5729e+05,393.85,394.05,394.91,395.25,1000,0.8,360.09,8e+06
179.5,7.1676,295.81,1.6902e+05,1.0117,258.42,258.42,258.42,258.42,258.42,258.42,1.5724e+05,394.83,393.85,394.72,394.76,1000,0.8,360.09,8e+06
180,7.1676,295.89,1.6919e+05,1.0125,257.96,257.96,257.96,257.96,257.96,257.96,1.5749e+05,395.01,394.83,395.69,395.63,1000,0.8,360.09,8e+06
180.5,7.1676,295.89,1.6924e+05,1.0133,257.88,257.88,257.88,257.88,257.88,257.88,1.5754e+05,395.01,395.01,395.88,395.86,1000,0.8,360.09,8e+06
181,7.1676,295.89,1.6924e+05,1.0142,257.88,257.88,257.88,257.88,257.88,257.88,1.5754e+05,397.7,395.01,395.88,395.87,1000,0.8,360.09,8e+06
181.5,7.1676,296.07,1.6973e+05,1.015,256.63,256.63,256.63,256.63,256.63,256.63,1.5824e+05,396.55,397.7,398.56,398.38,1000,0.8,360.09,8e+06
182,7.1676,295.97,1.6956e+05,1.0158,257.18,257.18,257.18,257.18,257.18,257.18,1.5795e+05,396.36,396.55,397.42,397.48,1000,0.8,360.09,8e+06
182.5,7.1676,295.96,1.6951e+05,1.0166,257.27,257.27,257.27,257.27,257.27,257.27,1.579e+05,395.37,396.36,397.22,397.24,1000,0.8,360.09,8e+06
183,7.1676,295.9,1.6933e+05,1.0174,257.73,257.73,257.73,257.73,257.73,257.73,1.5764e+05,397.9,395.37,396.23,396.3,1000,0.8,360.09,8e+06
183.5,7.1676,296.08,1.6978e+05,1.0183,256.55,256.55,256.55,256.55,256.55,256.55,1.5829e+05,397.89,397.9,398.76,398.6,1000,0.8,360.09,8e+06
184,7.1676,296.06,1.6981e+05,1.0191,256.57,256.57,256.57,256.57,256.57,256.57,1.5829e+05,397.12,397.89,398.75,398.74,1000,0.8,360.09,8e+06
184.5,7.1676,296.01,1.6968e+05,1.0199,256.93,256.93,256.93,256.93,256.93,256.93,1.5809e+05,396.15,397.12,397.98,398.03,1000,0.8,360.09,8e+06
185,7.1676,295.95,1.6949e+05,1.0207,257.38,257.38,257.38,257.38,257.38,257.38,1.5784e+05,397.11,396.15,397.01,397.08,1000,0.8,360.09,8e+06
185.5,7.1676,296.02,1.6965e+05,1.0216,256.93,256.93,256.93,256.93,256.93,256.93,1.5809e+05,394.99,397.11,397.97,397.91,1000,0.8,360.09,8e+06
186,7.1676,295.87,1.6927e+05,1.0224,257.93,257.93,257.93,257.93,257.93,257.93,1.5754e+05,396.15,394.99,395.85,395.99,1000,0.8,360.09,8e+06
186.5,7.1676,295.97,1.6945e+05,1.0232,257.37,257.37,257.37,257.37,257.37,257.37,1.5784e+05,396.73,396.15,397.01,396.94,1000,0.8,360.09,8e+06
187,7.1676,296,1.6957e+05,1.024,257.11,257.11,257.11,257.11,257.11,257.11,1.5799e+05,395.95,396.73,397.59,397.54,1000,0.8,360.09,8e+06
187.5,7.1676,295.94,1.6944e+05,1.0249,257.48,257.48,257.48,257.48,257.48,257.48,1.5779e+05,396.13,395.95,396.81,396.86,1000,0.8,360.09,8e+06
188,7.1676,295.96,1.6946e+05,1.0257,257.39,257.39,257.39,257.39,257.39,257.39,1.5783e+05,394.6,396.13,396.99,396.98,1000,0.8,360.09,8e+06
188.5,7.2872,301.42,1.694e+05,1.0265,260.93,260.93,260.93,260.93,260.93,260.93,1.5744e+05,393.83,394.6,395.48,395.39,1000,0.8,360.09,8e+06
189,7.2872,301.36,1.6928e+05,1.0274,261.31,261.31,261.31,261.31,261.31,261.31,1.5724e+05,394.22,393.83,394.7,394.75,1000,0.8,360.09,8e+06
189.5,7.2872,301.39,1.6934e+05,1.0282,261.12,261.12,261.12,261.12,261.12,261.12,1.5734e+05,393.83,394.22,395.1,395.07,1000,0.8,360.09,8e+06
190,7.2872,301.36,1.6927e+05,1.029,261.31,261.31,261.31,261.31,261.31,261.31,1.5724e+05,393.44,393.83,394.71,394.74,1000,0.8,360.09,8e+06
190.5,7.2872,301.34,1.692e+05,1.0299,261.5,261.5,261.5,261.5,261.5,261.5,1.5714e+05,396.32,393.44,394.32,394.35,1000,0.8,360.09,8e+06
191,7.2872,301.55,1.6972e+05,1.0307,260.13,260.13,260.13,260.13,260.13,260.13,1.5789e+05,395.17,396.32,397.2,397.01,1000,0.8,360.09,8e+06
191.5,7.2872,301.44,1.6955e+05,1.0315,260.69,260.69,260.69,260.69,260.69,260.69,1.5759e+05,397.29,395.17,396.05,396.11,1000,0.8,360.09,8e+06
192,7.2872,301.6,1.6992e+05,1.0324,259.69,259.69,259.69,259.69,259.69,259.69,1.5814e+05,395.37,397.29,398.17,398.03,1000,0.8,360.09,8e+06
192.5,7.2872,301.45,1.696e+05,1.0332,260.61,260.61,260.61,260.61,260.61,260.61,1.5764e+05,394.21,395.37,396.25,396.37,1000,0.8,360.09,8e+06
193,7.2872,301.38,1.6936e+05,1.034,261.15,261.15,261.15,261.15,261.15,261.15,1.5734e+05,395.36,394.21,395.09,395.18,1000,0.8,360.09,8e+06
193.5,7.2872,301.47,1.6956e+05,1.0349,260.6,260.6,260.6,260.6,260.6,260.6,1.5764e+05,395.17,395.36,396.24,396.17,1000,0.8,360.09,8e+06
194,7.2872,301.45,1.6954e+05,1.0357,260.7,260.7,260.7,260.7,260.7,260.7,1.5759e+05,395.16,395.17,396.05,396.05,1000,0.8,360.09,8e+06
194.5,7.2872,301.45,1.6953e+05,1.0365,260.7,260.7,260.7,260.7,260.7,260.7,1.5759e+05,395.36,395.16,396.04,396.04,1000,0.8,360.09,8e+06
195,7.2872,301.47,1.6957e+05,1.0374,260.61,260.61,260.61,260.61,260.61,260.61,1.5764e+05,393.62,395.36,396.24,396.23,1000,0.8,360.09,8e+06
195.5,7.2872,301.34,1.6925e+05,1.0382,261.44,261.44,261.44,261.44,261.44,261.44,1.5719e+05,396.12,393.62,394.5,394.61,1000,0.8,360.09,8e+06
196,7.2872,301.54,1.6969e+05,1.0391,260.25,260.25,260.25,260.25,260.25,260.25,1.5784e+05,393.62,396.12,397,396.84,1000,0.8,360.09,8e+06
196.5,7.2872,301.34,1.6926e+05,1.0399,261.45,261.45,261.45,261.45,261.45,261.45,1.5719e+05,395.17,393.62,394.5,394.65,1000,0.8,360.09,8e+06
197,7.2872,301.47,1.6951e+05,1.0407,260.7,260.7,260.7,260.7,260.7,260.7,1.5759e+05,389.21,395.17,396.05,395.96,1000,0.8,360.09,8e+06
197.5,7.2872,301.03,1.6844e+05,1.0416,263.59,263.59,263.59,263.59,263.59,263.59,1.5603e+05,388.25,389.21,390.09,390.48,1000,0.8,360.09,8e+06
198,7.2872,301.01,1.6818e+05,1.0424,264.03,264.03,264.03,264.03,264.03,264.03,1.5577e+05,394,388.25,389.13,389.22,1000,0.8,360.09,8e+06
198.5,7.4076,307,1.6943e+05,1.0433,264.07,264.07,264.07,264.07,264.07,264.07,1.5729e+05,394.96,394,394.89,394.35,1000,0.8,360.09,8e+06
199,7.4076,307,1.6973e+05,1.0441,263.66,263.66,263.66,263.66,263.66,263.66,1.5754e+05,394.96,394.96,395.85,395.74,1000,0.8,360.09,8e+06
199.5,7.4076,306.99,1.6975e+05,1.0449,263.67,263.67,263.67,263.67,263.67,263.67,1.5754e+05,397.06,394.96,395.85,395.84,1000,0.8,360.09,8e+06
200,7.4076,307.14,1.7014e+05,1.0458,262.66,262.66,262.66,262.66,262.66,262.66,1.5809e+05,396.87,397.06,397.96,397.81,1000,0.8,360.09,8e+06
200.5,7.4076,307.11,1.7014e+05,1.0466,262.77,262.77,262.77,262.77,262.77,262.77,1.5804e+05,396.3,396.87,397.77,397.77,1000,0.8,360.09,8e+06
201,7.4076,307.07,1.7003e+05,1.0475,263.04,263.04,263.04,263.04,263.04,263.04,1.5789e+05,392.27,396.3,397.19,397.23,1000,0.8,360.09,8e+06
201.5,7.4076,306.78,1.6928e+05,1.0483,264.99,264.99,264.99,264.99,264.99,264.99,1.5684e+05,393.81,392.27,393.16,393.43,1000,0.8,360.09,8e+06
202,7.4076,306.93,1.695e+05,1.0492,264.22,264.22,264.22,264.22,264.22,264.22,1.5724e+05,394.18,393.81,394.7,394.62,1000,0.8,360.09,8e+06
202.5,7.4076,306.95,1.6959e+05,1.05,264.05,264.05,264.05,264.05,264.05,264.05,1.5734e+05,392.65,394.18,395.07,395.04,1000,0.8,360.09,8e+06
203,7.4076,306.83,1.6932e+05,1.0509,264.8,264.8,264.8,264.8,264.8,264.8,1.5694e+05,392.46,392.65,393.55,393.64,1000,0.8,360.09,8e+06
203.5,7.4076,306.83,1.6926e+05,1.0517,264.88,264.88,264.88,264.88,264.88,264.88,1.5689e+05,392.85,392.46,393.35,393.37,1000,0.8,360.09,8e+06
204,7.4076,306.86,1.6933e+05,1.0526,264.7,264.7,264.7,264.7,264.7,264.7,1.5699e+05,393.04,392.85,393.74,393.71,1000,0.8,360.09,8e+06
204.5,7.4076,306.87,1.6937e+05,1.0534,264.61,264.61,264.61,264.61,264.61,264.61,1.5704e+05,393.61,393.04,393.93,393.91,1000,0.8,360.09,8e+06
205,7.4076,306.92,1.6948e+05,1.0543,264.33,264.33,264.33,264.33,264.33,264.33,1.5719e+05,393.03,393.61,394.5,394.46,1000,0.8,360.09,8e+06
205.5,7.4076,306.87,1.6938e+05,1.0551,264.62,264.62,264.62,264.62,264.62,264.62,1.5704e+05,393.03,393.03,393.92,393.96,1000,0.8,360.09,8e+06
206,7.4076,306.87,1.6937e+05,1.056,264.62,264.62,264.62,264.62,264.62,264.62,1.5704e+05,393.79,393.03,393.92,393.92,1000,0.8,360.09,8e+06
206.5,7.4076,306.93,1.6951e+05,1.0568,264.25,264.25,264.25,264.25,264.25,264.25,1.5724e+05,393.04,393.79,394.69,394.63,1000,0.8,360.09,8e+06
207,7.4076,306.87,1.6938e+05,1.0577,264.62,264.62,264.62,264.62,264.62,264.62,1.5704e+05,393.42,393.04,393.93,393.97,1000,0.8,360.09,8e+06
207.5,7.4076,306.9,1.6944e+05,1.0586,264.43,264.43,264.43,264.43,264.43,264.43,1.5714e+05,392.65,393.42,394.32,394.29,1000,0.8,360.09,8e+06
208,7.5287,312.49,1.6938e+05,1.0594,267.63,267.63,267.63,267.63,267.63,267.63,1.5694e+05,392.65,392.65,393.55,392.86,1000,0.8,360.09,8e+06
208.5,7.5287,312.4,1.6954e+05,1.0603,267.69,267.69,267.69,267.69,267.69,267.69,1.5694e+05,394.75,392.65,393.55,393.5,1000,0.8,360.09,8e+06
209,7.5287,312.56,1.6994e+05,1.0611,266.67,266.67,266.67,266.67,266.67,266.67,1.5749e+05,392.26,394.75,395.65,395.51,1000,0.8,360.09,8e+06
209.5,7.5287,312.35,1.6952e+05,1.062,267.9,267.9,267.9,267.9,267.9,267.9,1.5684e+05,392.64,392.26,393.17,393.32,1000,0.8,360.09,8e+06
210,7.5287,312.4,1.6955e+05,1.0628,267.7,267.7,267.7,267.7,267.7,267.7,1.5694e+05,392.65,392.64,393.55,393.54,1000,0.8,360.09,8e+06
210.5,7.5287,312.4,1.6955e+05,1.0637,267.7,267.7,267.7,267.7,267.7,267.7,1.5694e+05,390.54,392.65,393.55,393.55,1000,0.8,360.09,8e+06
211,7.5287,312.23,1.6917e+05,1.0646,268.76,268.76,268.76,268.76,268.76,268.76,1.5639e+05,390.35,390.54,391.45,391.59,1000,0.8,360.09,8e+06
211.5,7.5287,312.24,1.691e+05,1.0654,268.84,268.84,268.84,268.84,268.84,268.84,1.5634e+05,392.07,390.35,391.26,391.28,1000,0.8,360.09,8e+06
212,7.5287,312.37,1.6941e+05,1.0663,267.98,267.98,267.98,267.98,267.98,267.98,1.5679e+05,391.88,392.07,392.98,392.87,1000,0.8,360.09,8e+06
212.5,7.5287,312.35,1.694e+05,1.0671,268.09,268.09,268.09,268.09,268.09,268.09,1.5674e+05,393.97,391.88,392.79,392.79,1000,0.8,360.09,8e+06
213,7.5287,312.51,1.6979e+05,1.068,267.06,267.06,267.06,267.06,267.06,267.06,1.5729e+05,392.83,393.97,394.88,394.74,1000,0.8,360.09,8e+06
213.5,7.5287,312.4,1.6961e+05,1.0689,267.63,267.63,267.63,267.63,267.63,267.63,1.5699e+05,392.83,392.83,393.74,393.8,1000,0.8,360.09,8e+06
214,7.5287,312.41,1.6959e+05,1.0697,267.63,267.63,267.63,267.63,267.63,267.63,1.5699e+05,392.06,392.83,393.74,393.74,1000,0.8,360.09,8e+06
214.5,7.5287,312.35,1.6945e+05,1.0706,268.01,268.01,268.01,268.01,268.01,268.01,1.5679e+05,393.41,392.06,392.97,393.02,1000,0.8,360.09,8e+06
215,7.5287,312.47,1.6969e+05,1.0715,267.34,267.34,267.34,267.34,267.34,267.34,1.5714e+05,393.6,393.41,394.31,394.23,1000,0.8,360.09,8e+06
215.5,7.5287,312.47,1.6974e+05,1.0723,267.26,267.26,267.26,267.26,267.26,267.26,1.5719e+05,392.45,393.6,394.5,394.48,1000,0.8,360.09,8e+06
216,7.5287,312.38,1.6954e+05,1.0732,267.83,267.83,267.83,267.83,267.83,267.83,1.5689e+05,392.07,392.45,393.36,393.43,1000,0.8,360.09,8e+06
216.5,7.5287,312.36,1.6945e+05,1.0741,268.01,268.01,268.01,268.01,268.01,268.01,1.5679e+05,393.4,392.07,392.97,393,1000,0.8,360.09,8e+06
217,7.5287,312.47,1.6969e+05,1.0749,267.35,267.35,267.35,267.35,267.35,267.35,1.5714e+05,391.11,393.4,394.31,394.22,1000,0.8,360.09,8e+06
217.5,7.5287,312.28,1.6929e+05,1.0758,268.5,268.5,268.5,268.5,268.5,268.5,1.5654e+05,391.11,391.11,392.02,392.16,1000,0.8,360.09,8e+06
218,7.6506,317.86,1.6948e+05,1.0767,271.4,271.4,271.4,271.4,271.4,271.4,1.5654e+05,393.77,391.11,392.03,391.91,1000,0.8,360.09,8e+06
218.5,7.6506,318.06,1.7e+05,1.0776,270.07,270.07,270.07,270.07,270.07,270.07,1.5724e+05,393.77,393.77,394.69,394.51,1000,0.8,360.09,8e+06
219,7.6506,318.04,1.7004e+05,1.0784,270.09,270.09,270.09,270.09,270.09,270.09,1.5724e+05,394.34,393.77,394.69,394.68,1000,0.8,360.09,8e+06
219.5,7.6506,318.08,1.7015e+05,1.0793,269.81,269.81,269.81,269.81,269.81,269.81,1.5739e+05,393.01,394.34,395.26,395.22,1000,0.8,360.09,8e+06
220,7.6506,317.97,1.6991e+05,1.0802,270.48,270.48,270.48,270.48,270.48,270.48,1.5704e+05,392.43,393.01,393.93,394.01,1000,0.8,360.09,8e+06
220.5,7.6506,317.94,1.6979e+05,1.081,270.77,270.77,270.77,270.77,270.77,270.77,1.5689e+05,390.72,392.43,393.35,393.4,1000,0.8,360.09,8e+06
221,7.6506,317.8,1.6946e+05,1.0819,271.63,271.63,271.63,271.63,271.63,271.63,1.5644e+05,392.63,390.72,391.64,391.76,1000,0.8,360.09,8e+06
221.5,7.6506,317.97,1.6979e+05,1.0828,270.65,270.65,270.65,270.65,270.65,270.65,1.5694e+05,396.61,392.63,393.55,393.44,1000,0.8,360.09,8e+06
222,7.6506,318.28,1.7055e+05,1.0837,268.69,268.69,268.69,268.69,268.69,268.69,1.5798e+05,394.33,396.61,397.53,397.26,1000,0.8,360.09,8e+06
222.5,7.6506,318.06,1.7019e+05,1.0846,269.85,269.85,269.85,269.85,269.85,269.85,1.5739e+05,395.09,394.33,395.25,395.38,1000,0.8,360.09,8e+06
223,7.6506,318.14,1.703e+05,1.0854,269.46,269.46,269.46,269.46,269.46,269.46,1.5759e+05,390.35,395.09,396.01,395.97,1000,0.8,360.09,8e+06
223.5,7.6506,317.75,1.6944e+05,1.0863,271.84,271.84,271.84,271.84,271.84,271.84,1.5635e+05,389.2,390.35,391.27,391.57,1000,0.8,360.09,8e+06
224,7.6506,317.7,1.6915e+05,1.0872,272.4,272.4,272.4,272.4,272.4,272.4,1.5604e+05,390.54,389.2,390.12,390.22,1000,0.8,360.09,8e+06
224.5,7.6506,317.82,1.6938e+05,1.0881,271.71,271.71,271.71,271.71,271.71,271.71,1.5639e+05,387.68,390.54,391.46,391.38,1000,0.8,360.09,8e+06
225,7.6506,317.58,1.6887e+05,1.0889,273.19,273.19,273.19,273.19,273.19,273.19,1.5564e+05,386.92,387.68,388.6,388.78,1000,0.8,360.09,8e+06
225.5,7.6506,317.54,1.6869e+05,1.0898,273.57,273.57,273.57,273.57,273.57,273.57,1.5544e+05,393.2,386.92,387.84,387.9,1000,0.8,360.09,8e+06
226,7.6506,318.06,1.6983e+05,1.0907,270.36,270.36,270.36,270.36,270.36,270.36,1.5709e+05,391.67,393.2,394.12,393.71,1000,0.8,360.09,8e+06
226.5,7.6506,317.89,1.6964e+05,1.0916,271.17,271.17,271.17,271.17,271.17,271.17,1.5669e+05,392.24,391.67,392.59,392.66,1000,0.8,360.09,8e+06
227,7.6506,317.94,1.6973e+05,1.0925,270.88,270.88,270.88,270.88,270.88,270.88,1.5684e+05,390.91,392.24,393.16,393.13,1000,0.8,360.09,8e+06
227.5,7.7733,323.4,1.6972e+05,1.0934,274.49,274.49,274.49,274.49,274.49,274.49,1.565e+05,390.72,390.91,391.85,391.8,1000,0.8,360.09,8e+06
228,7.7733,323.38,1.697e+05,1.0942,274.6,274.6,274.6,274.6,274.6,274.6,1.5645e+05,393.19,390.72,391.65,391.66,1000,0.8,360.09,8e+06
228.5,7.7733,323.59,1.7015e+05,1.0951,273.34,273.34,273.34,273.34,273.34,273.34,1.5709e+05,390.15,393.19,394.12,393.96,1000,0.8,360.09,8e+06
229,7.7733,323.31,1.6963e+05,1.096,274.91,274.91,274.91,274.91,274.91,274.91,1.563e+05,390.91,390.15,391.09,391.27,1000,0.8,360.09,8e+06
229.5,7.7733,323.4,1.6973e+05,1.0969,274.5,274.5,274.5,274.5,274.5,274.5,1.565e+05,391.1,390.91,391.85,391.81,1000,0.8,360.09,8e+06
230,7.7733,323.41,1.6977e+05,1.0978,274.41,274.41,274.41,274.41,274.41,274.41,1.5655e+05,390.34,391.1,392.04,392.02,1000,0.8,360.09,8e+06
230.5,7.7733,323.35,1.6964e+05,1.0987,274.8,274.8,274.8,274.8,274.8,274.8,1.5635e+05,391.48,390.34,391.28,391.32,1000,0.8,360.09,8e+06
231,7.7733,323.45,1.6983e+05,1.0996,274.21,274.21,274.21,274.21,274.21,274.21,1.5665e+05,392.05,391.48,392.42,392.35,1000,0.8,360.09,8e+06
231.5,7.7733,323.49,1.6996e+05,1.1005,273.93,273.93,273.93,273.93,273.93,273.93,1.568e+05,392.05,392.05,392.98,392.94,1000,0.8,360.09,8e+06
232,7.7733,323.48,1.6997e+05,1.1013,273.94,273.94,273.94,273.94,273.94,273.94,1.568e+05,393.19,392.05,392.98,392.98,1000,0.8,360.09,8e+06
232.5,7.7733,323.58,1.7018e+05,1.1022,273.36,273.36,273.36,273.36,273.36,273.36,1.5709e+05,392.43,393.19,394.12,394.05,1000,0.8,360.09,8e+06
233,7.7733,323.51,1.7005e+05,1.1031,273.75,273.75,273.75,273.75,273.75,273.75,1.569e+05,390.53,392.43,393.37,393.41,1000,0.8,360.09,8e+06
233.5,7.7733,323.35,1.6969e+05,1.104,274.73,274.73,274.73,274.73,274.73,274.73,1.564e+05,392.61,390.53,391.46,391.59,1000,0.8,360.09,8e+06
234,7.7733,323.55,1.7005e+05,1.1049,273.65,273.65,273.65,273.65,273.65,273.65,1.5694e+05,392.42,392.61,393.55,393.42,1000,0.8,360.09,8e+06
234.5,7.7733,323.52,1.7004e+05,1.1058,273.76,273.76,273.76,273.76,273.76,273.76,1.569e+05,393.75,392.42,393.36,393.36,1000,0.8,360.09,8e+06
235,7.7733,323.63,1.7029e+05,1.1067,273.09,273.09,273.09,273.09,273.09,273.09,1.5724e+05,391.1,393.75,394.68,394.6,1000,0.8,360.09,8e+06
235.5,7.7733,323.39,1.6982e+05,1.1076,274.45,274.45,274.45,274.45,274.45,274.45,1.5655e+05,390.34,391.1,392.03,392.19,1000,0.8,360.09,8e+06
236,7.7733,323.35,1.6964e+05,1.1085,274.83,274.83,274.83,274.83,274.83,274.83,1.5635e+05,391.09,390.34,391.27,391.33,1000,0.8,360.09,8e+06
236.5,7.8967,329.09,1.6983e+05,1.1094,277.33,277.33,277.33,277.33,277.33,277.33,1.5655e+05,390.52,391.09,392.04,391.21,1000,0.8,360.09,8e+06
