157.5,7.5616,155,2.063e+05,0.89694,233.65,233.65,233.65,233.65,233.65,233.65,1.7007e+05,559.05,558.23,558.88,558.89,1400,0.75,354.09,7e+06
158,7.5616,154.94,2.0645e+05,0.89771,233.4,233.4,233.4,233.4,233.4,233.4,1.7023e+05,557.67,559.05,559.71,559.64,1400,0.75,354.09,7e+06
158.5,7.5616,155.04,2.0621e+05,0.89849,233.82,233.82,233.82,233.82,233.82,233.82,1.6996e+05,557.01,557.67,558.32,558.42,1400,0.75,354.09,7e+06
159,7.5616,155.11,2.0607e+05,0.89926,234.01,234.01,234.01,234.01,234.01,234.01,1.6984e+05,556.84,557.01,557.66,557.73,1400,0.75,354.09,7e+06
159.5,7.6601,158.84,2.0621e+05,0.90004,235.8,235.8,235.8,235.8,235.8,235.8,1.6981e+05,556.45,556.84,557.5,557.34,1400,0.75,354.09,7e+06
160,7.6601,158.85,2.0618e+05,0.90081,235.94,235.94,235.94,235.94,235.94,235.94,1.6973e+05,556.15,556.45,557.11,557.12,1400,0.75,354.09,7e+06
160.5,7.6601,158.88,2.0612e+05,0.90159,236.03,236.03,236.03,236.03,236.03,236.03,1.6967e+05,556.41,556.15,556.81,556.84,1400,0.75,354.09,7e+06
161,7.6601,158.86,2.0616e+05,0.90237,235.95,235.95,235.95,235.95,235.95,235.95,1.6973e+05,557.54,556.41,557.07,557.06,1400,0.75,354.09,7e+06
161.5,7.6601,158.76,2.0637e+05,0.90315,235.61,235.61,235.61,235.61,235.61,235.61,1.6994e+05,557.67,557.54,558.2,558.1,1400,0.75,354.09,7e+06
162,7.6601,158.74,2.0642e+05,0.90393,235.58,235.58,235.58,235.58,235.58,235.58,1.6997e+05,556.97,557.67,558.33,558.31,1400,0.75,354.09,7e+06
162.5,7.6601,158.79,2.063e+05,0.90471,235.79,235.79,235.79,235.79,235.79,235.79,1.6983e+05,556.84,556.97,557.63,557.69,1400,0.75,354.09,7e+06
163,7.6601,158.81,2.0626e+05,0.9055,235.83,235.83,235.83,235.83,235.83,235.83,1.6981e+05,557.11,556.84,557.5,557.52,1400,0.75,354.09,7e+06
163.5,7.6601,158.79,2.0631e+05,0.90628,235.75,235.75,235.75,235.75,235.75,235.75,1.6986e+05,556.28,557.11,557.77,557.75,1400,0.75,354.09,7e+06
164,7.6601,158.86,2.0616e+05,0.90707,236,236,236,236,236,236,1.697e+05,556.97,556.28,556.94,557.01,1400,0.75,354.09,7e+06
164.5,7.6601,158.81,2.0627e+05,0.90786,235.79,235.79,235.79,235.79,235.79,235.79,1.6983e+05,555.59,556.97,557.63,557.59,1400,0.75,354.09,7e+06
165,7.6601,158.92,2.0603e+05,0.90865,236.22,236.22,236.22,236.22,236.22,236.22,1.6957e+05,556.15,555.59,556.25,556.36,1400,0.75,354.09,7e+06
165.5,7.6601,158.89,2.0611e+05,0.90944,236.04,236.04,236.04,236.04,236.04,236.04,1.6967e+05,554.9,556.15,556.81,556.78,1400,0.75,354.09,7e+06
166,7.6601,158.99,2.0588e+05,0.91023,236.43,236.43,236.43,236.43,236.43,236.43,1.6943e+05,555.46,554.9,555.56,555.66,1400,0.75,354.09,7e+06
166.5,7.6601,158.96,2.0596e+05,0.91102,236.24,236.24,236.24,236.24,236.24,236.24,1.6954e+05,554.77,555.46,556.12,556.08,1400,0.75,354.09,7e+06
167,7.7586,162.72,2.0601e+05,0.91182,238.2,238.2,238.2,238.2,238.2,238.2,1.6941e+05,555.46,554.77,555.44,555.21,1400,0.75,354.09,7e+06
167.5,7.7586,162.63,2.0619e+05,0.91261,238.01,238.01,238.01,238.01,238.01,238.01,1.6955e+05,554.77,555.46,556.13,556.05,1400,0.75,354.09,7e+06
168,7.7586,162.67,2.0608e+05,0.91341,238.23,238.23,238.23,238.23,238.23,238.23,1.6941e+05,554.34,554.77,555.44,555.48,1400,0.75,354.09,7e+06
168.5,7.7586,162.72,2.0599e+05,0.91421,238.36,238.36,238.36,238.36,238.36,238.36,1.6933e+05,554.9,554.34,555.01,555.05,1400,0.75,354.09,7e+06
169,7.7586,162.68,2.0609e+05,0.91501,238.18,238.18,238.18,238.18,238.18,238.18,1.6944e+05,554.21,554.9,555.57,555.53,1400,0.75,354.09,7e+06
169.5,7.7586,162.73,2.0597e+05,0.91581,238.4,238.4,238.4,238.4,238.4,238.4,1.693e+05,554.34,554.21,554.88,554.93,1400,0.75,354.09,7e+06
170,7.7586,162.72,2.0598e+05,0.91661,238.36,238.36,238.36,238.36,238.36,238.36,1.6933e+05,554.77,554.34,555.01,555.01,1400,0.75,354.09,7e+06
170.5,7.7586,162.69,2.0606e+05,0.91741,238.23,238.23,238.23,238.23,238.23,238.23,1.6941e+05,554.21,554.77,555.44,555.4,1400,0.75,354.09,7e+06
171,7.7586,162.73,2.0597e+05,0.91822,238.41,238.41,238.41,238.41,238.41,238.41,1.693e+05,554.08,554.21,554.88,554.92,1400,0.75,354.09,7e+06
171.5,7.7586,162.75,2.0593e+05,0.91902,238.44,238.44,238.44,238.44,238.44,238.44,1.6928e+05,553.39,554.08,554.75,554.76,1400,0.75,354.09,7e+06
172,7.7586,162.81,2.058e+05,0.91983,238.66,238.66,238.66,238.66,238.66,238.66,1.6915e+05,554.34,553.39,554.06,554.11,1400,0.75,354.09,7e+06
172.5,7.7586,162.74,2.0597e+05,0.92064,238.36,238.36,238.36,238.36,238.36,238.36,1.6933e+05,552.99,554.34,555.01,554.94,1400,0.75,354.09,7e+06
173,7.7586,162.84,2.0573e+05,0.92145,238.79,238.79,238.79,238.79,238.79,238.79,1.6907e+05,552.96,553,553.66,553.76,1400,0.75,354.09,7e+06
173.5,7.7586,162.86,2.057e+05,0.92226,238.79,238.79,238.79,238.79,238.79,238.79,1.6906e+05,552.83,552.96,553.63,553.65,1400,0.75,354.09,7e+06
174,7.7586,162.87,2.0568e+05,0.92307,238.83,238.83,238.83,238.83,238.83,238.83,1.6904e+05,552.14,552.83,553.5,553.51,1400,0.75,354.09,7e+06
174.5,7.8573,166.62,2.0574e+05,0.92389,240.8,240.8,240.8,240.8,240.8,240.8,1.6891e+05,552.96,552.14,552.82,552.7,1400,0.75,354.09,7e+06
175,7.8573,166.53,2.0592e+05,0.9247,240.55,240.55,240.55,240.55,240.55,240.55,1.6907e+05,552.73,552.96,553.64,553.56,1400,0.75,354.09,7e+06
175.5,7.8573,166.54,2.0589e+05,0.92552,240.64,240.64,240.64,240.64,240.64,240.64,1.6902e+05,552.28,552.73,553.41,553.42,1400,0.75,354.09,7e+06
176,7.8573,166.58,2.0581e+05,0.92633,240.78,240.78,240.78,240.78,240.78,240.78,1.6893e+05,552.14,552.28,552.95,552.99,1400,0.75,354.09,7e+06
176.5,7.8573,166.59,2.0577e+05,0.92715,240.82,240.82,240.82,240.82,240.82,240.82,1.6891e+05,552.14,552.14,552.82,552.84,1400,0.75,354.09,7e+06
177,7.8573,166.6,2.0577e+05,0.92797,240.82,240.82,240.82,240.82,240.82,240.82,1.6891e+05,552.14,552.14,552.82,552.82,1400,0.75,354.09,7e+06
177.5,7.8573,166.6,2.0577e+05,0.92879,240.82,240.82,240.82,240.82,240.82,240.82,1.6891e+05,552.01,552.14,552.82,552.82,1400,0.75,354.09,7e+06
178,7.8573,166.61,2.0575e+05,0.92961,240.86,240.86,240.86,240.86,240.86,240.86,1.6888e+05,552.14,552.01,552.69,552.7,1400,0.75,354.09,7e+06
178.5,7.8573,166.6,2.0577e+05,0.93044,240.82,240.82,240.82,240.82,240.82,240.82,1.6891e+05,552.28,552.14,552.82,552.81,1400,0.75,354.09,7e+06
179,7.8573,166.59,2.058e+05,0.93126,240.78,240.78,240.78,240.78,240.78,240.78,1.6893e+05,550.93,552.28,552.95,552.94,1400,0.75,354.09,7e+06
179.5,7.8573,166.69,2.0555e+05,0.93209,241.21,241.21,241.21,241.21,241.21,241.21,1.6867e+05,552.28,550.93,551.61,551.71,1400,0.75,354.09,7e+06
180,7.8573,166.6,2.0577e+05,0.93292,240.78,240.78,240.78,240.78,240.78,240.78,1.6893e+05,551.33,552.28,552.95,552.86,1400,0.75,354.09,7e+06
180.5,7.8573,166.66,2.0562e+05,0.93374,241.09,241.09,241.09,241.09,241.09,241.09,1.6875e+05,550.24,551.33,552,552.07,1400,0.75,354.09,7e+06
181,7.8573,166.76,2.054e+05,0.93457,241.43,241.43,241.43,241.43,241.43,241.43,1.6854e+05,552.01,550.24,550.92,551.01,1400,0.75,354.09,7e+06
181.5,7.9561,170.4,2.0581e+05,0.93541,242.58,242.58,242.58,242.58,242.58,242.58,1.6889e+05,550.64,552.01,552.7,552.03,1400,0.75,354.09,7e+06
182,7.9561,170.39,2.0571e+05,0.93624,243.08,243.08,243.08,243.08,243.08,243.08,1.6862e+05,551.59,550.64,551.32,551.37,1400,0.75,354.09,7e+06
182.5,7.9561,170.32,2.0588e+05,0.93707,242.77,242.77,242.77,242.77,242.77,242.77,1.6881e+05,549.95,551.59,552.27,552.2,1400,0.75,354.09,7e+06
183,7.9561,170.44,2.0559e+05,0.93791,243.3,243.3,243.3,243.3,243.3,243.3,1.6849e+05,550.77,549.95,550.64,550.76,1400,0.75,354.09,7e+06
183.5,7.9561,170.4,2.0571e+05,0.93874,243.03,243.03,243.03,243.03,243.03,243.03,1.6865e+05,550.9,550.77,551.46,551.4,1400,0.75,354.09,7e+06
184,7.9561,170.38,2.0575e+05,0.93958,243,243,243,243,243,243,1.6867e+05,550.77,550.9,551.59,551.57,1400,0.75,354.09,7e+06
184.5,7.9561,170.38,2.0573e+05,0.94042,243.04,243.04,243.04,243.04,243.04,243.04,1.6865e+05,549.4,550.77,551.46,551.46,1400,0.75,354.09,7e+06
185,7.9561,170.49,2.0547e+05,0.94126,243.48,243.48,243.48,243.48,243.48,243.48,1.6838e+05,550.08,549.4,550.09,550.19,1400,0.75,354.09,7e+06
185.5,7.9561,170.46,2.0557e+05,0.9421,243.25,243.25,243.25,243.25,243.25,243.25,1.6851e+05,548.58,550.08,550.77,550.73,1400,0.75,354.09,7e+06
186,7.9561,170.57,2.0531e+05,0.94294,243.74,243.74,243.74,243.74,243.74,243.74,1.6822e+05,548.58,548.58,549.27,549.38,1400,0.75,354.09,7e+06
186.5,7.9561,170.59,2.0528e+05,0.94379,243.73,243.73,243.73,243.73,243.73,243.73,1.6822e+05,547.9,548.58,549.27,549.28,1400,0.75,354.09,7e+06
187,7.9561,170.65,2.0515e+05,0.94463,243.95,243.95,243.95,243.95,243.95,243.95,1.6809e+05,548.16,547.9,548.58,548.64,1400,0.75,354.09,7e+06
187.5,7.9561,170.64,2.0519e+05,0.94548,243.86,243.86,243.86,243.86,243.86,243.86,1.6814e+05,547.9,548.16,548.85,548.83,1400,0.75,354.09,7e+06
188,7.9561,170.65,2.0514e+05,0.94633,243.95,243.95,243.95,243.95,243.95,243.95,1.6809e+05,547.9,547.9,548.58,548.6,1400,0.75,354.09,7e+06
188.5,8.055,174.46,2.0517e+05,0.94717,245.66,245.66,245.66,245.66,245.66,245.66,1.6809e+05,546.95,547.9,548.59,547.82,1400,0.75,354.09,7e+06
189,8.055,174.4,2.0518e+05,0.94802,246.04,246.04,246.04,246.04,246.04,246.04,1.6791e+05,546.67,546.95,547.65,547.64,1400,0.75,354.09,7e+06
189.5,8.055,174.42,2.0512e+05,0.94888,246.13,246.13,246.13,246.13,246.13,246.13,1.6785e+05,546.8,546.67,547.36,547.38,1400,0.75,354.09,7e+06
190,8.055,174.41,2.0514e+05,0.94973,246.09,246.09,246.09,246.09,246.09,246.09,1.6788e+05,546.4,546.8,547.49,547.48,1400,0.75,354.09,7e+06
190.5,8.055,174.44,2.0507e+05,0.95058,246.22,246.22,246.22,246.22,246.22,246.22,1.678e+05,545.98,546.4,547.1,547.13,1400,0.75,354.09,7e+06
191,8.055,174.48,2.0499e+05,0.95144,246.36,246.36,246.36,246.36,246.36,246.36,1.6772e+05,547.35,545.98,546.68,546.71,1400,0.75,354.09,7e+06
191.5,8.055,174.38,2.0523e+05,0.9523,245.91,245.91,245.91,245.91,245.91,245.91,1.6798e+05,545.85,547.35,548.04,547.94,1400,0.75,354.09,7e+06
192,8.055,174.48,2.0498e+05,0.95315,246.41,246.41,246.41,246.41,246.41,246.41,1.6769e+05,546.11,545.85,546.55,546.65,1400,0.75,354.09,7e+06
192.5,8.055,174.48,2.05e+05,0.95401,246.31,246.31,246.31,246.31,246.31,246.31,1.6774e+05,545.72,546.11,546.81,546.8,1400,0.75,354.09,7e+06
193,8.055,174.5,2.0493e+05,0.95487,246.45,246.45,246.45,246.45,246.45,246.45,1.6767e+05,545.3,545.72,546.41,546.44,1400,0.75,354.09,7e+06
193.5,8.055,174.54,2.0485e+05,0.95573,246.58,246.58,246.58,246.58,246.58,246.58,1.6758e+05,545.43,545.3,546,546.03,1400,0.75,354.09,7e+06
194,8.055,174.54,2.0486e+05,0.9566,246.54,246.54,246.54,246.54,246.54,246.54,1.6761e+05,544.77,545.43,546.13,546.12,1400,0.75,354.09,7e+06
194.5,8.055,174.59,2.0474e+05,0.95746,246.75,246.75,246.75,246.75,246.75,246.75,1.6748e+05,544.2,544.77,545.47,545.52,1400,0.75,354.09,7e+06
195,8.055,174.64,2.0463e+05,0.95833,246.94,246.94,246.94,246.94,246.94,246.94,1.6737e+05,544.49,544.2,544.9,544.95,1400,0.75,354.09,7e+06
195.5,8.1541,178.38,2.0476e+05,0.95919,248.58,248.58,248.58,248.58,248.58,248.58,1.6743e+05,543.94,544.49,545.19,544.61,1400,0.75,354.09,7e+06
196,8.1541,178.32,2.0479e+05,0.96006,248.82,248.82,248.82,248.82,248.82,248.82,1.6732e+05,543.94,543.94,544.64,544.63,1400,0.75,354.09,7e+06
196.5,8.1541,178.32,2.0479e+05,0.96093,248.82,248.82,248.82,248.82,248.82,248.82,1.6732e+05,543.94,543.94,544.64,544.64,1400,0.75,354.09,7e+06
197,8.1541,178.32,2.048e+05,0.9618,248.82,248.82,248.82,248.82,248.82,248.82,1.6732e+05,544.07,543.94,544.64,544.64,1400,0.75,354.09,7e+06
197.5,8.1541,178.31,2.0482e+05,0.96267,248.78,248.78,248.78,248.78,248.78,248.78,1.6735e+05,542.58,544.07,544.78,544.76,1400,0.75,354.09,7e+06
198,8.1541,178.42,2.0455e+05,0.96355,249.28,249.28,249.28,249.28,249.28,249.28,1.6706e+05,542.58,542.58,543.29,543.4,1400,0.75,354.09,7e+06
198.5,8.1541,178.44,2.0452e+05,0.96442,249.27,249.27,249.27,249.27,249.27,249.27,1.6706e+05,542.04,542.58,543.29,543.3,1400,0.75,354.09,7e+06
199,8.1541,178.48,2.0441e+05,0.9653,249.45,249.45,249.45,249.45,249.45,249.45,1.6695e+05,542.58,542.04,542.74,542.78,1400,0.75,354.09,7e+06
199.5,8.1541,178.45,2.0451e+05,0.96617,249.27,249.27,249.27,249.27,249.27,249.27,1.6706e+05,542.17,542.58,543.29,543.25,1400,0.75,354.09,7e+06
200,8.1541,178.48,2.0444e+05,0.96705,249.41,249.41,249.41,249.41,249.41,249.41,1.6697e+05,541.51,542.17,542.87,542.9,1400,0.75,354.09,7e+06
200.5,8.1541,178.53,2.0431e+05,0.96793,249.63,249.63,249.63,249.63,249.63,249.63,1.6684e+05,541.36,541.51,542.21,542.27,1400,0.75,354.09,7e+06
201,8.1541,178.55,2.0427e+05,0.96881,249.67,249.67,249.67,249.67,249.67,249.67,1.6681e+05,541.91,541.36,542.06,542.08,1400,0.75,354.09,7e+06
201.5,8.1541,178.51,2.0437e+05,0.96969,249.49,249.49,249.49,249.49,249.49,249.49,1.6692e+05,541.1,541.91,542.61,542.57,1400,0.75,354.09,7e+06
202,8.1541,178.57,2.0423e+05,0.97058,249.77,249.77,249.77,249.77,249.77,249.77,1.6676e+05,541.36,541.1,541.8,541.86,1400,0.75,354.09,7e+06
202.5,8.2533,182.24,2.0444e+05,0.97146,251.46,251.46,251.46,251.46,251.46,251.46,1.6682e+05,540.96,541.36,542.07,541.84,1400,0.75,354.09,7e+06
203,8.2533,182.23,2.0442e+05,0.97235,251.61,251.61,251.61,251.61,251.61,251.61,1.6674e+05,541.91,540.96,541.68,541.68,1400,0.75,354.09,7e+06
203.5,8.2533,182.16,2.0459e+05,0.97324,251.3,251.3,251.3,251.3,251.3,251.3,1.6693e+05,541.51,541.91,542.62,542.54,1400,0.75,354.09,7e+06
204,8.2533,182.18,2.0454e+05,0.97412,251.44,251.44,251.44,251.44,251.44,251.44,1.6685e+05,540.42,541.51,542.22,542.24,1400,0.75,354.09,7e+06
204.5,8.2533,182.26,2.0433e+05,0.97501,251.81,251.81,251.81,251.81,251.81,251.81,1.6664e+05,541.36,540.42,541.13,541.22,1400,0.75,354.09,7e+06
205,8.2533,182.21,2.0448e+05,0.97591,251.48,251.48,251.48,251.48,251.48,251.48,1.6682e+05,540.42,541.36,542.07,542.01,1400,0.75,354.09,7e+06
205.5,8.2533,182.27,2.0432e+05,0.9768,251.81,251.81,251.81,251.81,251.81,251.81,1.6664e+05,540.55,540.42,541.13,541.2,1400,0.75,354.09,7e+06
206,8.2533,182.27,2.0433e+05,0.97769,251.76,251.76,251.76,251.76,251.76,251.76,1.6666e+05,540.55,540.55,541.26,541.26,1400,0.75,354.09,7e+06
206.5,8.2533,182.27,2.0433e+05,0.97859,251.76,251.76,251.76,251.76,251.76,251.76,1.6666e+05,540.42,540.55,541.26,541.26,1400,0.75,354.09,7e+06
207,8.2533,182.28,2.0431e+05,0.97948,251.8,251.8,251.8,251.8,251.8,251.8,1.6664e+05,540.68,540.42,541.13,541.14,1400,0.75,354.09,7e+06
207.5,8.2533,182.26,2.0436e+05,0.98038,251.71,251.71,251.71,251.71,251.71,251.71,1.6669e+05,540.02,540.68,541.39,541.37,1400,0.75,354.09,7e+06
208,8.2533,182.31,2.0424e+05,0.98128,251.94,251.94,251.94,251.94,251.94,251.94,1.6656e+05,540.55,540.02,540.73,540.78,1400,0.75,354.09,7e+06
208.5,8.2533,182.28,2.0432e+05,0.98218,251.76,251.76,251.76,251.76,251.76,251.76,1.6666e+05,539.2,540.55,541.26,541.23,1400,0.75,354.09,7e+06
209,8.3527,186.09,2.0419e+05,0.98308,253.99,253.99,253.99,253.99,253.99,253.99,1.664e+05,539.35,539.2,539.92,539.55,1400,0.75,354.09,7e+06
209.5,8.3527,186.02,2.0431e+05,0.98398,253.97,253.97,253.97,253.97,253.97,253.97,1.6643e+05,540.8,539.35,540.07,540.02,1400,0.75,354.09,7e+06
210,8.3527,185.9,2.0459e+05,0.98489,253.48,253.48,253.48,253.48,253.48,253.48,1.6672e+05,540.29,540.8,541.52,541.4,1400,0.75,354.09,7e+06
210.5,8.3527,185.92,2.0452e+05,0.98579,253.67,253.67,253.67,253.67,253.67,253.67,1.6662e+05,539.61,540.29,541.01,541.03,1400,0.75,354.09,7e+06
211,8.3527,185.98,2.0439e+05,0.9867,253.9,253.9,253.9,253.9,253.9,253.9,1.6648e+05,539.33,539.61,540.33,540.39,1400,0.75,354.09,7e+06
211.5,8.3527,186.01,2.0432e+05,0.98761,253.99,253.99,253.99,253.99,253.99,253.99,1.6643e+05,539.07,539.33,540.05,540.08,1400,0.75,354.09,7e+06
212,8.3527,186.03,2.0427e+05,0.98852,254.08,254.08,254.08,254.08,254.08,254.08,1.6637e+05,539.33,539.07,539.79,539.81,1400,0.75,354.09,7e+06
212.5,8.3527,186.02,2.0431e+05,0.98943,253.99,253.99,253.99,253.99,253.99,253.99,1.6643e+05,539.2,539.33,540.05,540.03,1400,0.75,354.09,7e+06
213,8.3527,186.02,2.0429e+05,0.99034,254.04,254.04,254.04,254.04,254.04,254.04,1.664e+05,538.13,539.2,539.92,539.93,1400,0.75,354.09,7e+06
213.5,8.3527,186.1,2.0409e+05,0.99125,254.4,254.4,254.4,254.4,254.4,254.4,1.6619e+05,538.53,538.13,538.85,538.93,1400,0.75,354.09,7e+06
214,8.3527,186.09,2.0415e+05,0.99217,254.26,254.26,254.26,254.26,254.26,254.26,1.6627e+05,537.72,538.53,539.25,539.22,1400,0.75,354.09,7e+06
214.5,8.3527,186.14,2.04e+05,0.99308,254.54,254.54,254.54,254.54,254.54,254.54,1.6611e+05,537.85,537.72,538.44,538.5,1400,0.75,354.09,7e+06
215,8.3527,186.15,2.0401e+05,0.994,254.49,254.49,254.49,254.49,254.49,254.49,1.6613e+05,537.18,537.85,538.57,538.57,1400,0.75,354.09,7e+06
215.5,8.4523,189.93,2.0397e+05,0.99492,256.49,256.49,256.49,256.49,256.49,256.49,1.66e+05,537.98,537.18,537.91,537.4,1400,0.75,354.09,7e+06
216,8.4523,189.78,2.0424e+05,0.99584,256.26,256.26,256.26,256.26,256.26,256.26,1.6617e+05,537.98,537.98,538.71,538.6,1400,0.75,354.09,7e+06
216.5,8.4523,189.76,2.0427e+05,0.99676,256.27,256.27,256.27,256.27,256.27,256.27,1.6617e+05,537.18,537.98,538.71,538.7,1400,0.75,354.09,7e+06
217,8.4523,189.82,2.0412e+05,0.99768,256.55,256.55,256.55,256.55,256.55,256.55,1.6601e+05,537.05,537.18,537.91,537.97,1400,0.75,354.09,7e+06
217.5,8.4523,189.84,2.0408e+05,0.9986,256.59,256.59,256.59,256.59,256.59,256.59,1.6598e+05,537.72,537.05,537.77,537.79,1400,0.75,354.09,7e+06
218,8.4523,189.8,2.0421e+05,0.99953,256.36,256.36,256.36,256.36,256.36,256.36,1.6611e+05,537.31,537.72,538.45,538.4,1400,0.75,354.09,7e+06
218.5,8.4523,189.82,2.0414e+05,1.0005,256.51,256.51,256.51,256.51,256.51,256.51,1.6603e+05,537.46,537.31,538.04,538.06,1400,0.75,354.09,7e+06
219,8.4523,189.81,2.0416e+05,1.0014,256.45,256.45,256.45,256.45,256.45,256.45,1.6606e+05,535.03,537.46,538.18,538.18,1400,0.75,354.09,7e+06
219.5,8.4523,189.98,2.0371e+05,1.0023,257.31,257.31,257.31,257.31,257.31,257.31,1.6558e+05,535.97,535.03,535.76,535.94,1400,0.75,354.09,7e+06
220,8.4523,189.95,2.0384e+05,1.0032,256.96,256.96,256.96,256.96,256.96,256.96,1.6577e+05,535.83,535.97,536.69,536.64,1400,0.75,354.09,7e+06
220.5,8.4523,189.95,2.0383e+05,1.0042,257.01,257.01,257.01,257.01,257.01,257.01,1.6574e+05,535.3,535.83,536.56,536.57,1400,0.75,354.09,7e+06
221,8.4523,189.99,2.0373e+05,1.0051,257.2,257.2,257.2,257.2,257.2,257.2,1.6563e+05,536.77,535.3,536.02,536.06,1400,0.75,354.09,7e+06
221.5,8.4523,189.89,2.04e+05,1.006,256.68,256.68,256.68,256.68,256.68,256.68,1.6593e+05,536.24,536.77,537.5,537.39,1400,0.75,354.09,7e+06
222,8.552,193.61,2.0405e+05,1.007,258.66,258.66,258.66,258.66,258.66,258.66,1.6583e+05,536.64,536.24,536.98,536.62,1400,0.75,354.09,7e+06
222.5,8.552,193.52,2.0421e+05,1.0079,258.56,258.56,258.56,258.56,258.56,258.56,1.6591e+05,535.83,536.64,537.37,537.31,1400,0.75,354.09,7e+06
223,8.552,193.57,2.0408e+05,1.0088,258.85,258.85,258.85,258.85,258.85,258.85,1.6575e+05,534.77,535.83,536.57,536.62,1400,0.75,354.09,7e+06
223.5,8.552,193.65,2.0387e+05,1.0098,259.22,259.22,259.22,259.22,259.22,259.22,1.6554e+05,536.64,534.77,535.5,535.59,1400,0.75,354.09,7e+06
224,8.552,193.53,2.042e+05,1.0107,258.56,258.56,258.56,258.56,258.56,258.56,1.6591e+05,535.31,536.64,537.37,537.24,1400,0.75,354.09,7e+06
224.5,8.552,193.61,2.0398e+05,1.0117,259.04,259.04,259.04,259.04,259.04,259.04,1.6564e+05,536.64,535.31,536.04,536.13,1400,0.75,354.09,7e+06
225,8.552,193.53,2.0421e+05,1.0126,258.56,258.56,258.56,258.56,258.56,258.56,1.6591e+05,535.7,536.64,537.37,537.28,1400,0.75,354.09,7e+06
225.5,8.552,193.58,2.0405e+05,1.0136,258.9,258.9,258.9,258.9,258.9,258.9,1.6572e+05,535.17,535.7,536.44,536.5,1400,0.75,354.09,7e+06
226,8.552,193.63,2.0394e+05,1.0145,259.08,259.08,259.08,259.08,259.08,259.08,1.6562e+05,535.17,535.17,535.91,535.96,1400,0.75,354.09,7e+06
226.5,8.552,193.63,2.0393e+05,1.0154,259.08,259.08,259.08,259.08,259.08,259.08,1.6562e+05,535.57,535.17,535.91,535.91,1400,0.75,354.09,7e+06
227,8.552,193.61,2.04e+05,1.0164,258.94,258.94,258.94,258.94,258.94,258.94,1.6569e+05,536.09,535.57,536.31,536.28,1400,0.75,354.09,7e+06
227.5,8.552,193.57,2.0411e+05,1.0173,258.76,258.76,258.76,258.76,258.76,258.76,1.658e+05,534.77,536.09,536.82,536.78,1400,0.75,354.09,7e+06
228,8.552,193.65,2.0387e+05,1.0183,259.24,259.24,259.24,259.24,259.24,259.24,1.6554e+05,534.11,534.77,535.5,535.6,1400,0.75,354.09,7e+06
228.5,8.6519,197.37,2.0391e+05,1.0192,261.28,261.28,261.28,261.28,261.28,261.28,1.6541e+05,534.9,534.11,534.85,534.76,1400,0.75,354.09,7e+06
229,8.6519,197.29,2.0409e+05,1.0202,261.01,261.01,261.01,261.01,261.01,261.01,1.6557e+05,534.64,534.9,535.64,535.58,1400,0.75,354.09,7e+06
229.5,8.6519,197.3,2.0405e+05,1.0212,261.11,261.11,261.11,261.11,261.11,261.11,1.6551e+05,534.64,534.64,535.38,535.39,1400,0.75,354.09,7e+06
230,8.6519,197.3,2.0405e+05,1.0221,261.11,261.11,261.11,261.11,261.11,261.11,1.6551e+05,534.5,534.64,535.38,535.38,1400,0.75,354.09,7e+06
230.5,8.6519,197.31,2.0403e+05,1.0231,261.16,261.16,261.16,261.16,261.16,261.16,1.6549e+05,534.24,534.5,535.25,535.26,1400,0.75,354.09,7e+06
231,8.6519,197.33,2.0397e+05,1.024,261.25,261.25,261.25,261.25,261.25,261.25,1.6544e+05,534.9,534.24,534.98,535,1400,0.75,354.09,7e+06
231.5,8.6519,197.29,2.0409e+05,1.025,261.01,261.01,261.01,261.01,261.01,261.01,1.6557e+05,534.77,534.9,535.64,535.6,1400,0.75,354.09,7e+06
232,8.6519,197.29,2.0408e+05,1.0259,261.07,261.07,261.07,261.07,261.07,261.07,1.6554e+05,534.1,534.77,535.51,535.52,1400,0.75,354.09,7e+06
232.5,8.6519,197.34,2.0395e+05,1.0269,261.31,261.31,261.31,261.31,261.31,261.31,1.6541e+05,534.77,534.1,534.84,534.89,1400,0.75,354.09,7e+06
233,8.6519,197.3,2.0407e+05,1.0279,261.06,261.06,261.06,261.06,261.06,261.06,1.6554e+05,533.44,534.77,535.51,535.47,1400,0.75,354.09,7e+06
233.5,8.6519,197.39,2.0383e+05,1.0288,261.55,261.55,261.55,261.55,261.55,261.55,1.6528e+05,534.37,533.44,534.18,534.28,1400,0.75,354.09,7e+06
234,8.6519,197.34,2.0398e+05,1.0298,261.2,261.2,261.2,261.2,261.2,261.2,1.6546e+05,534.64,534.37,535.12,535.05,1400,0.75,354.09,7e+06
234.5,8.7519,201.01,2.0417e+05,1.0308,262.91,262.91,262.91,262.91,262.91,262.91,1.6552e+05,534.37,534.64,535.39,534.97,1400,0.75,354.09,7e+06
235,8.7519,200.95,2.0422e+05,1.0317,263.04,263.04,263.04,263.04,263.04,263.04,1.6547e+05,534.5,534.37,535.12,535.1,1400,0.75,354.09,7e+06
235.5,8.7519,200.94,2.0425e+05,1.0327,263,263,263,263,263,263,1.6549e+05,533.83,534.5,535.26,535.24,1400,0.75,354.09,7e+06
236,8.7519,200.98,2.0413e+05,1.0337,263.24,263.24,263.24,263.24,263.24,263.24,1.6536e+05,534.77,533.83,534.59,534.63,1400,0.75,354.09,7e+06
