,T_EXH_CYL_1,T_EXH_CYL_2,T_EXH_CYL_3,T_EXH_CYL_4,T_EXH_MNF,T_TURB_OUT,T_EXH_CYL_5,T_EXH_CYL_6,P_COMP_IN,P_COMP_OUT,P_EXH_MAN,P_TURB_OUT,T_ENG_COOL_IN,T_ENG_COOL_OUT,T_ENG_OIL,P_ENG_COOL_IN,P_ENG_COOL_OUT,P_ENG_OIL,P_Fuel_Rail,T_ENG_AIR_down_CAC,T_COMP_IN,T_COMP_OUT,T_INT_MAN,ENG_MF_LFE,ENGINE_COOL_VF,FB_VAL,P_BACKPRESSURE,P_BARO,SPEED,T_CELL,TORQUE,prs_tur_down,ang_bpa[0],ti_main1_tu_tmp,prs_bpa,fup_mes,prs_thr_up,prs_thr_up_sp,prs_sp_bpa,poil,soi_main1_chk_tu[2],soi_main1_chk_tu[4],soi_main1_chk_tu[3],prs_eg[0],soi_main1_chk_tu[5],prs_eg_mes[0],prs_cmpr_up,prs_ex,soi_main1_chk_tu[1],ti_main1_bas,soi_main1_st,map,prs_cmpr_down,prs_egrv_up_mdl,prs_up_cmp_prot[0],amp_mes,prs_bpa_dif,egbp_mes[0],pfu_l_mes,map_mes,pfu_mes,ti_main1_tu,ti_main1_tu_[0],prs_thr_down,soi_main1,ti_main1_tu_[3],n,ti_main1_tu_[1],ti_main1_tu_[2],soi_main1_chk_tu[0],ti_main1_tu_[4],fup,ti_main1_tu_[5],soi_main1_tu,ang_thr[0],soi_main1_bas,fup_sp
564,350.0,351.0,340.1,353.1,0.0,244.4,349.90000000000003,353.5,0.0,0.6000000000000001,1.3,0.0,71.0,75.2,91.41,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,25.6,116.60000000000001,52.900000000000006,467.70000000000005,43.0,0.0,0.4,993.8000000000001,1600.3000000000002,25.900000000000002,297.1,992.8544441901294,-0.006103515625,1.0296,992.8544441901294,9.576416013604947,992.8544441901294,992.8544441901294,992.8544441901294,6849.153398947129,2.601562499999998,2.601562499999998,2.601562499999998,2373.7629053177698,2.601562499999998,2373.7629053177698,994.0152895399425,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2342.751750972763,4864.439520866714,1646.4932936598796,4.6051025380910975,1.0296,1.0296,994.0152895399425,2.601562499999998,1.0296,1603.0,1.0296,1.0296,2.601562499999998,1.0296,9.478759763625545,1.0296,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
565,349.8,350.90000000000003,340.1,353.40000000000003,0.0,244.60000000000002,350.0,353.70000000000005,0.0,0.6000000000000001,1.3,0.0,71.0,75.2,91.46000000000001,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,25.6,116.60000000000001,52.900000000000006,467.90000000000003,45.7,0.0,0.4,993.7,1600.0,25.900000000000002,302.6,992.8544441901294,-0.006103515625,1.0312,992.8544441901294,9.570312497981234,992.8544441901294,992.8544441901294,992.8544441901294,6844.17834744793,2.601562499999998,2.601562499999998,2.601562499999998,2366.631998168918,2.601562499999998,2366.631998168918,994.0152895399425,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2339.4350499732973,4925.63265430686,1646.4932936598796,4.705810545882354,1.0312,1.0312,994.0152895399425,2.601562499999998,1.0312,1602.0,1.0312,1.0312,2.601562499999998,1.0312,9.484863279249259,1.0312,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
566,350.0,351.20000000000005,340.3,353.6,0.0,244.70000000000002,350.1,353.90000000000003,0.0,0.6000000000000001,1.3,0.0,71.0,75.3,91.42,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,25.6,116.60000000000001,52.900000000000006,467.8,43.800000000000004,0.0,0.4,993.7,1599.8000000000002,25.900000000000002,296.3,992.8544441901294,-0.006103515625,1.032,992.8544441901294,9.484863279249259,992.8544441901294,992.8544441901294,992.8544441901294,6849.982574196995,2.601562499999998,2.601562499999998,2.601562499999998,2370.612039368277,2.601562499999998,2370.612039368277,992.8544441901294,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,994.0152895399425,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2341.09340047303,4980.026550698101,1648.3174792095858,4.745483397436486,1.032,1.032,992.8544441901294,2.601562499999998,1.032,1603.0,1.032,1.032,2.601562499999998,1.032,9.503173826120396,1.032,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
567,349.8,351.20000000000005,340.40000000000003,354.1,0.0,245.0,350.6,354.1,0.0,0.6000000000000001,1.3,0.0,71.0,75.2,91.44,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,25.6,116.60000000000001,52.800000000000004,467.90000000000003,43.5,0.0,0.4,993.7,1599.8000000000002,25.900000000000002,301.6,992.8544441901294,-0.006103515625,1.0328,992.8544441901294,9.832763669800872,992.8544441901294,992.8544441901294,992.8544441901294,6844.17834744793,2.601562499999998,2.601562499999998,2.601562499999998,2368.7878538185705,2.601562499999998,2368.7878538185705,994.0152895399425,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2344.5759365224694,4966.428076600291,1647.9858091096394,4.678344725575648,1.0328,1.0328,994.0152895399425,2.601562499999998,1.0328,1603.0,1.0328,1.0328,2.601562499999998,1.0328,9.527587888615246,1.0328,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
568,349.90000000000003,351.20000000000005,340.6,354.5,0.0,245.10000000000002,350.70000000000005,354.5,0.0,0.6000000000000001,1.3,0.0,71.0,75.3,91.46000000000001,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,25.6,116.5,52.800000000000004,467.90000000000003,43.6,0.0,0.4,993.7,1600.6000000000001,25.900000000000002,302.7,992.8544441901294,-0.006103515625,1.0336,992.8544441901294,9.326171873032733,992.8544441901294,992.8544441901294,992.8544441901294,6843.349172198064,2.601562499999998,2.601562499999998,2.601562499999998,2365.636987869078,2.601562499999998,2365.636987869078,992.8544441901294,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,994.0152895399425,-36.23495841916208,2343.249256122683,4674.060883497369,1648.4833142595592,4.6051025380910975,1.0336,1.0336,992.8544441901294,2.601562499999998,1.0336,1603.0,1.0336,1.0336,2.601562499999998,1.0336,9.454345701130695,1.0336,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
569,349.8,351.3,340.8,354.90000000000003,0.0,245.3,351.1,354.70000000000005,0.0,0.6000000000000001,1.3,0.0,71.0,75.2,91.44,0.0,0.7000000000000001,4.0,6.1000000000000005,0.0,25.700000000000003,116.60000000000001,52.800000000000004,467.8,43.5,0.0,0.4,993.7,1599.3000000000002,25.900000000000002,306.40000000000003,992.8544441901294,-0.006103515625,1.0344,992.8544441901294,9.533691404238958,992.8544441901294,992.8544441901294,992.8544441901294,6849.982574196995,2.601562499999998,2.601562499999998,2.601562499999998,2375.4212558175027,2.601562499999998,2375.4212558175027,992.8544441901294,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2334.957503624018,4721.655542839705,1649.1466544594525,4.772949217743192,1.0344,1.0344,992.8544441901294,2.601562499999998,1.0344,1604.0,1.0344,1.0344,2.601562499999998,1.0344,9.515380857367822,1.0344,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
570,350.3,351.8,340.70000000000005,355.1,0.0,245.20000000000002,351.40000000000003,354.8,0.0,0.6000000000000001,1.3,0.0,71.0,75.2,91.45,0.0,0.7000000000000001,4.0,6.1000000000000005,0.0,25.6,116.5,52.7,468.70000000000005,43.300000000000004,0.0,0.4,993.7,1599.6000000000001,25.900000000000002,293.6,992.8544441901294,-0.006103515625,1.036,992.8544441901294,9.637451169842072,992.8544441901294,992.8544441901294,992.8544441901294,6848.987563897155,2.601562499999998,2.601562499999998,2.601562499999998,2368.7878538185705,2.601562499999998,2368.7878538185705,992.8544441901294,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2345.239276722363,4816.844861524377,1649.5612420843856,4.6752929677637916,1.036,1.036,992.8544441901294,2.601562499999998,1.036,1601.0,1.036,1.036,2.601562499999998,1.036,9.454345701130695,1.036,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
571,350.6,351.70000000000005,340.90000000000003,355.3,0.0,245.5,351.20000000000005,354.6,0.0,0.6000000000000001,1.3,0.0,71.0,75.2,91.45,0.0,0.7000000000000001,4.0,6.1000000000000005,0.0,25.6,116.5,53.0,467.70000000000005,43.2,0.0,0.4,993.7,1600.7,25.900000000000002,295.3,992.8544441901294,-0.006103515625,1.0368,992.8544441901294,9.399414060517284,992.8544441901294,992.8544441901294,992.8544441901294,6844.17834744793,2.601562499999998,2.601562499999998,2.601562499999998,2372.436224917983,2.601562499999998,2372.436224917983,994.0152895399425,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,992.8544441901294,-37.39580376897516,2343.58092622263,4762.450965133136,1648.6491493095325,4.7973632802380415,1.0368,1.0368,994.0152895399425,2.601562499999998,1.0368,1602.0,1.0368,1.0368,2.601562499999998,1.0368,9.509277341744108,1.0368,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
572,350.6,351.90000000000003,340.90000000000003,355.70000000000005,0.0,245.5,351.5,354.90000000000003,0.0,0.6000000000000001,1.3,0.0,71.0,75.2,91.44,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,25.6,116.4,52.900000000000006,467.40000000000003,43.2,0.0,0.4,993.8000000000001,1600.4,25.900000000000002,299.2,994.0152895399425,-0.006103515625,1.0376,994.0152895399425,9.204101560558483,994.0152895399425,994.0152895399425,994.0152895399425,6849.982574196995,2.601562499999998,2.601562499999998,2.601562499999998,2370.114534218357,2.601562499999998,2370.114534218357,992.8544441901294,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2340.430060273137,4735.254016937515,1648.9808194094792,4.959106444266424,1.0376,1.0376,992.8544441901294,2.601562499999998,1.0376,1601.0,1.0376,1.0376,2.601562499999998,1.0376,9.497070310496683,1.0376,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
573,350.8,352.1,341.20000000000005,355.8,0.0,245.70000000000002,352.0,355.40000000000003,0.0,0.6000000000000001,1.3,0.0,71.0,75.2,91.44,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,25.6,116.5,52.800000000000004,467.8,43.400000000000006,0.0,0.4,993.7,1602.0,25.900000000000002,293.0,994.0152895399425,-0.006103515625,1.0384,994.0152895399425,9.490966794872971,994.0152895399425,994.0152895399425,994.0152895399425,6849.816739147022,2.601562499999998,2.601562499999998,2.601562499999998,2368.7878538185705,2.601562499999998,2371.109544518197,994.0152895399425,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2347.726802471962,4572.072327763792,1649.1466544594525,4.88891601459373,1.0384,1.0384,994.0152895399425,2.601562499999998,1.0384,1601.0,1.0384,1.0384,2.601562499999998,1.0384,9.497070310496683,1.0384,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
574,351.0,352.40000000000003,341.40000000000003,356.1,0.0,245.8,352.0,355.20000000000005,0.0,0.6000000000000001,1.3,0.0,70.9,75.2,91.43,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,25.6,116.4,52.900000000000006,467.70000000000005,43.400000000000006,0.0,0.4,993.7,1600.3000000000002,25.900000000000002,298.2,992.8544441901294,-0.006103515625,1.04,992.8544441901294,9.527587888615246,992.8544441901294,992.8544441901294,992.8544441901294,6849.982574196995,2.601562499999998,2.601562499999998,2.601562499999998,2379.8988021667815,2.601562499999998,2379.8988021667815,992.8544441901294,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2335.6208438239114,4538.076142519266,1650.0587472343057,4.806518553673611,1.04,1.04,992.8544441901294,2.601562499999998,1.04,1600.0,1.04,1.04,2.601562499999998,1.04,9.466552732378121,1.04,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
575,351.1,352.40000000000003,341.3,356.40000000000003,0.0,245.9,352.3,355.70000000000005,0.0,0.6000000000000001,1.3,0.0,71.0,75.2,91.45,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,25.700000000000003,116.5,52.900000000000006,467.8,43.300000000000004,0.0,0.4,993.7,1600.3000000000002,25.900000000000002,304.7,994.0152895399425,-0.006103515625,1.0408,994.0152895399425,9.558105466733808,992.8544441901294,992.8544441901294,992.8544441901294,6843.349172198064,2.601562499999998,2.601562499999998,2.601562499999998,2368.7878538185705,2.601562499999998,2368.7878538185705,992.8544441901294,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2346.068451972229,4470.083772030213,1650.141664759292,4.919433592712292,1.0408,1.0408,992.8544441901294,2.601562499999998,1.0408,1601.0,1.0408,1.0408,2.601562499999998,1.0408,9.509277341744108,1.0408,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
576,351.0,352.5,341.5,356.5,0.0,246.20000000000002,352.5,355.8,0.0,0.6000000000000001,1.3,0.0,71.0,75.3,91.43,0.0,0.7000000000000001,4.0,6.1000000000000005,0.0,25.700000000000003,116.4,52.900000000000006,467.8,43.0,0.0,0.4,993.8000000000001,1599.3000000000002,25.900000000000002,303.40000000000003,992.8544441901294,-0.006103515625,1.0416,992.8544441901294,9.594726560476083,992.8544441901294,992.8544441901294,992.8544441901294,6844.17834744793,2.601562499999998,2.601562499999998,2.601562499999998,2370.114534218357,2.601562499999998,2370.114534218357,992.8544441901294,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2340.927565423057,4456.485297932403,1650.0587472343057,4.791259764614329,1.0416,1.0416,992.8544441901294,2.601562499999998,1.0416,1601.0,1.0416,1.0416,2.601562499999998,1.0416,9.552001951110096,1.0416,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
577,351.1,352.40000000000003,341.70000000000005,356.5,0.0,246.20000000000002,352.5,355.8,0.0,0.6000000000000001,1.3,0.0,70.9,75.3,91.43,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,25.700000000000003,116.5,52.900000000000006,467.8,43.0,0.0,0.4,993.7,1599.0,25.900000000000002,301.6,994.0152895399425,-0.006103515625,1.0424,994.0152895399425,9.649658201089496,994.0152895399425,994.0152895399425,992.8544441901294,6843.183337148091,2.601562499999998,2.601562499999998,2.601562499999998,2370.612039368277,2.601562499999998,2370.612039368277,994.0152895399425,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2341.7567406729236,4524.477668421455,1650.5562523842254,4.852294920851454,1.0424,1.0424,994.0152895399425,2.601562499999998,1.0424,1601.0,1.0424,1.0424,2.601562499999998,1.0424,9.509277341744108,1.0424,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
578,351.20000000000005,352.3,341.8,356.3,0.0,246.5,352.70000000000005,356.3,0.0,0.6000000000000001,1.3,0.0,70.9,75.2,91.45,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,25.700000000000003,116.30000000000001,52.900000000000006,468.0,43.1,0.0,0.4,993.7,1598.1000000000001,25.900000000000002,304.1,992.8544441901294,-0.006103515625,1.044,992.8544441901294,9.344482419903871,992.8544441901294,992.8544441901294,992.8544441901294,6849.816739147022,2.601562499999998,2.601562499999998,2.601562499999998,2363.978637369345,2.601562499999998,2363.978637369345,992.8544441901294,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2346.565957122149,4544.8753795681705,1650.5562523842254,4.751586913060198,1.044,1.044,992.8544441901294,2.601562499999998,1.044,1601.0,1.044,1.044,2.601562499999998,1.044,9.466552732378121,1.044,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
579,351.40000000000003,352.20000000000005,341.40000000000003,356.5,0.0,246.5,353.0,356.3,0.0,0.6000000000000001,1.3,0.0,70.9,75.2,91.45,0.0,0.7000000000000001,4.0,6.1000000000000005,0.0,25.700000000000003,116.4,52.800000000000004,467.90000000000003,43.2,0.0,0.4,993.7,1599.7,25.900000000000002,307.20000000000005,994.0152895399425,-0.006103515625,1.0448,994.0152895399425,9.429931638635846,994.0152895399425,994.0152895399425,994.0152895399425,6849.982574196995,2.601562499999998,2.601562499999998,2.601562499999998,2376.250431067369,2.601562499999998,2376.250431067369,994.0152895399425,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2341.09340047303,4429.7858548867025,1651.0537575341452,4.833984373980317,1.0448,1.0448,994.0152895399425,2.601562499999998,1.0448,1602.0,1.0448,1.0448,2.601562499999998,1.0448,9.527587888615246,1.0448,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
580,351.20000000000005,352.40000000000003,341.70000000000005,356.5,0.0,246.60000000000002,353.40000000000003,356.8,0.0,0.6000000000000001,1.3,0.0,70.9,75.2,91.47,0.0,0.7000000000000001,4.0,6.1000000000000005,0.0,25.700000000000003,116.4,52.900000000000006,467.70000000000005,43.1,0.0,0.4,993.7,1601.5,25.900000000000002,305.6,992.8544441901294,-0.006103515625,1.0456,992.8544441901294,9.381103513646146,992.8544441901294,992.8544441901294,992.8544441901294,6849.982574196995,2.601562499999998,2.601562499999998,2.601562499999998,2378.903791866942,2.601562499999998,2378.903791866942,992.8544441901294,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2346.068451972229,4443.052658884567,1650.5562523842254,4.772949217743192,1.0456,1.0456,992.8544441901294,2.601562499999998,1.0456,1603.0,1.0456,1.0456,2.601562499999998,1.0456,9.545898435486384,1.0456,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
581,351.1,352.5,341.8,356.6,0.0,246.60000000000002,353.70000000000005,356.90000000000003,0.0,0.6000000000000001,1.3,0.0,70.9,75.2,91.47,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,25.700000000000003,116.4,52.800000000000004,467.8,43.2,0.0,0.4,993.7,1599.5,25.900000000000002,306.1,992.8544441901294,-0.006103515625,1.0464,992.8544441901294,9.350585935527583,992.8544441901294,992.8544441901294,992.8544441901294,6844.17834744793,2.601562499999998,2.601562499999998,2.601562499999998,2371.9387197680635,2.601562499999998,2371.9387197680635,994.0152895399425,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2346.7317921721224,4476.883009079119,1651.0537575341452,4.6752929677637916,1.0464,1.0464,994.0152895399425,2.601562499999998,1.0464,1603.0,1.0464,1.0464,2.601562499999998,1.0464,9.527587888615246,1.0464,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
582,351.0,352.6,341.70000000000005,356.90000000000003,0.0,246.8,353.8,357.0,0.0,0.6000000000000001,1.3,0.0,70.9,75.2,91.47,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,25.700000000000003,116.4,52.800000000000004,467.70000000000005,43.1,0.0,0.4,993.7,1600.0,25.900000000000002,306.7,994.0152895399425,-0.006103515625,1.048,994.0152895399425,9.63134765421836,994.0152895399425,994.0152895399425,994.0152895399425,6844.17834744793,2.601562499999998,2.601562499999998,2.601562499999998,2370.114534218357,2.601562499999998,2370.114534218357,994.0152895399425,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2346.068451972229,4449.686060883499,1652.1316853589717,4.956054686454568,1.048,1.048,994.0152895399425,2.601562499999998,1.048,1603.0,1.048,1.048,2.601562499999998,1.048,9.503173826120396,1.048,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
583,351.3,352.70000000000005,341.90000000000003,356.90000000000003,0.0,247.10000000000002,354.0,357.1,0.0,0.6000000000000001,1.3,0.0,70.9,75.2,91.44,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,25.700000000000003,116.4,52.900000000000006,467.5,43.2,0.0,0.4,993.7,1598.4,25.900000000000002,300.40000000000003,992.8544441901294,-0.006103515625,1.0488,992.8544441901294,9.448242185506983,992.8544441901294,992.8544441901294,992.8544441901294,6849.153398947129,2.601562499999998,2.601562499999998,2.601562499999998,2367.295338368811,2.601562499999998,2367.295338368811,994.0152895399425,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2348.721812771802,4476.883009079119,1651.634180209052,4.754638670872054,1.0488,1.0488,992.8544441901294,2.601562499999998,1.0488,1602.0,1.0488,1.0488,2.601562499999998,1.0488,9.503173826120396,1.0488,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
584,351.70000000000005,352.70000000000005,342.0,357.40000000000003,0.0,247.10000000000002,354.3,357.20000000000005,0.0,0.6000000000000001,1.3,0.0,70.9,75.2,91.47,0.0,0.7000000000000001,4.0,6.1000000000000005,0.0,25.700000000000003,116.4,52.7,467.90000000000003,43.0,0.0,0.4,993.7,1600.1000000000001,25.900000000000002,301.0,992.8544441901294,-0.006103515625,1.0496,992.8544441901294,9.503173826120396,992.8544441901294,992.8544441901294,992.8544441901294,6856.615976195927,2.601562499999998,2.601562499999998,2.601562499999998,2374.9237506675827,2.601562499999998,2374.9237506675827,994.0152895399425,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2343.7467612726027,4517.67843137255,1651.0537575341452,4.614257811526667,1.0496,1.0496,994.0152895399425,2.601562499999998,1.0496,1603.0,1.0496,1.0496,2.601562499999998,1.0496,9.545898435486384,1.0496,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
585,351.70000000000005,352.70000000000005,342.1,357.3,0.0,247.10000000000002,354.40000000000003,357.40000000000003,0.0,0.6000000000000001,1.3,0.0,70.9,75.2,91.46000000000001,0.0,0.7000000000000001,4.0,6.1000000000000005,0.0,25.700000000000003,116.30000000000001,52.900000000000006,467.70000000000005,42.900000000000006,0.0,0.4,993.8000000000001,1599.6000000000001,25.900000000000002,302.1,994.0152895399425,-0.006103515625,1.0504,994.0152895399425,9.478759763625545,994.0152895399425,994.0152895399425,994.0152895399425,6849.982574196995,2.601562499999998,2.601562499999998,2.601562499999998,2369.7828641184105,2.601562499999998,2369.7828641184105,994.0152895399425,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2345.239276722363,4476.883009079119,1652.1316853589717,4.904174803653011,1.0504,1.0504,994.0152895399425,2.601562499999998,1.0504,1601.0,1.0504,1.0504,2.601562499999998,1.0504,9.600830076099797,1.0504,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
586,352.20000000000005,353.1,342.70000000000005,357.3,0.0,247.3,354.5,357.5,0.0,0.6000000000000001,1.3,0.0,70.9,75.2,91.46000000000001,0.0,0.7000000000000001,4.0,6.1000000000000005,0.0,25.700000000000003,116.30000000000001,53.0,467.90000000000003,43.1,0.0,0.4,993.7,1599.1000000000001,25.900000000000002,300.40000000000003,992.8544441901294,-0.006103515625,1.052,992.8544441901294,9.625244138594645,992.8544441901294,992.8544441901294,992.8544441901294,6856.781811245901,2.601562499999998,2.601562499999998,2.601562499999998,2370.114534218357,2.601562499999998,2370.114534218357,992.8544441901294,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2349.882658121615,4524.477668421455,1653.6242008087315,4.833984373980317,1.052,1.052,994.0152895399425,2.601562499999998,1.052,1601.0,1.052,1.052,2.601562499999998,1.052,9.552001951110096,1.052,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
587,352.1,353.3,342.6,357.6,0.0,247.5,354.6,357.40000000000003,0.0,0.6000000000000001,1.3,0.0,70.9,75.2,91.49,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,25.700000000000003,116.30000000000001,52.900000000000006,467.90000000000003,43.300000000000004,0.0,0.4,993.7,1602.3000000000002,25.900000000000002,300.5,994.0152895399425,-0.006103515625,1.0528,994.0152895399425,9.686279294831772,994.0152895399425,994.0152895399425,994.0152895399425,6849.982574196995,2.601562499999998,2.601562499999998,2.601562499999998,2371.77288471809,2.601562499999998,2376.747936217289,994.0152895399425,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2346.565957122149,4959.628839551386,1654.204623483638,4.745483397436486,1.0528,1.0528,994.0152895399425,2.601562499999998,1.0528,1604.0,1.0528,1.0528,2.601562499999998,1.0528,9.509277341744108,1.0528,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
588,352.5,353.70000000000005,342.70000000000005,357.6,0.0,247.60000000000002,355.1,357.5,0.0,0.6000000000000001,1.3,0.0,70.9,75.2,91.48,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,25.700000000000003,116.30000000000001,52.900000000000006,467.8,43.2,0.0,0.4,993.7,1601.4,25.900000000000002,301.7,992.8544441901294,-0.006103515625,1.0536,992.8544441901294,9.521484372991534,992.8544441901294,992.8544441901294,992.8544441901294,6849.982574196995,2.601562499999998,2.601562499999998,2.601562499999998,2376.747936217289,2.601562499999998,2376.747936217289,992.8544441901294,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2350.7118333714816,4748.852491035325,1654.453376058598,4.7424316396246295,1.0536,1.0536,992.8544441901294,2.601562499999998,1.0536,1602.0,1.0536,1.0536,2.601562499999998,1.0536,9.503173826120396,1.0536,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
