,T_EXH_CYL_1,T_EXH_CYL_2,T_EXH_CYL_3,T_EXH_CYL_4,T_EXH_MNF,T_TURB_OUT,T_EXH_CYL_5,T_EXH_CYL_6,P_COMP_IN,P_COMP_OUT,P_EXH_MAN,P_TURB_OUT,T_ENG_COOL_IN,T_ENG_COOL_OUT,T_ENG_OIL,P_ENG_COOL_IN,P_ENG_COOL_OUT,P_ENG_OIL,P_Fuel_Rail,T_ENG_AIR_down_CAC,T_COMP_IN,T_COMP_OUT,T_INT_MAN,ENG_MF_LFE,ENGINE_COOL_VF,FB_VAL,P_BACKPRESSURE,P_BARO,SPEED,T_CELL,TORQUE,prs_tur_down,ang_bpa[0],ti_main1_tu_tmp,prs_bpa,fup_mes,prs_thr_up,prs_thr_up_sp,prs_sp_bpa,poil,soi_main1_chk_tu[2],soi_main1_chk_tu[4],soi_main1_chk_tu[3],prs_eg[0],soi_main1_chk_tu[5],prs_eg_mes[0],prs_cmpr_up,prs_ex,soi_main1_chk_tu[1],ti_main1_bas,soi_main1_st,map,prs_cmpr_down,prs_egrv_up_mdl,prs_up_cmp_prot[0],amp_mes,prs_bpa_dif,egbp_mes[0],pfu_l_mes,map_mes,pfu_mes,ti_main1_tu,ti_main1_tu_[0],prs_thr_down,soi_main1,ti_main1_tu_[3],n,ti_main1_tu_[1],ti_main1_tu_[2],soi_main1_chk_tu[0],ti_main1_tu_[4],fup,ti_main1_tu_[5],soi_main1_tu,ang_thr[0],soi_main1_bas,fup_sp
576,328.0,330.5,322.3,334.20000000000005,0.0,233.70000000000002,331.5,330.40000000000003,0.0,0.5,1.0,0.0,71.10000000000001,75.10000000000001,89.86,0.0,0.6000000000000001,3.8000000000000003,6.1000000000000005,0.0,24.900000000000002,117.4,53.2,467.8,37.2,0.0,0.5,994.3000000000001,1401.2,25.8,281.7,992.8544441901294,-0.006103515625,1.2144,994.0152895399425,7.763671873362327,994.0152895399425,994.0152895399425,994.0152895399425,6849.816739147022,2.835937499999998,2.859374999999998,2.859374999999998,2128.1611963073174,2.859374999999998,2128.1611963073174,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,992.8544441901294,1099.9838864728792,992.8544441901294,994.0152895399425,-36.23495841916208,2110.085175860228,4680.860120546274,1582.8126344701336,3.829956053879607,1.2144,1.2144,994.0152895399425,2.859374999999998,1.2144,1404.0,1.2144,1.2144,2.859374999999998,1.2144,7.531738279661251,1.2144,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
577,328.20000000000005,330.6,322.70000000000005,334.40000000000003,0.0,233.8,331.90000000000003,330.5,0.0,0.5,1.0,0.0,71.2,75.10000000000001,89.87,0.0,0.6000000000000001,3.8000000000000003,6.1000000000000005,0.0,24.900000000000002,117.4,53.300000000000004,467.3,37.2,0.0,0.5,994.3000000000001,1399.5,25.8,310.6,994.0152895399425,-0.006103515625,1.216,994.0152895399425,7.562255857779814,994.0152895399425,994.0152895399425,994.0152895399425,6849.982574196995,2.859374999999998,2.859374999999998,2.859374999999998,2134.1312581063557,2.835937499999998,2134.1312581063557,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2103.451773861296,4490.481483176929,1583.7247272449868,3.6437988273563753,1.216,1.216,994.0152895399425,2.859374999999998,1.216,1407.0,1.216,1.216,2.859374999999998,1.216,7.519531248413826,1.216,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
578,328.0,330.90000000000003,322.70000000000005,334.70000000000005,0.0,233.9,331.90000000000003,330.8,0.0,0.5,1.0,0.0,71.10000000000001,75.10000000000001,89.86,0.0,0.5,3.8000000000000003,6.0,0.0,24.900000000000002,117.4,53.2,467.8,37.300000000000004,0.0,0.5,994.3000000000001,1398.8000000000002,25.8,281.40000000000003,994.0152895399425,-0.006103515625,1.2168,994.0152895399425,7.110595701625088,994.0152895399425,992.8544441901294,992.8544441901294,6849.982574196995,2.835937499999998,2.859374999999998,2.859374999999998,2125.0103303578244,2.859374999999998,2125.0103303578244,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2102.788433661403,4476.883009079119,1582.3151293202136,3.6041259758022437,1.2168,1.2168,994.0152895399425,2.859374999999998,1.2168,1399.0,1.2168,1.2168,2.859374999999998,1.2168,7.4768066390478385,1.2168,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
579,328.1,330.70000000000005,322.8,334.70000000000005,0.0,234.20000000000002,332.3,330.90000000000003,0.0,0.5,1.0,0.0,71.10000000000001,75.10000000000001,89.9,0.0,0.5,3.8000000000000003,6.0,0.0,24.900000000000002,117.4,53.300000000000004,467.70000000000005,37.300000000000004,0.0,0.5,994.3000000000001,1403.5,25.8,274.0,994.0152895399425,-0.006103515625,1.2184,994.0152895399425,7.342529295326163,994.0152895399425,994.0152895399425,994.0152895399425,6849.816739147022,2.859374999999998,2.859374999999998,2.859374999999998,2134.4629282063024,2.835937499999998,2134.4629282063024,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2109.2560006103613,4429.7858548867025,1583.2272220950667,3.9978027335317017,1.2184,1.2184,994.0152895399425,2.859374999999998,1.2184,1402.0,1.2184,1.2184,2.859374999999998,1.2184,7.470703123424126,1.2184,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
580,328.1,330.90000000000003,322.8,335.0,0.0,234.10000000000002,332.40000000000003,331.0,0.0,0.5,1.0,0.0,71.2,75.10000000000001,89.88,0.0,0.6000000000000001,3.8000000000000003,6.1000000000000005,0.0,24.900000000000002,117.5,53.2,467.8,37.2,0.0,0.5,994.3000000000001,1399.2,25.8,311.0,994.0152895399425,-0.006103515625,1.2192,994.0152895399425,7.281494139089038,994.0152895399425,994.0152895399425,994.0152895399425,6844.17834744793,2.859374999999998,2.859374999999998,2.859374999999998,2138.4429694056616,2.859374999999998,2138.4429694056616,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2105.773464560922,4510.879194323645,1582.3151293202136,3.6102294914259563,1.2192,1.2192,994.0152895399425,2.859374999999998,1.2192,1405.0,1.2192,1.2192,2.859374999999998,1.2192,7.580566404650952,1.2192,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
581,328.3,331.1,323.20000000000005,335.1,0.0,234.3,332.90000000000003,331.20000000000005,0.0,0.5,1.0,0.0,71.10000000000001,75.10000000000001,89.88,0.0,0.5,3.8000000000000003,6.2,0.0,24.900000000000002,117.30000000000001,53.2,467.8,37.300000000000004,0.0,0.5,994.3000000000001,1397.5,25.8,305.8,992.8544441901294,-0.006103515625,1.22,992.8544441901294,7.061767576635387,992.8544441901294,992.8544441901294,992.8544441901294,6849.982574196995,2.859374999999998,2.859374999999998,2.859374999999998,2130.1512169069965,2.835937499999998,2130.1512169069965,992.8544441901294,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2105.275959411002,4370.085236896316,1583.3101396200534,3.826904296067751,1.22,1.22,992.8544441901294,2.859374999999998,1.22,1399.0,1.22,1.22,2.835937499999998,1.22,7.4768066390478385,1.22,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
582,328.6,331.5,323.3,335.3,0.0,234.60000000000002,332.70000000000005,331.1,0.0,0.5,1.0,0.0,71.2,75.10000000000001,89.89,0.0,0.5,3.8000000000000003,6.1000000000000005,0.0,24.900000000000002,117.5,53.2,467.70000000000005,37.4,0.0,0.5,994.3000000000001,1402.5,25.8,277.40000000000003,994.0152895399425,-0.006103515625,1.2216,994.0152895399425,7.562255857779814,994.0152895399425,994.0152895399425,994.0152895399425,6849.153398947129,2.859374999999998,2.859374999999998,2.859374999999998,2145.2422064545667,2.859374999999998,2145.2422064545667,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2102.290928511483,4409.885648889907,1583.3101396200534,3.872680663245595,1.2216,1.2216,994.0152895399425,2.859374999999998,1.2216,1400.0,1.2216,1.2216,2.859374999999998,1.2216,7.446289060929276,1.2216,2.859374999999998,-23.468017578125,2.835937499999998,7.501220701542689
583,328.5,331.5,323.6,335.6,0.0,234.60000000000002,333.40000000000003,331.8,0.0,0.5,1.0,0.0,71.2,75.10000000000001,89.91,0.0,0.6000000000000001,3.8000000000000003,6.1000000000000005,0.0,24.900000000000002,117.4,53.2,467.5,37.5,0.0,0.5,994.3000000000001,1400.0,25.8,313.3,994.0152895399425,-0.006103515625,1.2224,994.0152895399425,7.775878904609752,994.0152895399425,994.0152895399425,994.0152895399425,6844.012512397957,2.859374999999998,2.859374999999998,2.859374999999998,2135.7896086060887,2.859374999999998,2135.7896086060887,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2112.7385366598005,4423.152452887771,1583.7247272449868,3.829956053879607,1.2224,1.2224,994.0152895399425,2.859374999999998,1.2224,1405.0,1.2224,1.2224,2.835937499999998,1.2224,7.434082029681851,1.2224,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
584,328.8,332.0,323.90000000000003,336.1,0.0,234.8,333.6,331.90000000000003,0.0,0.5,1.0,0.0,71.10000000000001,75.10000000000001,89.9,0.0,0.5,3.8000000000000003,6.1000000000000005,0.0,24.900000000000002,117.30000000000001,53.1,467.70000000000005,37.6,0.0,0.5,994.3000000000001,1398.6000000000001,25.8,313.6,992.8544441901294,-0.006103515625,1.224,992.8544441901294,7.073974607882812,994.0152895399425,994.0152895399425,994.0152895399425,6850.645914396889,2.859374999999998,2.859374999999998,2.835937499999998,2139.769649805448,2.859374999999998,2139.769649805448,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2103.120103761349,4383.3520408941795,1585.051407644773,3.5156249992584123,1.224,1.224,992.8544441901294,2.859374999999998,1.224,1401.0,1.224,1.224,2.859374999999998,1.224,7.4768066390478385,1.224,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
585,328.90000000000003,331.90000000000003,324.0,336.20000000000005,0.0,235.0,333.90000000000003,332.70000000000005,0.0,0.5,1.0,0.0,71.10000000000001,75.10000000000001,89.91,0.0,0.6000000000000001,3.8000000000000003,6.1000000000000005,0.0,24.900000000000002,117.4,53.2,467.6,37.6,0.0,0.5,994.3000000000001,1401.5,25.8,278.8,994.0152895399425,-0.006103515625,1.2248,994.0152895399425,7.104492186001375,994.0152895399425,994.0152895399425,992.8544441901294,6850.148409246969,2.859374999999998,2.859374999999998,2.859374999999998,2131.31206225681,2.859374999999998,2131.31206225681,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2111.743526359961,4244.216433966583,1583.7247272449868,3.900146483552301,1.2248,1.2248,994.0152895399425,2.835937499999998,1.2248,1399.0,1.2248,1.2248,2.859374999999998,1.2248,7.507324217166401,1.2248,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
586,329.20000000000005,332.20000000000005,324.20000000000005,336.5,0.0,235.0,334.0,332.70000000000005,0.0,0.5,1.0,0.0,71.10000000000001,75.10000000000001,89.89,0.0,0.5,3.8000000000000003,6.1000000000000005,0.0,24.900000000000002,117.5,53.1,467.90000000000003,37.4,0.0,0.5,994.3000000000001,1401.5,25.8,304.0,994.0152895399425,-0.006103515625,1.2256,994.0152895399425,7.904052732707715,994.0152895399425,994.0152895399425,994.0152895399425,6854.957625696195,2.859374999999998,2.859374999999998,2.859374999999998,2138.9404745555817,2.859374999999998,2138.9404745555817,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2101.959258411536,4343.551628900588,1585.3830777447197,3.744506835147632,1.2256,1.2256,994.0152895399425,2.859374999999998,1.2256,1405.0,1.2256,1.2256,2.859374999999998,1.2256,7.574462889027239,1.2256,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
587,329.40000000000003,332.6,324.6,336.40000000000003,0.0,235.3,334.20000000000005,332.90000000000003,0.0,0.5,1.0,0.0,71.10000000000001,75.10000000000001,89.89,0.0,0.5,3.8000000000000003,6.1000000000000005,0.0,24.900000000000002,117.5,53.2,467.5,37.4,0.0,0.5,994.3000000000001,1398.5,25.8,304.90000000000003,994.0152895399425,-0.006103515625,1.2272,994.0152895399425,7.409667967187001,994.0152895399425,994.0152895399425,994.0152895399425,6843.349172198064,2.859374999999998,2.859374999999998,2.859374999999998,2132.472907606623,2.859374999999998,2132.472907606623,994.0152895399425,1099.9838864728792,2.835937499999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2113.2360418097205,4336.918226901656,1583.7247272449868,3.6956787101579316,1.2272,1.2272,994.0152895399425,2.859374999999998,1.2272,1400.0,1.2272,1.2272,2.859374999999998,1.2272,7.598876951522089,1.2272,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
588,329.8,332.5,324.8,336.6,0.0,235.4,334.5,333.0,0.0,0.5,1.0,0.0,71.10000000000001,75.10000000000001,89.88,0.0,0.6000000000000001,3.8000000000000003,6.1000000000000005,0.0,24.900000000000002,117.4,53.300000000000004,467.6,37.5,0.0,0.5,994.3000000000001,1401.1000000000001,25.8,280.0,992.8544441901294,-0.006103515625,1.228,992.8544441901294,7.342529295326163,992.8544441901294,992.8544441901294,992.8544441901294,6849.816739147022,2.859374999999998,2.835937499999998,2.859374999999998,2147.7297322041663,2.859374999999998,2147.7297322041663,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,992.8544441901294,1099.9838864728792,992.8544441901294,994.0152895399425,-36.23495841916208,2102.6225986114296,4470.083772030213,1585.051407644773,3.6102294914259563,1.228,1.228,992.8544441901294,2.835937499999998,1.228,1397.0,1.228,1.228,2.859374999999998,1.228,7.531738279661251,1.228,2.835937499999998,-23.468017578125,2.835937499999998,7.501220701542689
589,329.6,332.8,324.90000000000003,336.8,0.0,235.4,334.6,333.6,0.0,0.5,1.0,0.0,71.10000000000001,75.10000000000001,89.88,0.0,0.5,3.8000000000000003,6.1000000000000005,0.0,24.900000000000002,117.5,53.2,467.90000000000003,37.7,0.0,0.5,994.3000000000001,1400.1000000000001,25.8,291.0,994.0152895399425,-0.006103515625,1.2288,994.0152895399425,8.044433592053103,994.0152895399425,994.0152895399425,994.0152895399425,6850.8117494468615,2.859374999999998,2.859374999999998,2.859374999999998,2125.6736705577177,2.859374999999998,2125.6736705577177,994.0152895399425,1099.9838864728792,2.835937499999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2112.7385366598005,4504.07995727474,1584.1393148699199,3.6376953117326627,1.2288,1.2288,994.0152895399425,2.859374999999998,1.2288,1405.0,1.2288,1.2288,2.835937499999998,1.2288,7.403564451563288,1.2288,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
590,330.0,332.70000000000005,325.0,336.8,0.0,235.60000000000002,334.6,333.5,0.0,0.5,1.0,0.0,71.10000000000001,75.10000000000001,89.88,0.0,0.5,3.8000000000000003,6.1000000000000005,0.0,24.900000000000002,117.4,53.300000000000004,467.8,37.7,0.0,0.5,994.3000000000001,1396.0,25.8,320.3,992.8544441901294,-0.006103515625,1.2304,992.8544441901294,7.672119139006639,992.8544441901294,992.8544441901294,994.0152895399425,6849.982574196995,2.859374999999998,2.835937499999998,2.859374999999998,2134.4629282063024,2.835937499999998,2134.4629282063024,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2106.934309910735,4510.879194323645,1584.1393148699199,3.7048339835935007,1.2304,1.2304,992.8544441901294,2.859374999999998,1.2304,1403.0,1.2304,1.2304,2.859374999999998,1.2304,7.525634764037539,1.2304,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
591,330.0,332.90000000000003,325.20000000000005,336.90000000000003,0.0,235.8,334.5,334.0,0.0,0.5,1.0,0.0,71.10000000000001,75.10000000000001,89.9,0.0,0.5,3.8000000000000003,6.1000000000000005,0.0,25.0,117.30000000000001,53.300000000000004,467.8,37.6,0.0,0.5,994.3000000000001,1400.6000000000001,25.8,281.7,992.8544441901294,-0.006103515625,1.2312,992.8544441901294,7.2631835922179,992.8544441901294,992.8544441901294,992.8544441901294,6849.982574196995,2.835937499999998,2.859374999999998,2.859374999999998,2133.6337529564357,2.859374999999998,2133.6337529564357,994.0152895399425,1099.9838864728792,2.835937499999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2111.4118562600142,4310.384618905929,1583.7247272449868,3.939819335106433,1.2312,1.2312,994.0152895399425,2.835937499999998,1.2312,1398.0,1.2312,1.2312,2.859374999999998,1.2312,7.556152342156102,1.2312,2.835937499999998,-23.468017578125,2.859374999999998,7.501220701542689
592,330.3,332.90000000000003,325.40000000000003,337.0,0.0,235.8,334.6,333.90000000000003,0.0,0.5,1.0,0.0,71.10000000000001,75.10000000000001,89.9,0.0,0.5,3.8000000000000003,6.1000000000000005,0.0,24.900000000000002,117.30000000000001,53.300000000000004,467.90000000000003,37.4,0.0,0.5,994.3000000000001,1402.1000000000001,25.8,282.6,992.8544441901294,-0.006103515625,1.2328,992.8544441901294,7.849121092094302,992.8544441901294,992.8544441901294,992.8544441901294,6849.982574196995,2.859374999999998,2.859374999999998,2.859374999999998,2141.593835355154,2.859374999999998,2141.593835355154,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2110.085175860228,4463.284534981309,1584.5539024948532,3.8360595695033197,1.2328,1.2328,992.8544441901294,2.859374999999998,1.2328,1402.0,1.2328,1.2328,2.859374999999998,1.2328,7.629394529640652,1.2328,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
593,330.3,333.20000000000005,325.6,337.20000000000005,0.0,235.9,334.70000000000005,334.0,0.0,0.5,1.0,0.0,71.10000000000001,75.10000000000001,89.89,0.0,0.5,3.8000000000000003,6.1000000000000005,0.0,24.900000000000002,117.30000000000001,53.300000000000004,467.70000000000005,37.4,0.0,0.5,994.3000000000001,1397.9,25.8,323.8,994.0152895399425,-0.006103515625,1.2336,994.0152895399425,7.751464842114903,994.0152895399425,994.0152895399425,994.0152895399425,6849.982574196995,2.859374999999998,2.859374999999998,2.859374999999998,2134.4629282063024,2.859374999999998,2134.4629282063024,992.8544441901294,1099.9838864728792,2.835937499999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2112.7385366598005,4429.7858548867025,1585.300160219733,3.5278320305058375,1.2336,1.2336,994.0152895399425,2.859374999999998,1.2336,1407.0,1.2336,1.2336,2.859374999999998,1.2336,7.4768066390478385,1.2336,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
594,330.6,333.3,326.0,337.40000000000003,0.0,236.10000000000002,335.20000000000005,334.0,0.0,0.5,1.0,0.0,71.10000000000001,75.10000000000001,89.88,0.0,0.5,3.8000000000000003,6.1000000000000005,0.0,25.0,117.30000000000001,53.2,467.70000000000005,37.5,0.0,0.5,994.3000000000001,1399.3000000000002,25.8,291.1,992.8544441901294,-0.006103515625,1.2352,992.8544441901294,7.208251951604487,992.8544441901294,994.0152895399425,994.0152895399425,6849.153398947129,2.859374999999998,2.859374999999998,2.859374999999998,2139.272144655528,2.835937499999998,2139.272144655528,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,992.8544441901294,1099.9838864728792,992.8544441901294,994.0152895399425,-36.23495841916208,2108.426825360495,4606.0685130083175,1586.5439230945328,3.8604736319981696,1.2352,1.2352,992.8544441901294,2.859374999999998,1.2352,1400.0,1.2352,1.2352,2.859374999999998,1.2352,7.489013670295264,1.2352,2.835937499999998,-23.468017578125,2.859374999999998,7.501220701542689
595,330.8,333.5,326.0,337.8,0.0,236.10000000000002,335.0,334.20000000000005,0.0,0.5,1.0,0.0,71.10000000000001,75.10000000000001,89.89,0.0,0.6000000000000001,3.8000000000000003,6.1000000000000005,0.0,24.900000000000002,117.5,53.2,467.8,37.6,0.0,0.5,994.3000000000001,1401.4,25.8,289.1,994.0152895399425,-0.006103515625,1.236,994.0152895399425,7.232666014099338,992.8544441901294,992.8544441901294,992.8544441901294,6844.17834744793,2.859374999999998,2.859374999999998,2.859374999999998,2141.096330205234,2.859374999999998,2141.096330205234,992.8544441901294,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2106.1051346608688,4708.057068741895,1585.3830777447197,3.8757324210574513,1.236,1.236,992.8544441901294,2.859374999999998,1.236,1401.0,1.236,1.236,2.859374999999998,1.236,7.489013670295264,1.236,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
596,331.1,333.70000000000005,326.5,338.0,0.0,236.4,335.8,334.3,0.0,0.5,1.0,0.0,71.10000000000001,75.10000000000001,89.89,0.0,0.6000000000000001,3.8000000000000003,6.1000000000000005,0.0,24.900000000000002,117.30000000000001,53.300000000000004,467.5,37.6,0.0,0.5,994.3000000000001,1400.4,25.8,321.1,994.0152895399425,-0.006103515625,1.2368,994.0152895399425,7.81860351397574,994.0152895399425,994.0152895399425,994.0152895399425,6849.816739147022,2.859374999999998,2.859374999999998,2.859374999999998,2132.3070725566495,2.859374999999998,2132.3070725566495,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2112.2410315098805,4646.863935301748,1588.119356069279,3.8604736319981696,1.2368,1.2368,994.0152895399425,2.859374999999998,1.2368,1408.0,1.2368,1.2368,2.835937499999998,1.2368,7.489013670295264,1.2368,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
597,331.3,334.0,326.6,338.3,0.0,236.5,335.6,334.40000000000003,0.0,0.5,1.0,0.0,71.10000000000001,75.10000000000001,89.9,0.0,0.6000000000000001,3.8000000000000003,6.1000000000000005,0.0,24.900000000000002,117.10000000000001,53.2,467.70000000000005,37.5,0.0,0.5,994.3000000000001,1397.4,25.8,311.0,994.0152895399425,-0.006103515625,1.2384,994.0152895399425,8.050537107676815,994.0152895399425,994.0152895399425,994.0152895399425,6844.17834744793,2.835937499999998,2.859374999999998,2.859374999999998,2139.272144655528,2.859374999999998,2139.272144655528,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2110.085175860228,4606.0685130083175,1588.119356069279,3.686523436722363,1.2384,1.2384,994.0152895399425,2.859374999999998,1.2384,1400.0,1.2384,1.2384,2.859374999999998,1.2384,7.452392576552989,1.2384,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
598,331.3,333.90000000000003,326.6,338.5,0.0,236.60000000000002,336.1,334.8,0.0,0.5,1.0,0.0,71.10000000000001,75.10000000000001,89.91,0.0,0.5,3.8000000000000003,6.1000000000000005,0.0,24.900000000000002,117.30000000000001,53.2,467.8,37.7,0.0,0.5,994.3000000000001,1401.5,25.8,284.3,994.0152895399425,-0.006103515625,1.2392,994.0152895399425,7.690429685877777,994.0152895399425,994.0152895399425,994.0152895399425,6849.982574196995,2.859374999999998,2.859374999999998,2.859374999999998,2132.638742656596,2.835937499999998,2132.638742656596,992.8544441901294,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2109.2560006103613,4653.663172350653,1588.119356069279,3.616333007049669,1.2392,1.2392,994.0152895399425,2.835937499999998,1.2392,1398.0,1.2392,1.2392,2.835937499999998,1.2392,7.452392576552989,1.2392,2.859374999999998,-23.468017578125,2.835937499999998,7.501220701542689
599,331.5,334.1,326.70000000000005,338.70000000000005,0.0,236.8,336.20000000000005,334.6,0.0,0.5,1.0,0.0,71.10000000000001,75.10000000000001,89.91,0.0,0.6000000000000001,3.8000000000000003,6.1000000000000005,0.0,24.900000000000002,117.30000000000001,53.2,467.70000000000005,37.800000000000004,0.0,0.5,994.3000000000001,1400.1000000000001,25.8,317.40000000000003,992.8544441901294,-0.006103515625,1.2408,992.8544441901294,7.09228515475395,992.8544441901294,992.8544441901294,992.8544441901294,6849.982574196995,2.859374999999998,2.859374999999998,2.859374999999998,2140.7646601052875,2.859374999999998,2140.7646601052875,992.8544441901294,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2108.426825360495,4483.682246128024,1588.9485313191456,3.579711913307394,1.2408,1.2408,992.8544441901294,2.859374999999998,1.2408,1406.0,1.2408,1.2408,2.859374999999998,1.2408,7.537841795284964,1.2408,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
600,331.3,334.20000000000005,327.1,338.8,0.0,236.9,336.5,335.3,0.0,0.5,1.0,0.0,71.10000000000001,75.10000000000001,89.91,0.0,0.6000000000000001,3.8000000000000003,6.1000000000000005,0.0,24.900000000000002,117.4,53.2,469.3,37.7,0.0,0.5,994.3000000000001,1399.4,25.8,314.70000000000005,994.0152895399425,-0.006103515625,1.2416,994.0152895399425,7.287597654712751,994.0152895399425,994.0152895399425,994.0152895399425,6849.982574196995,2.859374999999998,2.859374999999998,2.859374999999998,2132.638742656596,2.859374999999998,2132.638742656596,992.8544441901294,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,992.8544441901294,994.0152895399425,1099.9838864728792,994.0152895399425,992.8544441901294,-37.39580376897516,2113.8993820096134,4403.252246890976,1588.4510261692258,3.7658691398306257,1.2416,1.2416,994.0152895399425,2.859374999999998,1.2416,1400.0,1.2416,1.2416,2.859374999999998,1.2416,7.507324217166401,1.2416,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
