158,7.4277,220.76,1.8307e+05,1.3276,276.66,276.66,276.66,276.66,276.66,276.66,1.6379e+05,480.79,480.69,481.23,481.14,1200,1.2,355.1,5e+06
158.5,7.4277,220.75,1.8311e+05,1.3281,276.63,276.63,276.63,276.63,276.63,276.63,1.6382e+05,478.82,480.79,481.34,481.32,1200,1.2,355.1,5e+06
159,7.4277,220.83,1.8276e+05,1.3286,277.24,277.24,277.24,277.24,277.24,277.24,1.6338e+05,477.78,478.82,479.36,479.53,1200,1.2,355.1,5e+06
159.5,7.4277,220.9,1.8255e+05,1.3292,277.55,277.55,277.55,277.55,277.55,277.55,1.6316e+05,477.37,477.78,478.33,478.43,1200,1.2,355.1,5e+06
160,7.4277,220.93,1.8245e+05,1.3297,277.66,277.66,277.66,277.66,277.66,277.66,1.6307e+05,477.21,477.37,477.91,477.96,1200,1.2,355.1,5e+06
160.5,7.4277,220.95,1.8241e+05,1.3302,277.71,277.71,277.71,277.71,277.71,277.71,1.6303e+05,478.25,477.21,477.76,477.78,1200,1.2,355.1,5e+06
161,7.4277,220.91,1.8259e+05,1.3308,277.39,277.39,277.39,277.39,277.39,277.39,1.6326e+05,477.62,478.25,478.79,478.71,1200,1.2,355.1,5e+06
161.5,7.4277,220.92,1.825e+05,1.3313,277.59,277.59,277.59,277.59,277.59,277.59,1.6312e+05,476.9,477.62,478.17,478.21,1200,1.2,355.1,5e+06
162,7.4277,220.96,1.8236e+05,1.3318,277.81,277.81,277.81,277.81,277.81,277.81,1.6296e+05,479.5,476.9,477.45,477.51,1200,1.2,355.1,5e+06
162.5,7.4277,220.85,1.828e+05,1.3324,277,277,277,277,277,277,1.6353e+05,476.8,479.5,480.04,479.83,1200,1.2,355.1,5e+06
163,7.4277,220.94,1.8238e+05,1.3329,277.85,277.85,277.85,277.85,277.85,277.85,1.6294e+05,477.37,476.8,477.35,477.55,1200,1.2,355.1,5e+06
163.5,7.4277,220.94,1.8243e+05,1.3334,277.66,277.66,277.66,277.66,277.66,277.66,1.6307e+05,477.21,477.37,477.91,477.89,1200,1.2,355.1,5e+06
164,7.4277,220.95,1.8241e+05,1.334,277.71,277.71,277.71,277.71,277.71,277.71,1.6303e+05,477.06,477.21,477.76,477.77,1200,1.2,355.1,5e+06
164.5,7.4277,220.96,1.8238e+05,1.3345,277.76,277.76,277.76,277.76,277.76,277.76,1.63e+05,479.4,477.06,477.6,477.62,1200,1.2,355.1,5e+06
165,7.4277,220.86,1.8279e+05,1.335,277.04,277.04,277.04,277.04,277.04,277.04,1.6351e+05,479.24,479.4,479.94,479.74,1200,1.2,355.1,5e+06
165.5,7.4277,220.83,1.828e+05,1.3356,277.1,277.1,277.1,277.1,277.1,277.1,1.6348e+05,477.8,479.24,479.79,479.78,1200,1.2,355.1,5e+06
166,7.4277,220.89,1.8255e+05,1.3361,277.55,277.55,277.55,277.55,277.55,277.55,1.6316e+05,478.31,477.8,478.34,478.46,1200,1.2,355.1,5e+06
166.5,7.4277,220.89,1.8262e+05,1.3367,277.38,277.38,277.38,277.38,277.38,277.38,1.6327e+05,477.84,478.31,478.85,478.82,1200,1.2,355.1,5e+06
167,7.4277,220.9,1.8254e+05,1.3372,277.53,277.53,277.53,277.53,277.53,277.53,1.6317e+05,478.09,477.84,478.38,478.42,1200,1.2,355.1,5e+06
167.5,7.4277,220.9,1.8258e+05,1.3377,277.45,277.45,277.45,277.45,277.45,277.45,1.6322e+05,480.17,478.09,478.64,478.62,1200,1.2,355.1,5e+06
168,7.4277,220.8,1.8295e+05,1.3383,276.81,276.81,276.81,276.81,276.81,276.81,1.6368e+05,479.86,480.17,480.72,480.54,1200,1.2,355.1,5e+06
168.5,7.4277,220.79,1.8293e+05,1.3388,276.92,276.92,276.92,276.92,276.92,276.92,1.6361e+05,480.38,479.86,480.41,480.42,1200,1.2,355.1,5e+06
169,7.4277,220.77,1.8302e+05,1.3394,276.76,276.76,276.76,276.76,276.76,276.76,1.6373e+05,478.77,480.38,480.93,480.88,1200,1.2,355.1,5e+06
169.5,7.4277,220.83,1.8275e+05,1.3399,277.26,277.26,277.26,277.26,277.26,277.26,1.6338e+05,479.24,478.77,479.32,479.45,1200,1.2,355.1,5e+06
170,7.4928,223.68,1.8293e+05,1.3404,278.42,278.42,278.42,278.42,278.42,278.42,1.6348e+05,480.28,479.24,479.79,479.66,1200,1.2,355.1,5e+06
170.5,7.4928,223.62,1.8314e+05,1.341,278.11,278.11,278.11,278.11,278.11,278.11,1.6371e+05,478.67,480.28,480.83,480.73,1200,1.2,355.1,5e+06
171,7.4928,223.67,1.8288e+05,1.3415,278.61,278.61,278.61,278.61,278.61,278.61,1.6336e+05,479.55,478.67,479.22,479.35,1200,1.2,355.1,5e+06
171.5,7.4928,223.65,1.8301e+05,1.3421,278.33,278.33,278.33,278.33,278.33,278.33,1.6355e+05,478.98,479.55,480.1,480.04,1200,1.2,355.1,5e+06
172,7.4928,223.67,1.8292e+05,1.3426,278.51,278.51,278.51,278.51,278.51,278.51,1.6342e+05,479.86,478.98,479.54,479.58,1200,1.2,355.1,5e+06
172.5,7.4928,223.63,1.8307e+05,1.3431,278.24,278.24,278.24,278.24,278.24,278.24,1.6362e+05,479.2,479.86,480.41,480.34,1200,1.2,355.1,5e+06
173,7.4928,223.65,1.8297e+05,1.3437,278.45,278.45,278.45,278.45,278.45,278.45,1.6347e+05,477.17,479.2,479.75,479.8,1200,1.2,355.1,5e+06
173.5,7.4928,223.75,1.826e+05,1.3442,279.08,279.08,279.08,279.08,279.08,279.08,1.6303e+05,478.05,477.17,477.72,477.9,1200,1.2,355.1,5e+06
174,7.4928,223.74,1.8272e+05,1.3448,278.79,278.79,278.79,278.79,278.79,278.79,1.6322e+05,479.24,478.05,478.6,478.55,1200,1.2,355.1,5e+06
174.5,7.4928,223.68,1.8294e+05,1.3453,278.42,278.42,278.42,278.42,278.42,278.42,1.6348e+05,478.98,479.24,479.79,479.69,1200,1.2,355.1,5e+06
175,7.4928,223.67,1.8292e+05,1.3458,278.51,278.51,278.51,278.51,278.51,278.51,1.6342e+05,479.04,478.98,479.54,479.55,1200,1.2,355.1,5e+06
175.5,7.4928,223.67,1.8293e+05,1.3464,278.49,278.49,278.49,278.49,278.49,278.49,1.6344e+05,479.71,479.04,479.59,479.59,1200,1.2,355.1,5e+06
176,7.4928,223.64,1.8304e+05,1.3469,278.29,278.29,278.29,278.29,278.29,278.29,1.6358e+05,479.14,479.71,480.26,480.2,1200,1.2,355.1,5e+06
176.5,7.4928,223.65,1.8296e+05,1.3475,278.47,278.47,278.47,278.47,278.47,278.47,1.6346e+05,480.9,479.14,479.69,479.73,1200,1.2,355.1,5e+06
177,7.4928,223.58,1.8326e+05,1.348,277.92,277.92,277.92,277.92,277.92,277.92,1.6384e+05,480.23,480.9,481.45,481.31,1200,1.2,355.1,5e+06
177.5,7.4928,223.59,1.8317e+05,1.3486,278.14,278.14,278.14,278.14,278.14,278.14,1.637e+05,481.26,480.23,480.78,480.82,1200,1.2,355.1,5e+06
178,7.4928,223.55,1.8334e+05,1.3491,277.82,277.82,277.82,277.82,277.82,277.82,1.6392e+05,480.28,481.26,481.81,481.73,1200,1.2,355.1,5e+06
178.5,7.4928,223.58,1.8319e+05,1.3496,278.13,278.13,278.13,278.13,278.13,278.13,1.6371e+05,481.16,480.28,480.83,480.91,1200,1.2,355.1,5e+06
179,7.4928,223.55,1.8333e+05,1.3502,277.85,277.85,277.85,277.85,277.85,277.85,1.639e+05,483.64,481.16,481.71,481.64,1200,1.2,355.1,5e+06
179.5,7.4928,223.44,1.8378e+05,1.3507,277.1,277.1,277.1,277.1,277.1,277.1,1.6444e+05,482.66,483.64,484.19,483.97,1200,1.2,355.1,5e+06
180,7.4928,223.44,1.8365e+05,1.3513,277.42,277.42,277.42,277.42,277.42,277.42,1.6423e+05,482.66,482.66,483.21,483.27,1200,1.2,355.1,5e+06
180.5,7.4928,223.45,1.8364e+05,1.3518,277.42,277.42,277.42,277.42,277.42,277.42,1.6423e+05,479.15,482.66,483.21,483.21,1200,1.2,355.1,5e+06
181,7.4928,223.6,1.8302e+05,1.3524,278.5,278.5,278.5,278.5,278.5,278.5,1.6346e+05,481.06,479.15,479.7,480,1200,1.2,355.1,5e+06
181.5,7.4928,223.57,1.8329e+05,1.3529,277.88,277.88,277.88,277.88,277.88,277.88,1.6388e+05,482.76,481.06,481.61,481.48,1200,1.2,355.1,5e+06
182,7.4928,223.47,1.8362e+05,1.3535,277.37,277.37,277.37,277.37,277.37,277.37,1.6425e+05,479.87,482.76,483.31,483.15,1200,1.2,355.1,5e+06
182.5,7.5583,226.49,1.8321e+05,1.354,279.56,279.56,279.56,279.56,279.56,279.56,1.6362e+05,481.06,479.87,480.43,480.27,1200,1.2,355.1,5e+06
183,7.5583,226.42,1.8345e+05,1.3546,279.21,279.21,279.21,279.21,279.21,279.21,1.6388e+05,480.03,481.06,481.62,481.5,1200,1.2,355.1,5e+06
183.5,7.5583,226.44,1.833e+05,1.3551,279.54,279.54,279.54,279.54,279.54,279.54,1.6366e+05,480.59,480.03,480.58,480.66,1200,1.2,355.1,5e+06
184,7.5583,226.43,1.8338e+05,1.3556,279.36,279.36,279.36,279.36,279.36,279.36,1.6378e+05,481.26,480.59,481.15,481.11,1200,1.2,355.1,5e+06
184.5,7.5583,226.39,1.8351e+05,1.3562,279.15,279.15,279.15,279.15,279.15,279.15,1.6393e+05,480.34,481.26,481.82,481.76,1200,1.2,355.1,5e+06
185,7.5583,226.42,1.8336e+05,1.3567,279.45,279.45,279.45,279.45,279.45,279.45,1.6373e+05,480.49,480.34,480.89,480.97,1200,1.2,355.1,5e+06
185.5,7.5583,226.43,1.8337e+05,1.3573,279.39,279.39,279.39,279.39,279.39,279.39,1.6376e+05,480.39,480.49,481.05,481.04,1200,1.2,355.1,5e+06
186,7.5583,226.43,1.8335e+05,1.3578,279.43,279.43,279.43,279.43,279.43,279.43,1.6374e+05,479.15,480.39,480.95,480.96,1200,1.2,355.1,5e+06
186.5,7.5583,226.48,1.8313e+05,1.3584,279.81,279.81,279.81,279.81,279.81,279.81,1.6347e+05,479.46,479.15,479.71,479.81,1200,1.2,355.1,5e+06
187,7.5583,226.49,1.8316e+05,1.3589,279.71,279.71,279.71,279.71,279.71,279.71,1.6353e+05,482.24,479.46,480.02,480,1200,1.2,355.1,5e+06
187.5,7.5583,226.37,1.8366e+05,1.3595,278.85,278.85,278.85,278.85,278.85,278.85,1.6414e+05,483.12,482.24,482.8,482.56,1200,1.2,355.1,5e+06
188,7.5583,226.29,1.8386e+05,1.36,278.6,278.6,278.6,278.6,278.6,278.6,1.6433e+05,483.58,483.12,483.68,483.58,1200,1.2,355.1,5e+06
188.5,7.5583,226.25,1.8397e+05,1.3606,278.46,278.46,278.46,278.46,278.46,278.46,1.6444e+05,480.39,483.58,484.14,484.09,1200,1.2,355.1,5e+06
189,7.5583,226.38,1.8342e+05,1.3611,279.45,279.45,279.45,279.45,279.45,279.45,1.6374e+05,480.23,480.39,480.95,481.21,1200,1.2,355.1,5e+06
189.5,7.5583,226.43,1.8333e+05,1.3617,279.48,279.48,279.48,279.48,279.48,279.48,1.637e+05,478.43,480.23,480.79,480.83,1200,1.2,355.1,5e+06
190,7.5583,226.51,1.83e+05,1.3622,280.04,280.04,280.04,280.04,280.04,280.04,1.6331e+05,478.84,478.43,478.99,479.15,1200,1.2,355.1,5e+06
190.5,7.5583,226.52,1.8304e+05,1.3628,279.9,279.9,279.9,279.9,279.9,279.9,1.634e+05,478.28,478.84,479.4,479.38,1200,1.2,355.1,5e+06
191,7.5583,226.54,1.8295e+05,1.3633,280.08,280.08,280.08,280.08,280.08,280.08,1.6327e+05,478.06,478.28,478.83,478.88,1200,1.2,355.1,5e+06
191.5,7.5583,226.56,1.829e+05,1.3639,280.14,280.14,280.14,280.14,280.14,280.14,1.6323e+05,478.84,478.06,478.62,478.65,1200,1.2,355.1,5e+06
192,7.5583,226.53,1.8303e+05,1.3644,279.89,279.89,279.89,279.89,279.89,279.89,1.634e+05,482.14,478.84,479.4,479.34,1200,1.2,355.1,5e+06
192.5,7.5583,226.38,1.8363e+05,1.365,278.88,278.88,278.88,278.88,278.88,278.88,1.6412e+05,480.39,482.14,482.7,482.41,1200,1.2,355.1,5e+06
193,7.5583,226.4,1.8338e+05,1.3655,279.44,279.44,279.44,279.44,279.44,279.44,1.6374e+05,480.39,480.39,480.95,481.07,1200,1.2,355.1,5e+06
193.5,7.5583,226.42,1.8335e+05,1.3661,279.43,279.43,279.43,279.43,279.43,279.43,1.6374e+05,479.05,480.39,480.95,480.96,1200,1.2,355.1,5e+06
194,7.5583,226.48,1.8312e+05,1.3667,279.85,279.85,279.85,279.85,279.85,279.85,1.6344e+05,479.62,479.05,479.61,479.72,1200,1.2,355.1,5e+06
194.5,7.5583,226.47,1.8319e+05,1.3672,279.66,279.66,279.66,279.66,279.66,279.66,1.6357e+05,480.34,479.62,480.17,480.14,1200,1.2,355.1,5e+06
195,7.5583,226.44,1.8333e+05,1.3678,279.44,279.44,279.44,279.44,279.44,279.44,1.6373e+05,479.92,480.34,480.9,480.83,1200,1.2,355.1,5e+06
195.5,7.6241,229.32,1.8341e+05,1.3683,280.9,280.9,280.9,280.9,280.9,280.9,1.6364e+05,479.52,479.92,480.49,480.45,1200,1.2,355.1,5e+06
196,7.6241,229.33,1.8335e+05,1.3689,281.04,281.04,281.04,281.04,281.04,281.04,1.6355e+05,476.72,479.52,480.08,480.11,1200,1.2,355.1,5e+06
196.5,7.6241,229.45,1.8285e+05,1.3694,281.91,281.91,281.91,281.91,281.91,281.91,1.6294e+05,477.29,476.72,477.29,477.53,1200,1.2,355.1,5e+06
197,7.6241,229.46,1.829e+05,1.37,281.71,281.71,281.71,281.71,281.71,281.71,1.6306e+05,478.06,477.29,477.85,477.83,1200,1.2,355.1,5e+06
197.5,7.6241,229.43,1.8304e+05,1.3705,281.47,281.47,281.47,281.47,281.47,281.47,1.6323e+05,481.16,478.06,478.63,478.56,1200,1.2,355.1,5e+06
198,7.6241,229.29,1.836e+05,1.3711,280.51,280.51,280.51,280.51,280.51,280.51,1.6391e+05,480.75,481.16,481.73,481.46,1200,1.2,355.1,5e+06
198.5,7.6241,229.26,1.8358e+05,1.3716,280.66,280.66,280.66,280.66,280.66,280.66,1.6382e+05,482.45,480.75,481.32,481.32,1200,1.2,355.1,5e+06
199,7.6241,229.19,1.8388e+05,1.3722,280.13,280.13,280.13,280.13,280.13,280.13,1.6419e+05,480.6,482.45,483.01,482.87,1200,1.2,355.1,5e+06
199.5,7.6241,229.24,1.8359e+05,1.3728,280.72,280.72,280.72,280.72,280.72,280.72,1.6379e+05,481.47,480.6,481.16,481.3,1200,1.2,355.1,5e+06
200,7.6241,229.23,1.8371e+05,1.3733,280.44,280.44,280.44,280.44,280.44,280.44,1.6398e+05,479.98,481.47,482.04,481.98,1200,1.2,355.1,5e+06
200.5,7.6241,229.28,1.8346e+05,1.3739,280.91,280.91,280.91,280.91,280.91,280.91,1.6365e+05,480.85,479.98,480.54,480.66,1200,1.2,355.1,5e+06
201,7.6241,229.26,1.8359e+05,1.3744,280.62,280.62,280.62,280.62,280.62,280.62,1.6384e+05,483.37,480.85,481.42,481.36,1200,1.2,355.1,5e+06
201.5,7.6241,229.15,1.8404e+05,1.375,279.85,279.85,279.85,279.85,279.85,279.85,1.6439e+05,483.73,483.37,483.94,483.72,1200,1.2,355.1,5e+06
202,7.6241,229.1,1.8416e+05,1.3755,279.76,279.76,279.76,279.76,279.76,279.76,1.6447e+05,485.06,483.73,484.29,484.24,1200,1.2,355.1,5e+06
202.5,7.6241,229.03,1.844e+05,1.3761,279.35,279.35,279.35,279.35,279.35,279.35,1.6476e+05,482.65,485.06,485.63,485.51,1200,1.2,355.1,5e+06
203,7.6241,229.11,1.84e+05,1.3767,280.11,280.11,280.11,280.11,280.11,280.11,1.6424e+05,481.27,482.65,483.22,483.41,1200,1.2,355.1,5e+06
203.5,7.6241,229.2,1.8372e+05,1.3772,280.52,280.52,280.52,280.52,280.52,280.52,1.6393e+05,481.42,481.27,481.83,481.97,1200,1.2,355.1,5e+06
204,7.6241,229.22,1.8371e+05,1.3778,280.46,280.46,280.46,280.46,280.46,280.46,1.6397e+05,478.95,481.42,481.99,481.99,1200,1.2,355.1,5e+06
204.5,7.6241,229.32,1.8328e+05,1.3783,281.23,281.23,281.23,281.23,281.23,281.23,1.6343e+05,479.26,478.95,479.52,479.72,1200,1.2,355.1,5e+06
205,7.6241,229.34,1.8329e+05,1.3789,281.12,281.12,281.12,281.12,281.12,281.12,1.6349e+05,482.04,479.26,479.83,479.82,1200,1.2,355.1,5e+06
205.5,7.6241,229.22,1.8378e+05,1.3794,280.25,280.25,280.25,280.25,280.25,280.25,1.641e+05,479.16,482.04,482.6,482.37,1200,1.2,355.1,5e+06
206,7.6241,229.31,1.8332e+05,1.38,281.17,281.17,281.17,281.17,281.17,281.17,1.6347e+05,480.44,479.16,479.73,479.94,1200,1.2,355.1,5e+06
206.5,7.6241,229.29,1.835e+05,1.3806,280.75,280.75,280.75,280.75,280.75,280.75,1.6375e+05,481.11,480.44,481.01,480.92,1200,1.2,355.1,5e+06
207,7.6241,229.25,1.8364e+05,1.3811,280.55,280.55,280.55,280.55,280.55,280.55,1.639e+05,481.37,481.11,481.68,481.61,1200,1.2,355.1,5e+06
207.5,7.6903,232.2,1.8371e+05,1.3817,281.75,281.75,281.75,281.75,281.75,281.75,1.6396e+05,480.55,481.37,481.94,481.32,1200,1.2,355.1,5e+06
208,7.6903,232.13,1.837e+05,1.3822,282.07,282.07,282.07,282.07,282.07,282.07,1.6378e+05,480.91,480.55,481.12,481.13,1200,1.2,355.1,5e+06
208.5,7.6903,232.12,1.8377e+05,1.3828,281.95,281.95,281.95,281.95,281.95,281.95,1.6386e+05,481.63,480.91,481.48,481.45,1200,1.2,355.1,5e+06
209,7.6903,232.09,1.839e+05,1.3834,281.73,281.73,281.73,281.73,281.73,281.73,1.6402e+05,482.5,481.63,482.2,482.14,1200,1.2,355.1,5e+06
209.5,7.6903,232.04,1.8407e+05,1.3839,281.46,281.46,281.46,281.46,281.46,281.46,1.6421e+05,482.81,482.5,483.07,482.99,1200,1.2,355.1,5e+06
210,7.6903,232.01,1.8414e+05,1.3845,281.38,281.38,281.38,281.38,281.38,281.38,1.6427e+05,481.47,482.81,483.38,483.34,1200,1.2,355.1,5e+06
210.5,7.6903,232.06,1.8391e+05,1.3851,281.8,281.8,281.8,281.8,281.8,281.8,1.6398e+05,480.6,481.47,482.05,482.15,1200,1.2,355.1,5e+06
211,7.6903,232.11,1.8373e+05,1.3856,282.06,282.06,282.06,282.06,282.06,282.06,1.6379e+05,483.47,480.6,481.17,481.26,1200,1.2,355.1,5e+06
211.5,7.6903,232.01,1.8422e+05,1.3862,281.16,281.16,281.16,281.16,281.16,281.16,1.6442e+05,480.6,483.47,484.04,483.81,1200,1.2,355.1,5e+06
212,7.6903,232.09,1.8377e+05,1.3867,282.07,282.07,282.07,282.07,282.07,282.07,1.6379e+05,481.22,480.6,481.17,481.39,1200,1.2,355.1,5e+06
212.5,7.6903,232.1,1.8383e+05,1.3873,281.86,281.86,281.86,281.86,281.86,281.86,1.6393e+05,477.69,481.22,481.79,481.76,1200,1.2,355.1,5e+06
213,7.6903,232.24,1.8321e+05,1.3879,282.98,282.98,282.98,282.98,282.98,282.98,1.6315e+05,480.04,477.69,478.26,478.55,1200,1.2,355.1,5e+06
213.5,7.6903,232.19,1.8356e+05,1.3884,282.21,282.21,282.21,282.21,282.21,282.21,1.6367e+05,482.91,480.04,480.61,480.44,1200,1.2,355.1,5e+06
214,7.6903,232.04,1.841e+05,1.389,281.33,281.33,281.33,281.33,281.33,281.33,1.643e+05,482.24,482.91,483.48,483.22,1200,1.2,355.1,5e+06
214.5,7.6903,232.03,1.8404e+05,1.3896,281.56,281.56,281.56,281.56,281.56,281.56,1.6415e+05,480.96,482.24,482.81,482.84,1200,1.2,355.1,5e+06
215,7.6903,232.09,1.8381e+05,1.3901,281.96,281.96,281.96,281.96,281.96,281.96,1.6387e+05,479.63,480.96,481.53,481.65,1200,1.2,355.1,5e+06
215.5,7.6903,232.16,1.8355e+05,1.3907,282.36,282.36,282.36,282.36,282.36,282.36,1.6358e+05,480.04,479.63,480.2,480.33,1200,1.2,355.1,5e+06
216,7.6903,232.16,1.836e+05,1.3913,282.23,282.23,282.23,282.23,282.23,282.23,1.6367e+05,483.11,480.04,480.61,480.59,1200,1.2,355.1,5e+06
216.5,7.6903,232.03,1.8414e+05,1.3918,281.27,281.27,281.27,281.27,281.27,281.27,1.6434e+05,480.3,483.11,483.68,483.42,1200,1.2,355.1,5e+06
217,7.6903,232.1,1.8371e+05,1.3924,282.17,282.17,282.17,282.17,282.17,282.17,1.6373e+05,480.3,480.3,480.87,481.08,1200,1.2,355.1,5e+06
217.5,7.6903,232.14,1.8366e+05,1.3929,282.15,282.15,282.15,282.15,282.15,282.15,1.6373e+05,482.34,480.3,480.87,480.89,1200,1.2,355.1,5e+06
218,7.6903,232.06,1.8402e+05,1.3935,281.51,281.51,281.51,281.51,281.51,281.51,1.6417e+05,481.88,482.34,482.92,482.75,1200,1.2,355.1,5e+06
218.5,7.6903,232.05,1.8397e+05,1.3941,281.67,281.67,281.67,281.67,281.67,281.67,1.6407e+05,481.17,481.88,482.46,482.48,1200,1.2,355.1,5e+06
219,7.6903,232.08,1.8384e+05,1.3946,281.89,281.89,281.89,281.89,281.89,281.89,1.6392e+05,480.56,481.17,481.74,481.8,1200,1.2,355.1,5e+06
219.5,7.6903,232.12,1.8372e+05,1.3952,282.08,282.08,282.08,282.08,282.08,282.08,1.6378e+05,480.71,480.56,481.13,481.18,1200,1.2,355.1,5e+06
220,7.7567,235.04,1.8383e+05,1.3958,283.34,283.34,283.34,283.34,283.34,283.34,1.6382e+05,480.91,480.71,481.29,481.02,1200,1.2,355.1,5e+06
220.5,7.7567,234.99,1.8392e+05,1.3963,283.3,283.3,283.3,283.3,283.3,283.3,1.6386e+05,481.17,480.91,481.49,481.45,1200,1.2,355.1,5e+06
221,7.7567,234.97,1.8398e+05,1.3969,283.22,283.22,283.22,283.22,283.22,283.22,1.6392e+05,482.04,481.17,481.75,481.72,1200,1.2,355.1,5e+06
221.5,7.7567,234.93,1.8414e+05,1.3975,282.95,282.95,282.95,282.95,282.95,282.95,1.6411e+05,480.56,482.04,482.62,482.54,1200,1.2,355.1,5e+06
222,7.7567,234.98,1.8389e+05,1.3981,283.43,283.43,283.43,283.43,283.43,283.43,1.6379e+05,479.84,480.56,481.13,481.25,1200,1.2,355.1,5e+06
222.5,7.7567,235.02,1.8374e+05,1.3986,283.64,283.64,283.64,283.64,283.64,283.64,1.6363e+05,482.86,479.84,480.42,480.49,1200,1.2,355.1,5e+06
223,7.7567,234.91,1.8426e+05,1.3992,282.69,282.69,282.69,282.69,282.69,282.69,1.6429e+05,479.84,482.86,483.43,483.19,1200,1.2,355.1,5e+06
223.5,7.7567,234.99,1.8378e+05,1.3998,283.66,283.66,283.66,283.66,283.66,283.66,1.6363e+05,480.86,479.84,480.42,480.65,1200,1.2,355.1,5e+06
224,7.7567,234.99,1.8391e+05,1.4003,283.32,283.32,283.32,283.32,283.32,283.32,1.6385e+05,479.38,480.86,481.44,481.38,1200,1.2,355.1,5e+06
224.5,7.7567,235.04,1.8366e+05,1.4009,283.79,283.79,283.79,283.79,283.79,283.79,1.6353e+05,479.38,479.38,479.96,480.08,1200,1.2,355.1,5e+06
225,7.7567,235.06,1.8364e+05,1.4015,283.78,283.78,283.78,283.78,283.78,283.78,1.6353e+05,479.84,479.38,479.96,479.97,1200,1.2,355.1,5e+06
225.5,7.7567,235.04,1.8371e+05,1.402,283.63,283.63,283.63,283.63,283.63,283.63,1.6363e+05,479.84,479.84,480.42,480.38,1200,1.2,355.1,5e+06
226,7.7567,235.03,1.8372e+05,1.4026,283.64,283.64,283.64,283.64,283.64,283.64,1.6363e+05,480.56,479.84,480.42,480.42,1200,1.2,355.1,5e+06
226.5,7.7567,235,1.8385e+05,1.4032,283.41,283.41,283.41,283.41,283.41,283.41,1.6379e+05,478.72,480.56,481.13,481.07,1200,1.2,355.1,5e+06
227,7.7567,235.07,1.8354e+05,1.4038,284,284,284,284,284,284,1.6338e+05,476.82,478.72,479.3,479.45,1200,1.2,355.1,5e+06
227.5,7.7567,235.17,1.8317e+05,1.4043,284.6,284.6,284.6,284.6,284.6,284.6,1.6297e+05,477.84,476.82,477.4,477.57,1200,1.2,355.1,5e+06
228,7.7567,235.15,1.8331e+05,1.4049,284.25,284.25,284.25,284.25,284.25,284.25,1.6319e+05,479.28,477.84,478.42,478.35,1200,1.2,355.1,5e+06
228.5,7.7567,235.08,1.8358e+05,1.4055,283.8,283.8,283.8,283.8,283.8,283.8,1.6351e+05,479.59,479.28,479.86,479.73,1200,1.2,355.1,5e+06
229,7.7567,235.05,1.8367e+05,1.406,283.72,283.72,283.72,283.72,283.72,283.72,1.6357e+05,480.97,479.59,480.17,480.13,1200,1.2,355.1,5e+06
229.5,7.7567,234.99,1.8392e+05,1.4066,283.28,283.28,283.28,283.28,283.28,283.28,1.6388e+05,480.66,480.97,481.55,481.43,1200,1.2,355.1,5e+06
230,7.7567,234.98,1.8389e+05,1.4072,283.39,283.39,283.39,283.39,283.39,283.39,1.6381e+05,479.64,480.66,481.24,481.25,1200,1.2,355.1,5e+06
230.5,7.7567,235.02,1.8371e+05,1.4078,283.71,283.71,283.71,283.71,283.71,283.71,1.6359e+05,481.37,479.64,480.22,480.31,1200,1.2,355.1,5e+06
231,7.7567,234.97,1.8399e+05,1.4083,283.16,283.16,283.16,283.16,283.16,283.16,1.6396e+05,480.05,481.37,481.95,481.82,1200,1.2,355.1,5e+06
231.5,7.7567,235,1.8379e+05,1.4089,283.59,283.59,283.59,283.59,283.59,283.59,1.6368e+05,478.32,480.05,480.63,480.72,1200,1.2,355.1,5e+06
232,7.8231,238.05,1.8349e+05,1.4095,285.42,285.42,285.42,285.42,285.42,285.42,1.633e+05,479.24,478.32,478.9,478.51,1200,1.2,355.1,5e+06
232.5,7.8231,237.95,1.8374e+05,1.4101,285.16,285.16,285.16,285.16,285.16,285.16,1.635e+05,479.79,479.24,479.82,479.7,1200,1.2,355.1,5e+06
233,7.8231,237.91,1.8386e+05,1.4106,284.99,284.99,284.99,284.99,284.99,284.99,1.6362e+05,480.61,479.79,480.38,480.32,1200,1.2,355.1,5e+06
233.5,7.8231,237.87,1.8402e+05,1.4112,284.74,284.74,284.74,284.74,284.74,284.74,1.638e+05,478.62,480.61,481.2,481.12,1200,1.2,355.1,5e+06
234,7.8231,237.93,1.8368e+05,1.4118,285.38,285.38,285.38,285.38,285.38,285.38,1.6337e+05,479.33,478.62,479.21,479.37,1200,1.2,355.1,5e+06
234.5,7.8231,237.93,1.8377e+05,1.4124,285.14,285.14,285.14,285.14,285.14,285.14,1.6352e+05,479.54,479.33,479.92,479.88,1200,1.2,355.1,5e+06
235,7.8231,237.91,1.8382e+05,1.4129,285.08,285.08,285.08,285.08,285.08,285.08,1.6357e+05,479.95,479.54,480.13,480.11,1200,1.2,355.1,5e+06
235.5,7.8231,237.89,1.839e+05,1.4135,284.95,284.95,284.95,284.95,284.95,284.95,1.6366e+05,478.53,479.95,480.53,480.5,1200,1.2,355.1,5e+06
236,7.8231,237.94,1.8365e+05,1.4141,285.41,285.41,285.41,285.41,285.41,285.41,1.6334e+05,479.85,478.53,479.11,479.22,1200,1.2,355.1,5e+06
236.5,7.8231,237.91,1.8386e+05,1.4147,284.97,284.97,284.97,284.97,284.97,284.97,1.6363e+05,479.85,479.85,480.43,480.34,1200,1.2,355.1,5e+06
